,coef
SMPDL3B,0.0
SMPDL3A,0.0
TRANK1,0.0
ZCWPW2,0.0
ZCWPW1,0.0
RAMP1,-8.0317484e-05
STAT6,-0.10155922
COIL,0.0
CDC16,0.00038608842
MET,-0.0008209206
AHNAK,-0.000120416546
PDCL2,0.0
PDCL3,0.0
CORO6,0.0
LRRC37BP1,0.0
CCM2,0.0
FRMD8,0.0
IMMP1L,0.0
SPICE1,0.0
LINC00599,0.0
FRMD7,0.0
PKNOX1,0.0
PKNOX2,0.0
FRMD3,0.0
MED13L,1.6658028e-05
HLTF,0.0
CYP26C1,-6.7724754e-06
DPF2,0.0
DPF3,0.0031988726
DPF1,-0.006949545
RPS12,0.356439
KRT3,0.0
KRT2,0.0
KRT1,0.0
KRT7,0.0
KRT5,0.0
KRT4,0.0
KRT9,0.0067580435
KRT8,0.0
DACT1,0.0
DACT3,0.0
DACT2,0.0
VPS45,0.0003650845
VPS41,-0.0010407212
BCAP29,0.0
TMCC1,0.0
TMCC2,0.0
ECT2L,0.0
TAS2R30,8.863718e-06
TAS2R31,0.00018558302
CLPS,-0.0033266211
TAS2R38,1.4128482e-05
TAS2R39,0.0013307296
RPL36A,1.6751112e-06
VPS4A,-0.0005008117
VPS4B,0.012511528
GMEB2,0.0
GMEB1,0.0
RRP36,0.0
SZRD1,0.0
RIPK3,0.006030069
PPP1R15A,4.703199e-09
PPP1R15B,0.0
BLMH,0.0
PALB2,0.0
PDCL,0.0
RECK,0.0
INSC,0.0
CRISPLD2,0.0
SPDYE4,-0.0015916752
SPDYE6,-3.8136324e-05
SPDYE1,0.00032415552
SPDYE3,-0.00018473699
SPDYE2,-2.1925147e-05
INSR,-0.0024275882
RUNX1T1,-0.0027886357
ZNF813,4.1720565e-08
SPTBN5,0.0
SPTBN4,0.0
ZNF816,3.5757548e-05
SPTBN1,0.0
ZNF814,5.2375896e-07
KLF13,0.0
KLF12,0.0
KLF11,0.0
KLF10,0.0
KLF17,0.0
KLF16,0.0
KLF15,0.0
KLF14,0.0
TFAP2A,0.0
TFAP2C,0.0
TFAP2B,0.0
TFAP2E,0.0
TFAP2D,0.0
KRTDAP,0.0
GBE1,0.00013703939
MIR26B,0.0
SH2D4A,0.0
CYYR1,0.0
SAMHD1,1.0265988e-05
CRABP2,0.0
ESX1,0.0
RPA4,0.0
RPA1,0.0
FAM69A,0.0
RPA3,0.0
RPA2,0.0
CXorf40A,0.0
REC8,-0.12884298
NDUFS3,0.0009256128
NDUFS4,0.0023426523
NDUFS5,-0.04942111
NDUFS6,0.55437857
NDUFS7,0.0022691882
NDUFS8,1.1520595e-05
ZRANB1,0.0
ZRANB3,0.0
ZRANB2,0.0
SVEP1,0.0
PCDHGB3,0.0
PCDHGB2,0.0
PCDHGB1,0.0
CHMP2A,0.0013545762
PCDHGB7,0.0
PCDHGB6,0.0
ATP9A,0.0
PCDHGB4,0.0
RREB1,0.0
MICAL1,0.0
MICAL2,0.0
MICAL3,0.0
PHC1,0.0
PHC3,0.0
PHC2,0.0
PIANP,0.0
ZNF362,0.0
ZNF365,0.0
GRXCR1,0.0
ZNF367,0.0
ZNF366,0.0
PRF1,-0.0004565978
LOC401463,0.0
FAM218A,0.0
LOC202181,0.0
NCAPG2,0.0
ZNF845,2.0181471e-06
CLTA,-0.00075002806
CLTC,1.6839268
CLTB,0.005618415
TMEM59L,0.0
DPEP1,0.0
FLG,0.0
DPEP3,0.0
NMD3,0.0
BTBD11,0.0
TEX41,0.0
PCOLCE,0.0
ISCA1,0.0
ISCA2,0.0
CTDNEP1,0.0
IL23R,0.14347419
BAIAP3,0.0
BAIAP2,-0.00011567441
MALSU1,0.0
FOXP2,0.0
VAX2,0.0
VAX1,0.0
FOXP3,2.2038448e-06
MASTL,0.0
FBF1,0.0
MSL2,0.0
POLDIP3,0.0
POLDIP2,0.0
GP1BA,-0.00065862696
RASA1,0.00010125161
ALDH18A1,-4.093645e-08
LBHD1,0.0
HHEX,0.0
ACTN2,-2.9206716e-05
SAA2,0.0
C1orf74,0.0
PTPRR,0.0021138822
PPOX,0.0014311398
ACTRT1,0.0
ACTRT2,0.0
ACTRT3,0.0
TINF2,0.0
PITPNM1,0.0
NKX3-2,0.0
NKX3-1,-0.000305334
PITPNM2,0.0
CPED1,0.0
MDGA1,0.0
ZNF594,0.0
CPNE9,0.0
CPNE8,0.0
CPNE3,0.0
CPNE2,0.0
CPNE1,0.0
CPNE7,0.0
CPNE6,0.0
CPNE5,0.0
CPNE4,0.0
RAB4B-EGLN2,0.0
PYCARD,-0.16035226
DNMT3B,0.00013659902
DNMT3A,-0.0009630996
DNMT3L,0.0
AAK1,0.0
SNRPN,0.0
PTPRN,0.0006771456
SNRPB,-0.00034082143
SNRPC,0.0
SNRPA,0.0
SNRPF,0.0
SNRPG,0.0
SNRPE,0.0
PTPRK,0.0
RGS9BP,0.0
LINC00290,0.0
DTWD1,0.0
ZDHHC15,0.0
ZDHHC14,0.0
ZDHHC17,0.0
ZDHHC16,0.0
ZDHHC11,0.0
ZDHHC13,0.0
ZDHHC12,0.0
PRKAG1,-0.52845865
PRKAG3,-0.0005141015
PRKAG2,-0.0679526
ZDHHC19,0.0
ZDHHC18,0.0
DUSP28,0.0
DUSP21,0.0
DUSP22,0.0
DUSP23,0.0
DUSP26,0.0
DUSP27,0.0
NCAN,0.0
ESPL1,0.00017192111
YAF2,0.0
ISM2,0.0
ISM1,0.0
HSD17B7P2,0.0
DDX49,0.0
ODAM,0.0
DDX41,0.0
ZNF175,2.534231e-05
DDX43,0.0
DDX42,0.0
PTER,0.0
DDX47,0.0
DDX46,0.0
PTEN,-0.069423676
EIF5A2,0.0
NLN,4.2360523e-10
ELAVL4,0.0
NUDT8,0.0
ELAVL1,7.1799346e-05
ELAVL2,0.0
ELAVL3,0.0
LSM14B,0.0
UBE2D4,0.00028222086
UBE2D2,0.00022506944
UBE2D3,0.00038260984
UBE2D1,-4.4517084e-05
SNORD64,0.0
EDNRA,8.030571e-05
EDNRB,-0.070918426
SNORD68,0.0
SAP130,0.0
APOF,0.0
APOD,0.0
DNAI2,-0.13893633
APOB,-0.0042997357
STX10,-2.2244029e-08
APOO,0.0
APOM,0.0
APOH,0.110920675
FAM104A,0.0
FAM104B,0.0
NFIL3,8.746015e-11
REG3G,0.0
REG3A,0.0
CCDC50,0.0
CCDC51,0.0
CCDC54,0.0
CCDC57,0.0
CCDC58,0.0
CCDC59,0.0
STX16,0.0
NUFIP2,0.0
NUFIP1,0.0
PREPL,0.0
ACTR3BP2,0.0
SULT4A1,0.0
CABP7,0.0
CABP5,0.0
TMEM74B,0.0
CABP2,0.0
CABP1,0.0
C9orf78,0.0
FBXO34,0.0
FBXO36,0.0
FBXO30,0.0
FBXO31,0.0
FBXO32,0.3905256
FBXO33,0.0
FBXO38,0.0
FBXO39,0.0
ANP32AP1,0.0
MBOAT2,0.003442099
MBOAT1,0.00012494097
MBOAT7,5.2763364e-05
SPSB3,0.0
SPSB2,0.0
SPSB1,0.0
HINT1,0.0
HINT2,0.0
HINT3,0.0
SLC25A53,0.0
SLC25A52,0.0
SLC25A51,0.0
WBP11P1,0.0
UNC79,0.0
OR2A1,0.00012935576
ALAS1,1.3142789e-05
ALAS2,0.00015758318
OR2A2,3.1781855e-07
OR2A5,5.438905e-07
OR2A4,-1.0820661e-07
FICD,0.0
PTTG1,-6.309665e-06
PTTG2,2.3149382e-06
KIAA0513,0.0
THEM4,0.0130673265
CDCA7L,0.0
OR9G4,-1.7921384e-07
APBA1,0.0
C20orf202,0.0
APBA3,0.0
APBA2,0.0
EFHB,0.0
MORC2,0.0
MORC3,0.0
MORC1,0.0
MORC4,0.0
PTPRZ1,-0.0004110969
GPATCH2L,0.0
RS1,0.0
MEF2C,-0.007985991
ATP13A1,0.0
ATP13A3,0.0
ATP13A2,0.0
SSUH2,0.0
ATP13A4,0.0
RAI1,0.0
RAI2,0.0
COL28A1,0.0060466467
C1orf112,0.0
CBWD3,0.0
CBWD2,0.0
CBWD1,0.0
MEF2D,-0.00014037745
LGALS3BP,0.0
PLEKHO2,0.0
PLEKHO1,0.0
E2F7,0.0
E2F6,0.0
E2F5,-0.030691976
E2F4,-6.3932403e-06
E2F3,-0.48686123
E2F2,0.0002892898
E2F1,-0.08725176
ZNFX1,0.0
E2F8,0.0
ACBD3,0.0010581173
ACBD7,0.0
ACBD6,0.0
ACBD5,0.0
ACBD4,0.0
ABLIM1,0.00021236355
EEF2,-8.1286096e-05
ZDBF2,0.0
SNORA25,0.0
ZNF337,1.5886862e-05
RLBP1,0.0
TLN2,-0.00013687466
ZNF334,6.6318516e-06
HYLS1,0.0
MIR26A1,0.0
IZUMO1,0.0
IZUMO2,0.0
EPHX3,0.007976921
IZUMO4,0.0
MIR26A2,0.0
PYCR2,-0.00023497175
PYCR1,0.0040340615
CTBS,0.0
FAM168A,0.0
NPSR1-AS1,0.0
TEX14,0.0
IL36A,0.0
IL36B,0.0
IL36G,0.0
IFITM3,0.0
LINC00632,0.0
LIPC,5.2603616e-05
MCF2L-AS1,0.0
LIPE,0.006175591
HPCAL4,0.0
LIPF,-3.288222e-07
LIPI,0.0
LIPH,0.0
LIPK,0.0
LIPJ,0.0
LIPM,0.0
DFFA,-3.800434e-05
DFFB,7.383556e-06
LIPN,0.0
REV3L,0.0
TMEM229A,0.0
RNF19B,0.0
DNAJC15,0.0
RNF19A,0.0
CD300LG,0.0
MIR423,0.0
MRPL43,0.0
MRPL42,0.0
MRPL41,0.0
MRPL40,0.0
MRPL47,0.0
MRPL46,0.0
HGFAC,0.0
MRPL44,0.0
TRIP6,-0.0002441634
TRIP4,0.0
MRPL48,0.0
NGF,-0.00042339705
NGB,0.0
RILP,0.00015581229
HDX,0.0
HDC,2.1997663e-05
OR52H1,-1.4799435e-09
ARFGAP1,0.00014440173
UNC93B1,0.0
NEK6,0.0
NEK7,0.008276963
NEK4,0.0
NEK5,0.0
NEK2,0.0
NEK3,0.0
NEK1,0.0
U2AF1,0.009415656
U2AF2,0.0
NEK8,0.0
OR10AD1,-1.5866906e-08
RAB33A,0.0
GPR162,0.0
GPR160,0.0
GPR161,9.117389e-07
G0S2,0.0
DHPS,0.0
ZZZ3,0.0
COQ10B,0.0
CCDC3,0.0
CCDC6,-0.0077583347
CCDC7,0.0
COX7A1,0.42439127
CCDC8,0.0
CCDC9,0.0
MTHFD2,3.7341668e-08
MTHFD1,-7.6200535e-10
PRR20A,0.0
NSD1,0.00013788149
MCIDAS,0.0
IFI27L1,0.0
IFI27L2,0.0
EID2B,0.0
WDHD1,0.0
AS3MT,7.436241e-05
C7orf13,0.0
SLX4,0.0
NDFIP2,0.0
AZI2,3.4604911e-06
ZNF436,6.4705196e-06
ZNF431,2.723369e-05
ZNF430,-8.809169e-08
ZNF433,-0.00032038635
ZNF432,9.773556e-06
ZNF439,-9.6132644e-05
ZNF438,0.0
RALGDS,0.09826791
EPYC,0.0
RAB6C,0.0
OR6X1,3.072363e-12
TM6SF1,0.0
TM6SF2,0.0
KEL,0.0
RTCB,0.0
RTCA,0.0
ACTL9,0.0
ACTL8,0.0
SLC4A11,0.0
SLC4A10,0.0
STAB1,0.0
STAB2,0.0
KIAA0232,0.0
PYHIN1,0.0
RNFT2,0.0
MTMR14,-0.0017990157
TRMT2A,0.0
ECE2,0.0
ECE1,0.0
TRMT2B,0.0
IMPACT,0.0
MTMR11,0.0
ICA1,-6.505085e-06
SNW1,-1.582922e-05
AURKA,0.0789984
AURKB,0.0
AURKC,0.0
AP1B1,-0.009664344
OR5H6,-6.899621e-07
OR5H1,1.52009e-09
OR5H2,4.5762604e-08
TXLNG,0.0
TXLNB,0.0
TXLNA,0.0
BMF,0.0
RNF122,0.0
WFIKKN2,0.0
WFIKKN1,0.0
FEZ1,0.0
FEZ2,0.0
OR6C75,-3.076217e-09
OR6C74,1.29869555e-08
OR6C76,1.08426406e-07
RAB4B,0.0
OR6C70,5.0061935e-08
NCR3LG1,0.0
CHN2,0.0
PKDCC,0.0
CAV2,0.0012836438
CAV3,0.007860719
AXL,0.0
CAV1,-0.0014230835
IL12RB1,-0.00013849558
IL12RB2,0.021608885
ATP6AP1,0.010259691
ATP6AP2,5.602838e-06
ELOF1,0.0
CELF4,0.0
OR4N2,-6.613199e-06
OR4N4,-0.00017173719
OR4N5,3.247282e-08
ACTL10,0.0
ACOT8,-0.00025695778
ACOT9,0.0
ACOT6,0.0
ACOT7,-2.0974419e-07
ACOT4,-9.731931e-05
ACOT2,-0.0005541772
ACOT1,-2.9512701e-05
RBBP9,0.0
RBBP8,0.0
RBBP7,0.0
SECTM1,0.0
RBBP5,3.5675024e-05
RBBP4,-1.860855e-07
RAB42,0.0
RAB43,0.0
LRRC31,0.0
MPC1L,-0.00089853996
SKAP2,9.443886e-05
SKAP1,-8.992299e-05
C12orf4,0.0
C12orf5,0.0
GGTLC2,0.0
LRRC36,0.0
PITPNA,0.0
PITPNB,0.0
DCAF12L2,0.0
DCAF12L1,0.0
CLEC7A,0.031317342
NARF,0.0
GSPT2,0.0
GSPT1,0.0
RALGPS2,0.0
MIER1,0.0
MIER2,0.0
MIER3,0.0
AMN1,0.0
KIR3DL2,-0.0016576506
KIR3DL3,-0.00016052106
LMNB2,-1.8829956e-05
IL13RA2,0.0
IL13RA1,-0.0002283906
LMNB1,-2.0066553e-05
LRBA,0.0
MRPS28,0.0
MRPS26,0.0
MRPS27,0.0
MRPS25,0.0
MRPS22,0.0
MRPS23,0.0
UBE2MP1,0.0
PPP2R5D,-0.0208049
PPP2R5E,-0.0025290267
SMN1,0.0
PPP2R5A,0.03993627
PPP2R5B,0.0012528672
PPP2R5C,-0.0013681975
LCMT1,0.0
LCMT2,0.0
NAMPT,0.0015570994
PRORSD1P,0.0
JMJD6,0.0
JMJD4,0.0
ZHX2,0.0
ZHX3,0.0
JMJD8,0.0
ZHX1,0.0
SCRG1,0.0
SLFN14,0.0
FOXD4,0.0
FOXD2,0.0
SLFN11,0.0
SLFN12,0.0
SLFN13,0.0
APPL1,-0.60018086
APPL2,0.0
MEMO1,0.0
KRTAP21-3,0.0
KRTAP21-2,0.0
KRTAP21-1,0.0
HBBP1,0.0
CAPN15,0.0
CAPN14,0.0
CAPN13,0.0
CAPN12,0.0
CAPN11,0.0
CAPN10,0.0
SLC35D3,0.0
SLC35D2,0.0
SLC35D1,0.0
COX7B,-0.04697451
HIBCH,-8.2653096e-05
HS3ST6,0.0
HS3ST5,-0.00025403706
HS3ST4,0.0
IL1RAPL1,0.0
HS3ST2,-0.00012696031
HS3ST1,8.773103e-07
IL1RAPL2,0.0
HYI,3.0169556e-05
DYTN,0.0
MPRIP,0.0
C11orf97,0.0
C11orf96,0.0
C11orf95,0.0
C11orf94,0.0
C11orf91,0.0
THUMPD1,0.0
WDR35,0.0
THUMPD3,0.0
THUMPD2,0.0
CHORDC1,0.0
PXDNL,0.0
MLLT4,0.0
MLLT6,0.0
MLLT1,0.0
MLLT3,0.0
WDR36,0.0
SYNJ1,1.4530071e-06
PHOSPHO2,4.7815765e-06
PHOSPHO1,0.001069893
SYNJ2,6.477078e-05
OR2T10,-4.917222e-06
OR2T11,0.000114816925
OR2T12,3.781183e-05
ZNHIT3,0.0
ZNHIT2,0.0
ZNHIT1,0.0
ZNHIT6,0.0
DYX1C1-CCPG1,0.0
NFATC2IP,0.0
ESYT1,0.0
PCDHA2,0.0
PCDHA3,0.0
PCDHA1,0.0
PCDHA6,0.0
PCDHA7,0.0
PCDHA4,0.0
PCDHA5,0.0
IL15RA,0.32879612
PCDHA8,0.0
PCDHA9,0.0
EPM2AIP1,0.0
ESYT2,0.0
EIF4A2,0.0
OR7G2,-1.8522633e-07
OR7G3,6.419245e-11
OR7G1,-4.3679496e-08
BLID,0.0
CDX1,0.0
CCDC167,0.0
CDX2,0.00019322959
CDX4,0.0
LRFN3,0.0
LYRM2,0.0
LYRM1,0.0
LYRM7,0.0
HNRNPA3P1,0.0
LYRM4,0.0
NKX2-2,0.0
NKX2-3,0.0
LYRM9,0.0
NKX2-1,0.0
NKX2-6,0.0
NKX2-5,0.0
NBPF9,0.0
ZP1,0.0
ZP3,0.0
ZP2,0.0
ZP4,0.0
DMXL1,0.00013853774
OAS1,-0.0009199154
NBPF7,0.0
OAS3,0.0003096609
OAS2,0.008140456
TTYH1,0.0
TTYH2,0.0
TLE2,-2.1424384e-09
STK11IP,0.0
SPAG11B,0.0
SPAG11A,0.0
OASL,5.0507002e-05
CCIN,0.0
OR9Q2,-5.6749617e-08
OR9Q1,8.431134e-07
C6orf62,0.0
NFS1,3.0713628e-07
C22orf42,0.0
SAXO1,0.0
DTHD1,0.0
ROBO3,1.0069312e-05
ASPHD2,0.0
ASPHD1,0.0
CCDC87,0.0
DES,2.1810247e-05
FBXL4,0.0
DEK,0.0
FBXL7,0.0
MANEA,0.0
PTGFRN,0.0
MIR222,0.0
UBAP2,0.0
UBAP1,0.0
MIR221,0.0
MIR224,0.0
HTR2A,-0.00039644662
HTR2C,0.2940612
HTR2B,-0.0002769391
TMEM9B,0.0
GBA1,-8.9791155e-07
GBA2,3.101597e-07
TNFSF13B,0.02784377
KLHL36,0.0
KLHL34,0.0
TMEM99,0.0
KLHL32,0.0
KLHL33,0.0
KLHL30,0.0
KLHL31,0.0
TMEM92,0.0
TMEM91,0.0
TMEM97,-0.02579159
KLHL38,0.0
TMEM95,0.0
KIAA0895,0.0
MTNR1B,0.0012376609
MTNR1A,-0.027387327
PEX1,0.0
TBPL2,0.016257158
PEX3,0.0
PEX2,0.0
PEX5,0.0
PEX7,0.0
PEX6,0.0
REG4,0.026851164
ESAM,-6.5974126e-10
OR5AS1,-1.1744486e-06
ERMN,0.0
ACE,1.7180198
ACD,0.0
ACR,0.0
ATP5I,0.0
ME1,-0.07663674
ME3,0.033926893
ME2,-0.0021912602
GNAI2,-0.00015252871
GNAI3,0.0031073936
ATP5E,0.0
GNAI1,0.08630681
MPZL2,0.0
MPZL3,0.0
TBK1,-0.000263118
MPZL1,0.0
SNORD56B,0.0
SFMBT2,0.0
POMP,0.0
PCDHB15,0.0
TOP1MT,0.0
CYP7B1,0.26941314
POMC,0.43764052
ACHE,0.00047053685
PRB2,-0.0037986962
PRB3,0.0
PRB4,0.0
POMK,9.8624325e-05
WSCD1,0.0
WSCD2,0.0
GDA,-5.8529055e-05
RNH1,0.0
RPS13,4.8764465e-05
CLPX,0.0
RPS11,-9.0395995e-05
RPS10,-0.0042231753
RPS17,-7.1617283e-06
RPS16,0.005827946
RPS15,-4.7371344e-05
RPS14,-0.87836415
CLPP,0.0
RPS19,-7.3696737e-07
RPS18,-0.0001302111
RHOXF2,0.0
RHOXF1,0.0
SLC16A4,0.0
OR1F1,0.00020319395
FOXD2-AS1,0.0
CLPB,-2.152003e-05
PUSL1,0.0
FEZF1,0.0
FEZF2,0.0
SLC9A3R2,0.0
SLC9A3R1,0.0
PLCXD3,0.0
PLCXD2,0.0
PLCXD1,0.0
CDRT15L2,0.0
TSSC4,0.0
RRAGD,0.078482576
RRAGA,0.24409035
RRAGC,0.0009728836
RRAGB,-0.0018004815
GGT1,-0.0005572617
GGT6,-8.722862e-06
GGT7,-0.00020960736
GGT5,-0.000164001
TIAF1,0.0
PTPRU,0.0
PTPRT,0.0
PTPRS,0.0
SLC40A1,0.0020559214
PTPRQ,0.0
CLP1,0.0
LILRP2,0.0
PTPRG,0.0
PTPRF,1.2114481e-05
PTPRE,0.0
PTPRD,0.0
PTPRC,0.0006826505
PTPRB,0.0
PTPRA,0.0
PTPRO,0.0
PVRIG,0.0
PTPRM,0.0
CCDC103,0.0
DTWD2,0.0
PTPRJ,0.0024057948
PTPRH,0.0
IFT27,0.0
IFT20,0.0
CPM,0.0
IFT22,0.0
CPO,0.0
CPD,0.0
CPE,-1.6484272e-07
CPZ,0.0
CPQ,0.0
GAPVD1,0.0
CASS4,0.0
CYP46A1,0.00041496256
DMPK,0.0
BANK1,-0.0012283828
DOC2A,0.0
PWRN2,0.0
RNASEH1,0.0
DMP1,-6.95283e-09
LMTK3,0.0
LMTK2,0.0
RMRP,0.0
HHIP,-4.3329474e-05
MTRF1,0.0
RC3H1,0.0
RC3H2,0.0
IFIT5,0.0
IFIT3,0.0
IFIT2,0.0
IFIT1,2.8715403e-05
ISG15,-0.06564017
MAP1LC3A,0.0021142038
MAP1LC3C,0.002922174
MAP1LC3B,-0.0003227002
GGTLC1,0.0
ZFP28,9.807497e-05
GPS1,0.0
BRCC3,-0.53677124
NSL1,0.0
ARL5A,0.0
ARL5C,0.0
ARL5B,0.0
PSAP,-2.420361e-05
GABRP,0.0006354311
APITD1,0.0
KRT17,1.8251952e-05
KRT16,5.100638e-05
KRT15,-0.0005770142
KRT14,-0.00014523901
KRT13,-0.00073303614
KRT12,2.3576183e-06
WDR33,0.0
KRT10,-0.0006095994
GABRE,-0.0007568087
GABRD,0.006697912
EIF4A1,0.0
WDR38,0.0
KRT19,0.0008644254
KRT18,-0.000101275786
ABHD17A,0.0
ABHD17B,0.0
ABHD17C,0.0
GIGYF1,0.0
GIGYF2,0.0
NBPF8,0.0
TLE3,-0.00043886775
PAG1,0.0
TLE1,-4.649154e-09
NBPF4,0.0
NBPF3,0.0
TLE6,1.9833172e-07
NBPF1,0.0
TLE4,5.6404303e-08
LINC00857,0.0
AUNIP,0.0
LINC00852,0.0
LINC00851,0.0
ZFP69B,8.6549306e-05
CDC6,-0.0058494788
PROB1,0.0
PKLR,0.018709823
COX5B,-0.0049983715
TFPT,0.0
PCDHB13,0.0
PCDHB12,0.0
PCDHB11,0.0
PCDHB10,0.0
TM9SF1,0.0
PCDHB16,0.0
TM9SF3,0.0
PCDHB14,0.0
SPATS2L,0.0
MIR129-1,0.0
VPS52,0.0
MIR129-2,0.0
TMEM178A,0.0
MEPCE,0.0
SIGLEC7,0.0
MFSD6L,0.0
KCNC4,0.0
KCNC1,0.0
KCNC2,0.0
KCNC3,2.0995728e-06
TMIE,0.0
KIAA2026,0.0
NGFR,0.52006763
SIGLEC1,0.0
ACAA2,-3.1077972e-05
ACAA1,-0.00042329647
OR3A1,1.4424437e-08
OR3A2,-2.3838314e-09
OR3A3,1.0607881e-05
APCS,0.0
LTBP4,0.0
LTBP3,0.0
ARIH2,0.0
LTBP1,0.0
ZNF267,0.00014711035
SUFU,-0.00015691917
APC2,0.00050389575
PLA2G4B,0.0011186379
PLA2G4A,0.28699198
PLA2G4F,-5.5770565e-06
PLA2G4E,0.00028723653
PLA2G4D,-0.00050215714
CRAT,0.0
OR8H1,-1.1786443e-09
OR8H2,-1.3486648e-07
OR8H3,-5.899979e-07
LRWD1,0.0
MBD5,0.0
MBD4,0.0
CMTM8,0.0
MBD6,0.0
MIR133B,0.0
MBD3,0.0
MBD2,0.0
CMTM2,0.0
CMTM3,0.0
CMTM1,0.0
CMTM6,0.0
CMTM7,0.0
CMTM4,0.0
CMTM5,0.0
COL11A1,0.01116432
COL11A2,-0.00011697973
CYP3A43,-6.227461e-05
REXO1,0.0
REXO2,0.0
REXO4,0.0
SLC25A19,0.0
SLC25A18,0.0
SLC25A17,0.0
SLC25A16,0.0
SLC25A15,0.0
SLC25A14,0.0
SLC25A13,0.0
SLC25A12,0.0
SLC25A11,0.0
SLC25A10,0.008636866
TUBA3C,0.064732075
TUBA3E,0.11068143
TUBA3D,0.010369376
CCDC14,0.0
CCDC15,0.0
CCDC17,0.0
NDUFA10,-0.00017641818
NDUFA11,6.359223e-05
NDUFA12,0.016100883
NDUFA13,0.000556209
CCDC18,0.0
ALDH1L2,-1.6345816e-06
ALDH1L1,4.170594e-08
ZNF280D,0.0
ZNF280C,0.0
ZNF280B,0.0
ZNF280A,0.0
VIM,7.357672e-05
GNG7,0.22023572
GNG4,0.02945389
GNG5,0.0075909533
GNG2,0.16280216
GNG3,-0.013852338
VIT,0.0
GNG8,-0.0020862052
STAR,-0.18372937
FUS,-1.2673966
UGT3A2,0.0
UGT3A1,0.0
FUZ,0.0
TMEM88B,0.0
STAC,0.0
COX6B1,0.11603254
COX6B2,-0.081061825
STAM,1.5544789e-05
TMEM51-AS1,0.0
ARIH1,0.0
CLDN8,0.00042994952
CLDN9,0.005271516
FIG4,0.47569814
RAB11B,0.0020175634
CLDN1,-0.0036642344
CLDN2,0.0001750429
CLDN3,-0.0019096438
CLDN4,-9.793248e-05
CLDN5,0.0020580683
CLDN6,-0.06148268
CLDN7,-0.00012612589
FIGF,0.0
RASGEF1B,0.0
RASGEF1A,0.0
FIGN,0.0
TTC12,0.0
PLEKHS1,0.0
MAGEB2,0.0
MAGEB3,0.0
MAGEB1,0.0
TRDMT1,0.0
SMYD1,0.0008558936
MAGEB4,0.0
SMYD3,0.021485992
MRFAP1,0.0
SERPIND1,1.2377806e-05
IRF3,0.00058494485
IRF2,0.0
IRF1,0.00011156834
IRF7,1.0177414
IRF6,0.0
IRF5,0.0
IRF4,-5.1506795e-06
IRF9,0.44580886
IRF8,0.00010595536
FAM78A,0.0
FAM78B,0.0
LY75,0.0
SNX29,0.0
SNX22,0.0
CLK1,2.0354865e-10
SNX20,0.0
CLK3,0.0
CLK4,-1.9635988e-07
SNX27,0.0
SNX24,0.0
SNX25,0.0
RUNDC1,0.0
ONECUT3,0.0
ONECUT2,0.0
ONECUT1,0.0
PLA2G4C,0.0001366734
SGCA,0.00012265773
PANX1,0.00421482
PANX2,0.0
PANX3,0.0
ZNF271P,0.0
ZBTB12,0.0
ZBTB11,0.0
ZBTB10,0.0
ZBTB17,0.0008206231
ZBTB16,-1.2948986e-05
ZBTB14,0.0
ZBTB18,0.0
TEX101,0.0
TMEM150A,0.0
TMEM150C,0.0
TMEM150B,0.0
C1orf159,0.0
C1orf158,0.0
LINC00467,0.0
DDX19A,0.0
DDX19B,0.0
LINC00461,0.0
DUSP8,0.001039175
LYSMD3,0.0
LYSMD2,0.0
ACVR2B,-7.127925e-06
RRAS2,0.011712231
LYSMD4,0.0
SPATA33,0.0
SPATA32,0.0
TRIM68,0.0
TRIM69,0.0
MTOR,-0.0054757693
UNG,0.0
TRIM60,0.0
TRIM61,0.0
TRIM62,0.0
TRIM63,0.0
TRIM64,0.0
TRIM65,0.0
TRIM67,0.0
TRIT1,0.0
OMG,0.0
ITK,6.871189e-05
OMD,0.0
OMP,0.0
CNBD2,0.0
C2orf66,0.0
C2orf69,0.0
C2orf68,0.0
NRF1,0.0002574769
NAGPA,3.580066e-05
LCAT,0.02770428
OR52D1,-2.3121586e-08
HIP1,-0.00054125953
SNHG15,0.0
SERTAD1,0.0
SERTAD2,0.0
SERTAD3,0.0
SNHG11,0.0
BIK,0.0
ARAP1,8.3531995e-05
BID,0.006812512
MBD1,0.0
GIN1,0.0
THEM6,0.0
PYDC2,0.01676197
PYDC1,-0.043692384
OR51E1,9.066677e-09
CYBB,0.0005792494
CYBA,-0.0021769316
CEACAM19,0.0
CEACAM16,0.0
CIDEB,0.0004943117
CIDEC,9.344824e-05
DHCR24,3.9679486e-05
LCA5,0.0
C4BPA,0.0924342
MLPH,0.0
PPM1M,0.0
HSF1,-1.8714509e-05
TRMT112,0.0
FGFRL1,0.0
HSF2,0.0
HSF5,0.0
CRLF3,0.0
CRLF1,0.0
PRPF4B,0.0
C7orf57,0.0
C7orf50,0.0
PARK7,-1.1235688e-06
RORC,0.00014668863
RORB,-5.215795e-09
RORA,2.7534228e-05
ZNF479,-4.8026386e-06
NXPE1,0.0
NXPE3,0.0
NXPE4,0.0
ZNF471,0.00017171014
ZNF470,6.400402e-05
ZNF473,3.5330104e-05
ZNF474,0.0
GUSB,0.016029682
NUDT11,0.0
ROR2,2.1259188e-09
ROR1,5.918081e-10
KIZ,0.0
SLTM,0.0
SFI1,0.0
KIT,2.885447e-05
KPNA7,0.0059112585
