,coef
SLC35D1,0.0
COX7B,-0.095913686
HIBCH,-0.006649195
HS3ST6,0.0
HS3ST5,0.000102697195
HS3ST4,0.0
IL1RAPL1,0.0
HS3ST2,-0.00028615262
HS3ST1,0.00011195481
IL1RAPL2,0.0
HYI,-0.00079626933
DYTN,0.0
MPRIP,0.0
C11orf97,0.0
C11orf96,0.0
C11orf95,0.0
C11orf94,0.0
C11orf91,0.0
THUMPD1,0.0
WDR35,0.0
THUMPD3,0.0
THUMPD2,0.0
CHORDC1,0.0
PXDNL,0.0
MLLT4,0.0
MLLT6,0.0
MLLT1,0.0
MLLT3,0.0
WDR36,0.0
SYNJ1,0.0011930225
PHOSPHO2,3.2123962e-06
PHOSPHO1,-0.0013761814
SYNJ2,0.00027749682
OR2T10,-0.00011753975
OR2T11,-0.0026559243
OR2T12,0.00031357177
ZNHIT3,0.0
ZNHIT2,0.0
ZNHIT1,0.0
ZNHIT6,0.0
DYX1C1-CCPG1,0.0
NFATC2IP,0.0
ESYT1,0.0
PCDHA2,0.0
PCDHA3,0.0
PCDHA1,0.0
PCDHA6,0.0
PCDHA7,0.0
PCDHA4,0.0
PCDHA5,0.0
IL15RA,0.71520185
PCDHA8,0.0
PCDHA9,0.0
EPM2AIP1,0.0
ESYT2,0.0
EIF4A2,0.0
OR7G2,-0.0005837707
OR7G3,-2.4592975e-06
OR7G1,-0.0005888219
BLID,0.0
CDX1,0.0
CCDC167,0.0
CDX2,0.018723521
CDX4,0.0
LRFN3,0.0
LYRM2,0.0
LYRM1,0.0
LYRM7,0.0
HNRNPA3P1,0.0
LYRM4,0.0
NKX2-2,0.0
NKX2-3,0.0
LYRM9,0.0
NKX2-1,0.0
NKX2-6,0.0
NKX2-5,0.0
NBPF9,0.0
ZP1,0.0
ZP3,0.0
ZP2,0.0
ZP4,0.0
DMXL1,0.10242157
OAS1,0.00083534454
NBPF7,0.0
OAS3,-0.0033236057
OAS2,-0.0036101344
TTYH1,0.0
TTYH2,0.0
TLE2,7.128767e-05
STK11IP,0.0
SPAG11B,0.0
SPAG11A,0.0
OASL,0.0012074538
CCIN,0.0
OR9Q2,-0.00035082456
OR9Q1,0.0009895486
C6orf62,0.0
NFS1,-0.00022838941
C22orf42,0.0
SAXO1,0.0
DTHD1,0.0
ROBO3,-3.1074575e-05
ASPHD2,0.0
ASPHD1,0.0
CCDC87,0.0
DES,0.0009595398
FBXL4,0.0
DEK,0.0
FBXL7,0.0
MANEA,0.0
PTGFRN,0.0
MIR222,0.0
UBAP2,0.0
UBAP1,0.0
MIR221,0.0
MIR224,0.0
HTR2A,0.18361092
HTR2C,-0.02319031
HTR2B,-0.0019778095
TMEM9B,0.0
GBA1,-1.1922014e-06
GBA2,0.0021277955
TNFSF13B,-0.00028608847
KLHL36,0.0
KLHL34,0.0
TMEM99,0.0
KLHL32,0.0
KLHL33,0.0
KLHL30,0.0
KLHL31,0.0
TMEM92,0.0
TMEM91,0.0
TMEM97,-0.007769498
KLHL38,0.0
TMEM95,0.0
KIAA0895,0.0
MTNR1B,-0.003095579
MTNR1A,0.057159156
PEX1,0.0
TBPL2,0.007451012
PEX3,0.0
PEX2,0.0
PEX5,0.0
PEX7,0.0
PEX6,0.0
REG4,-0.0032050316
ESAM,0.0001144494
OR5AS1,0.000606342
ERMN,0.0
ACE,0.119959794
ACD,0.0
ACR,0.0
ATP5I,0.0
ME1,-0.0031710174
ME3,0.0010687568
ME2,-4.7249854e-05
GNAI2,-0.04541452
GNAI3,-0.01757805
ATP5E,0.0
GNAI1,0.047131687
MPZL2,0.0
MPZL3,0.0
TBK1,0.045272935
MPZL1,0.0
SNORD56B,0.0
SFMBT2,0.0
POMP,0.0
PCDHB15,0.0
TOP1MT,0.0
CYP7B1,0.070650056
POMC,3.7755516
ACHE,0.0023171494
PRB2,0.0039505805
PRB3,0.0
PRB4,0.0
POMK,-0.0018035088
WSCD1,0.0
WSCD2,0.0
GDA,-0.00022382189
RNH1,0.0
RPS13,0.008264497
CLPX,0.0
RPS11,0.0001599545
RPS10,-0.002225035
RPS17,0.00061499624
RPS16,0.039578687
RPS15,0.01633737
RPS14,-0.014841652
CLPP,0.0
RPS19,0.00024865585
RPS18,0.00014026107
RHOXF2,0.0
RHOXF1,0.0
SLC16A4,0.0
OR1F1,0.001605836
FOXD2-AS1,0.0
CLPB,-8.0595873e-07
PUSL1,0.0
FEZF1,0.0
FEZF2,0.0
SLC9A3R2,0.0
SLC9A3R1,0.0
PLCXD3,0.0
PLCXD2,0.0
PLCXD1,0.0
CDRT15L2,0.0
TSSC4,0.0
RRAGD,-0.110254236
RRAGA,-0.0015524076
RRAGC,-0.0033432434
RRAGB,0.0013241963
GGT1,0.0003536752
GGT6,-0.0038951347
GGT7,2.3016524e-05
GGT5,-0.0036572826
TIAF1,0.0
PTPRU,0.0
PTPRT,0.0
PTPRS,0.0
SLC40A1,-0.00020146476
PTPRQ,0.0
CLP1,0.0
LILRP2,0.0
PTPRG,0.0
PTPRF,0.0021904176
PTPRE,0.0
PTPRD,0.0
PTPRC,0.0024565337
PTPRB,0.0
PTPRA,0.0
PTPRO,0.0
PVRIG,0.0
PTPRM,0.0
CCDC103,0.0
PTPRK,0.0
PTPRJ,0.0002827188
PTPRH,0.0
IFT27,0.0
IFT20,0.0
CPM,0.0
IFT22,0.0
CPO,0.0
CPD,0.0
CPE,7.0027795e-06
CPZ,0.0
CPQ,0.0
GAPVD1,0.0
CASS4,0.0
CYP46A1,-0.006439076
DMPK,0.0
BANK1,0.023492996
DOC2A,0.0
PWRN2,0.0
RNASEH1,0.0
DMP1,5.496988e-06
LMTK3,0.0
LMTK2,0.0
RMRP,0.0
HHIP,0.07795296
MTRF1,0.0
RC3H1,0.0
RC3H2,0.0
IFIT5,0.0
IFIT3,0.0
IFIT2,0.0
IFIT1,0.0002319626
ISG15,-0.0016606853
MAP1LC3A,-0.034129374
MAP1LC3C,-0.018956786
MAP1LC3B,-0.74308914
GGTLC1,0.0
ZFP28,-1.2976813e-05
GPS1,0.0
BRCC3,0.0053908993
NSL1,0.0
ARL5A,0.0
ARL5C,0.0
ARL5B,0.0
PSAP,0.044806108
GABRP,-0.10895597
APITD1,0.0
KRT17,0.00010676914
KRT16,2.181406e-05
KRT15,0.00011940162
KRT14,-1.4487062e-05
KRT13,-3.6623325e-05
KRT12,4.1582207e-05
WDR33,0.0
KRT10,-4.5248005e-05
GABRE,-0.0048818924
GABRD,0.019851273
EIF4A1,0.0
WDR38,0.0
KRT19,6.863791e-05
KRT18,-1.4808405e-05
ABHD17A,0.0
ABHD17B,0.0
ABHD17C,0.0
GIGYF1,0.0
GIGYF2,0.0
NBPF8,0.0
TLE3,7.64904e-06
PAG1,0.0
TLE1,6.2630056e-06
NBPF4,0.0
NBPF3,0.0
TLE6,1.6851659e-06
NBPF1,0.0
TLE4,7.086671e-06
LINC00857,0.0
AUNIP,0.0
LINC00852,0.0
LINC00851,0.0
ZFP69B,-1.5381083e-05
CDC6,4.523489e-05
PROB1,0.0
PKLR,0.057519376
COX5B,0.0013513139
TFPT,0.0
PCDHB13,0.0
PCDHB12,0.0
PCDHB11,0.0
PCDHB10,0.0
TM9SF1,0.0
PCDHB16,0.0
TM9SF3,0.0
PCDHB14,0.0
SPATS2L,0.0
MIR129-1,0.0
VPS52,0.0
MIR129-2,0.0
TMEM178A,0.0
MEPCE,0.0
SIGLEC7,0.0
MFSD6L,0.0
KCNC4,0.0
KCNC1,0.0
KCNC2,0.0
KCNC3,0.0004875723
TMIE,0.0
KIAA2026,0.0
NGFR,0.22157572
SIGLEC1,0.0
ACAA2,0.0009497915
ACAA1,-8.8708985e-05
OR3A1,1.6734039e-05
OR3A2,-1.3059414e-05
OR3A3,-0.0008476952
APCS,0.0
LTBP4,0.0
LTBP3,0.0
ARIH2,0.0
LTBP1,0.0
ZNF267,-0.007926802
SUFU,-0.0022234933
APC2,0.008539945
PLA2G4B,0.26571533
PLA2G4A,0.0049728947
PLA2G4F,0.051388994
PLA2G4E,0.051061522
PLA2G4D,-0.0021850348
CRAT,0.0
OR8H1,-0.00013946505
OR8H2,0.00025761436
OR8H3,-2.4988676e-05
LRWD1,0.0
MBD5,0.0
MBD4,0.0
CMTM8,0.0
MBD6,0.0
MIR133B,0.0
MBD3,0.0
MBD2,0.0
CMTM2,0.0
CMTM3,0.0
CMTM1,0.0
CMTM6,0.0
CMTM7,0.0
CMTM4,0.0
CMTM5,0.0
COL11A1,0.0022870414
COL11A2,0.005406096
CYP3A43,0.005352274
REXO1,0.0
REXO2,0.0
REXO4,0.0
SLC25A19,0.0
SLC25A18,0.0
SLC25A17,0.0
SLC25A16,0.0
SLC25A15,0.0
SLC25A14,0.0
SLC25A13,0.0
SLC25A12,0.0
SLC25A11,0.0
SLC25A10,0.04347309
TUBA3C,0.010882977
TUBA3E,0.14830133
TUBA3D,-0.17018297
CCDC14,0.0
CCDC15,0.0
CCDC17,0.0
NDUFA10,0.075207345
NDUFA11,0.20028268
NDUFA12,0.69589925
NDUFA13,0.056936525
CCDC18,0.0
ALDH1L2,1.7868247e-06
ALDH1L1,-0.00010540003
ZNF280D,0.0
ZNF280C,0.0
ZNF280B,0.0
ZNF280A,0.0
VIM,-0.010623627
GNG7,0.06429498
GNG4,-0.015052129
GNG5,0.13979158
GNG2,0.01315512
GNG3,-0.040393766
VIT,0.0
GNG8,0.00035852188
STAR,-0.20644768
FUS,0.0037774167
UGT3A2,0.0
UGT3A1,0.0
FUZ,0.0
TMEM88B,0.0
STAC,0.0
COX6B1,0.31636426
COX6B2,-0.0053717354
STAM,1.6044958e-05
TMEM51-AS1,0.0
ARIH1,0.0
CLDN8,0.006341119
CLDN9,-0.028365878
FIG4,0.015109249
RAB11B,0.0016713431
CLDN1,0.0075253495
CLDN2,0.010265185
CLDN3,0.0034730155
CLDN4,0.0016535806
CLDN5,0.009761964
CLDN6,-0.0035118947
CLDN7,-0.00015410877
FIGF,0.0
RASGEF1B,0.0
RASGEF1A,0.0
FIGN,0.0
TTC12,0.0
PLEKHS1,0.0
MAGEB2,0.0
MAGEB3,0.0
MAGEB1,0.0
TRDMT1,0.0
SMYD1,-5.5613227e-06
MAGEB4,0.0
SMYD3,-5.8581234e-05
MRFAP1,0.0
SERPIND1,1.6038763e-05
IRF3,0.009566678
IRF2,0.0
IRF1,-0.022790076
IRF7,1.2936562
IRF6,0.0
IRF5,0.0
IRF4,0.00028948404
IRF9,1.5179226
IRF8,0.0011432027
FAM78A,0.0
FAM78B,0.0
LY75,0.0
SNX29,0.0
SNX22,0.0
CLK1,1.1624321e-08
SNX20,0.0
SNX21,0.0
CLK4,4.1661855e-07
SNX27,0.0
SNX24,0.0
SNX25,0.0
RUNDC1,0.0
ONECUT3,0.0
ONECUT2,0.0
ONECUT1,0.0
PLA2G4C,-0.004782416
SGCA,0.009477155
PANX1,-0.072097704
PANX2,0.0
PANX3,0.0
ZNF271P,0.0
ZBTB12,0.0
ZBTB11,0.0
ZBTB10,0.0
ZBTB17,0.0010396126
ZBTB16,-0.041460674
ZBTB14,0.0
ZBTB18,0.0
TEX101,0.0
TMEM150A,0.0
TMEM150C,0.0
TMEM150B,0.0
C1orf159,0.0
C1orf158,0.0
LINC00467,0.0
DDX19A,0.0
DDX19B,0.0
LINC00461,0.0
DUSP8,0.0002904434
LYSMD3,0.0
LYSMD2,0.0
ACVR2B,-5.7013847e-05
RRAS2,0.009221879
LYSMD4,0.0
SPATA33,0.0
SPATA32,0.0
TRIM68,0.0
TRIM69,0.0
MTOR,0.036979143
UNG,0.0
TRIM60,0.0
TRIM61,0.0
TRIM62,0.0
TRIM63,0.0
TRIM64,0.0
TRIM65,0.0
TRIM67,0.0
TRIT1,0.0
OMG,0.0
ITK,-0.00016763332
OMD,0.0
OMP,0.0
CNBD2,0.0
C2orf66,0.0
C2orf69,0.0
C2orf68,0.0
NRF1,-0.00021798404
NAGPA,-0.3778625
LCAT,-0.016246729
OR52D1,-0.0013009019
HIP1,0.017092971
SNHG15,0.0
SERTAD1,0.0
SERTAD2,0.0
SERTAD3,0.0
SNHG11,0.0
BIK,0.0
ARAP1,2.3225061e-06
BID,-0.067398936
MBD1,0.0
GIN1,0.0
THEM6,0.0
PYDC2,0.0038234273
PYDC1,-0.08202815
OR51E1,-6.6286106e-05
CYBB,0.02868895
CYBA,-4.073897
CEACAM19,0.0
CEACAM16,0.0
CIDEB,-6.610854e-05
CIDEC,-0.00087463413
DHCR24,0.001062881
LCA5,0.0
C4BPA,0.003323945
MLPH,0.0
PPM1M,0.0
HSF1,3.2833984e-06
TRMT112,0.0
FGFRL1,0.0
HSF2,0.0
HSF5,0.0
CRLF3,0.0
CRLF1,0.0
PRPF4B,0.0
C7orf57,0.0
C7orf50,0.0
PARK7,0.0022557708
RORC,0.008257344
RORB,0.011936268
RORA,1.129779e-05
ZNF479,-2.2589345e-06
NXPE1,0.0
NXPE3,0.0
NXPE4,0.0
ZNF471,-2.172459e-05
ZNF470,8.083647e-05
ZNF473,-6.3821935e-05
ZNF474,0.0
GUSB,0.00495805
NUDT11,0.0
ROR2,1.07346905e-08
ROR1,-1.9305942e-05
KIZ,0.0
SLTM,0.0
SFI1,0.0
KIT,-0.023969568
KPNA7,7.3239025e-05
KPNA6,0.0059314407
KPNA5,0.0067431857
KPNA4,-0.0031268045
KPNA3,0.012314774
KPNA2,0.006355877
KPNA1,-0.001517833
TTC30A,0.0
ERVFRD-1,0.0
UNC119B,0.0
FRS3,0.0
FRS2,0.0017025146
TNFRSF17,0.00026281594
TNFRSF14,0.0005519102
MIR92A2,0.0
TTC30B,0.0
TNFRSF18,0.0
TNFRSF19,0.0
ARHGEF5,0.0
TSGA10IP,0.0
MIR199B,0.0
CHODL,0.0
PPP4R1L,0.0
NUDT14,0.0
B4GALT1,0.011188393
B4GALT3,-0.00041779366
B4GALT2,0.014340106
B4GALT5,0.00018295749
B4GALT4,6.050358e-06
B4GALT7,0.000108653774
B4GALT6,0.011157874
FCN3,0.0
FCN2,0.0
FCN1,0.0
OR5L1,-0.00019166832
OR5L2,-5.633194e-05
TRRAP,2.0867903e-05
LINC00619,0.0
TBC1D13,0.0
LINC00615,0.0
LINC00616,0.0
TNFRSF1B,-0.003487411
TNFRSF1A,3.9265893
FAM174B,0.0
FAM174A,0.0
CYP19A1,3.1446518e-05
SPRN,0.0
SULT2B1,0.0010100373
POLR2J4,0.0
FBL,0.0
SOGA3,0.0
POLR2J2,1.4421796e-05
POLR2J3,-0.00032432994
VMAC,0.0
DOHH,0.0
PCDHA12,0.0
PXK,0.0
HPRT1,0.0024979266
FOSL1,8.0692764e-05
FOSL2,-0.00023121196
LAD1,0.0
CCDC12,0.0
SERPINA1,-0.0001976503
CCDC13,0.0
S100A7,0.0
LPAL2,0.0
ISOC2,0.0
ISOC1,0.0
GPR52,0.0
CHRD,0.0
S100A6,0.0
PPP2R1A,0.0064691156
PPP2R1B,-0.00010874923
C1orf210,0.0
C1orf216,0.0
ZMYND15,0.0
ZMYND12,0.0
WASL,0.0062295827
ZMYND10,0.0
ZMYND11,0.0
BCL9L,0.0
CACTIN,0.0
ZMYND19,0.0
CLEC3B,0.0
CLEC3A,0.0
AMBP,0.0
FAM83F,0.0
AMBN,0.0
FAM83E,0.0
FAM83D,0.0
OR4B1,-2.1971184e-06
WNT2B,0.02512746
HSPB7,0.0
HSPB2,0.00055313646
HSPB3,0.0
HSPB1,0.0003438426
HSPB8,0.0
HSPB9,0.0
RHOBTB2,0.0
RHOBTB3,0.0
RHOBTB1,0.0
KRTAP25-1,0.0
INO80E,0.0
INO80B,0.0
INO80C,0.0
DIS3L2,0.0
FAM43B,0.0
FAM43A,0.0
LOC100630923,0.0
FAM124B,0.0
FAM124A,0.0
PBXIP1,0.0
CYP2F1,0.012609992
LIG4,0.0
NAV3,0.0
NAV2,0.0
LIG1,0.0
LIG3,0.0
IREB2,0.0
FNTA,0.0008328149
FNTB,-0.0021903086
BOLL,0.0
DGKB,-0.023299146
MIR200B,0.0
BARHL2,0.0
CSPG4,0.0
CSPG5,0.0
SCGB2A1,0.0
SCGB2A2,0.0
ADORA2A-AS1,0.0
ZKSCAN1,0.0
ZKSCAN3,0.0
ZKSCAN2,0.0
ZKSCAN5,0.0
ZKSCAN4,0.0
ZKSCAN7,0.0
ZKSCAN8,0.0
ICK,0.0
VIP,-0.00029613104
AJAP1,0.0
TMEM182,0.0
TMEM181,0.0
TMEM187,0.0
TMEM186,0.0
TMEM189,0.0
HCAR3,0.0010642107
HCAR2,0.0015000931
S100A7L2,0.0
SCGB1A1,0.0
OR7C2,0.00025529513
TAF6,0.0
TAF5,0.0
TAF4,0.008655011
TAF3,0.0
TAF2,0.0
TAF1,0.0
HMOX1,0.020893073
TAF9,0.0
TAF8,0.0
TSPAN32,0.0
TSPAN33,0.0
TSPAN31,0.0
ALAD,0.0016275595
FOSB,0.029992037
CCNG1,0.0
CCNG2,-5.203831e-05
ALG9,0.006160707
LRRCC1,0.0
FNIP1,0.0019863648
FNIP2,4.0577497e-06
PSMA3,-0.00067537406
AP2M1,0.014656059
ANKRD65,0.0
PDCD6,0.0
TCF25,0.0
PDCD4,7.8582724e-07
PDCD5,0.0
TCF20,0.0
TCF21,0.0
PDCD1,-0.1343297
HDLBP,0.0
OR6C3,-6.176543e-05
OR6C2,-5.029517e-06
OR6C1,-5.4717657e-05
OR6C6,-8.047111e-05
ARFGEF2,-3.2069754e-06
OR6C4,-1.8470715e-05
GCAT,0.0
GHSR,-0.030937446
PLEKHA8P1,0.0
ZNF106,0.0
TXNDC15,0.0
CSN1S1,0.0
LINC00265,0.0
TXNDC17,0.0
SMARCE1,0.0019517208
RAB39B,0.3557249
RAB39A,0.0
FBXO44,0.0
AKR1D1,0.009067335
IL12B,-0.04810444
IL12A,0.024441678
PDE9A,2.5601012e-05
TAF6L,0.0
DAO,5.717973e-05
TATDN1,0.0
FIGLA,0.0
THPO,0.0
LRP1B,0.0
DAP,0.0
LRP10,0.0
LRP11,0.0
LRP12,0.0
PRPS1L1,0.000638845
GAPDHS,-0.00016201459
KRTAP19-2,0.0
BICD2,0.0
BICD1,0.0
BBS9,0.0
SEC22B,0.00016621829
SEC22A,0.0
BBS1,0.0
BBS2,0.0
BBS5,0.0
BBS4,0.0
BBS7,0.0
CCNE2,2.601245
ESM1,0.0
SCFD1,0.0
ELANE,-0.022623604
CCNE1,0.011682197
AGK,0.0033526327
NIPA2,0.0
NIPA1,0.0
CELA2A,0.0003356842
AGA,0.0048485114
CELA2B,0.001454698
PDCD10,0.0
AGT,0.017464861
SLC50A1,0.0
RAB11A,0.00057386135
PPP3R1,0.010892724
PRNT,0.0
PIK3CA,0.25381386
PPP4C,-0.12195097
PIK3CD,0.03434313
PIK3CG,-0.028955914
ZSWIM4,0.0
ZSWIM5,0.0
ZSWIM6,0.0
ZSWIM1,0.0
ZSWIM2,0.0
ZSWIM3,0.0
TMEM56,0.0
TMEM54,0.0
SCLY,1.2340483e-06
ZSWIM8,0.0
TMEM53,0.0
TMEM51,0.0
KCNJ3,0.039664138
SNORD16,0.0
MEN1,3.2939057e-05
MEG3,0.0
PIK3C3,0.008945176
PRRG4,0.0
ZNF676,-2.100538e-05
ZNF675,6.876368e-05
ZNF674,-0.0013602405
ZNF672,0.0
ZNF671,-8.4970896e-05
PRRG3,0.0
SNN,0.0
MAX,0.12713797
MAZ,0.0
ERI2,0.0
ERI3,0.0
ZNF679,-1.4240113e-05
ERI1,0.0
MAG,0.0
MAF,-0.0019130445
ACLY,-0.0054516727
MAK,0.0
MAL,0.0
RASGEF1C,0.0
OR1B1,-0.0007074818
MGST2,0.01038603
MGST3,-0.0006222869
MGST1,0.13276702
CSDE1,0.0
GMDS,-0.0003689698
LSR,0.0
LSS,-0.03409707
C9orf135,0.0
PRSS55,0.0
PRSS54,0.0
PRSS57,0.0
PRSS56,0.0
PRSS50,0.0
PRSS53,0.0
MPV17,0.0
PRSS58,0.0
LIN28A,0.0
HMCN2,0.0
HMCN1,0.0
SMYD4,0.0
SNRPB2,0.0
SMYD5,0.0
PISD,-0.011270409
UTP23,0.0
UTP20,0.0
TMEM198B,0.0
MAGEB6,0.0
SMYD2,-0.00018268522
TOPAZ1,0.0
VAPB,-0.09734544
VAPA,0.00027137258
NPHP3,0.0
NPHP1,0.0
CEMIP,0.0
NPHP4,0.0
EFCAB7,2.3167e-09
CTH,-0.0017918808
ARF3,2.3804969e-06
ARF1,8.068524e-07
ARF6,0.099483
ARF5,-9.4634415e-06
ARF4,3.2396976e-05
LOC645166,0.0
ACOX1,0.0067939633
PRADC1,0.0
GLP1R,-0.030284483
SP110,0.0
RAB11FIP3,-0.0040473123
RAB11FIP2,2.2031345e-05
RAB11FIP1,-0.000103155035
RAB11FIP5,2.2710817e-07
RAB11FIP4,5.995001e-06
BPIFA2,0.0
BPIFA3,0.0
BPIFA1,0.0
FOXO1,1.9719067
NRN1L,0.0
IFIH1,0.0037238651
ACTR10,0.025668023
ARL11,0.0
ARL10,0.0
SLFN12L,0.0
ARL15,0.0
ARL14,0.0
ARL16,0.0
SCP2D1,0.0
WDR45B,0.0
AASS,-0.00019027601
FOXL2NB,0.0
KIF4A,0.0
TMEM159,0.0
CLIP3,0.0
CLIP2,0.0
CLIP1,0.00045734347
CLIP4,0.0
DHRS7B,0.0
CDC37L1,0.0
CD48,0.003672745
CD44,-0.0010360868
CD47,1.2403717e-06
CD46,-0.0013111201
CD40,0.0720207
DMTN,0.0
FPGT,0.015341841
FPGS,0.0002891157
VMA21,0.0
CLK2,0.0
EIF4E3,0.0
CLK3,0.0
TBL1X,-9.4284944e-05
WDR78,0.0
FAR1,0.0
ACTR1B,0.00065161975
ACTR1A,0.0011272591
FAR2,0.0
WDR70,0.0
WDR73,0.0
WDR72,0.0
WDR75,0.0
WDR74,0.0
WDR77,0.0
WDR76,0.0
LINC00892,0.0
MCF2,0.0
LINC00898,0.0
CDO1,0.0072698426
PRPF8,0.0
PRPF3,0.0
PRPF4,0.0
PRPF6,0.0
CD177,0.0
PCF11,0.0
ZFP69,-3.1469583e-05
ZFP64,0.0
PIP4K2A,0.0025339492
ZFP62,0.0
PIP4K2C,0.0014607622
PIP4K2B,0.0067168027
IL31RA,0.0
ARL14EP,0.0
CSAD,0.021445824
CDON,-1.2617815e-07
PAK4,0.12936702
PAK6,0.040343653
PAK7,0.0
PAK1,0.43307358
PAK2,0.014460091
PAK3,0.024049409
NSDHL,0.0060598217
KCNG1,0.0
KCNG2,0.0
KCNG3,0.0
KCNG4,0.0
NUBPL,0.0
LOC115110,0.0
GAST,2.158928e-05
DEFB114,0.0
DEFB112,0.0
DEFB110,0.0
SUB1,0.0
RPRM,0.0
MFSD2A,0.0
MFSD2B,0.0
DEFB119,0.0
DMBT1,-4.109641e-05
AXDND1,0.0
PRKG1,0.0033408524
PRKG2,0.028645527
IGBP1P1,0.0
ARID2,-6.610895e-07
PMEPA1,0.0
OR8D4,-0.0004818629
PTGDR2,0.0
OR8D1,0.0012204112
OR8D2,0.0011800928
ARGLU1,0.0
CALML3,3.647865
GLYCTK,-0.0011240209
CALML6,0.23908551
CALML5,4.083174
CALML4,0.04933314
NUBP2,0.0
GAS8,0.0
NUBP1,0.0
CREM,0.00031554015
GAS1,1.2383436e-09
GAS2,0.0
GAS7,0.0
GAS6,0.0
PDGFRB,0.015668202
PDGFRA,7.97679e-05
RGS19,0.0
ANKRD13B,0.0
ANKRD13C,0.0
ANKRD13A,0.0
AIDA,0.0
UGT2A3,0.033743907
UGT2A2,0.1333541
UGT2A1,0.038804457
PDGFRL,0.0
TMSB10,0.0
MCTP1,0.0
MCTP2,0.0
OR2Y1,-0.00010363801
C22orf39,0.0
FAM21C,0.0
C22orf31,0.0
CA7,0.00080611085
C22orf34,0.0
LINC00469,0.0
TPM3P9,0.0
SMNDC1,0.0
MTO1,0.0
IER5L,0.0
PCIF1,0.0
NDOR1,0.0
LINC01446,0.0
BABAM1,0.0
GKAP1,0.0
SH3PXD2B,0.0
SH3PXD2A,0.0
ACVR2A,-2.4573972e-05
CHPF2,1.981205e-05
LYSMD1,0.0
AGRP,-0.002664931
AGRN,-2.2821089e-06
CLGN,0.0
RABL6,0.0
SMARCA1,0.0
SMARCA2,0.046514165
MIR181D,0.0
MIR181C,0.0
SMARCA5,0.0
POMZP3,0.0
MIR96,0.0
SYCN,0.0
PACRGL,0.0
OLAH,-0.0032413446
FYN,-0.41408825
GOLGA6L1,0.0
OST4,0.0
OSTN,0.0
XAGE1A,0.0
RUFY1,0.00016091997
RUFY3,0.0
RUFY2,0.0003760558
FCGR2B,0.0009032303
RUFY4,0.0
LINC00909,0.0
FCGR2A,0.008854025
OLA1,0.0
CALCR,0.005872316
PSAPL1,0.0005490746
AGR2,0.0
AGR3,0.0
TADA2A,0.0
CALCA,0.0007374349
CALCB,-0.00082185934
OR13A1,0.00023388717
CKB,-5.0207418e-05
CKM,0.005894169
MUC5AC,0.0
OR51B5,0.00086147134
OR51B4,0.0007240361
OR51B6,-0.0013693394
OR51B2,0.00033054125
GPAM,-6.232653e-05
ACSM1,-0.008376725
ACSM3,0.015723605
ACSM5,-0.005477159
ACSM4,0.0007212367
NDC1,-0.0023599856
CUL9,0.0
EIF4ENIF1,0.0
CUL5,1.692823e-05
CUL7,0.0
CUL1,-0.0018370809
CUL2,0.4542411
CUL3,2.1900805e-08
TRIM28,0.0
TRIM29,0.0
TRIM24,0.0
TRIM25,4.1245024e-05
TRIM26,0.0
TRIM27,0.0
TRIM21,-1.5112217e-05
TRIM22,0.0
TRIM23,0.0
GNPAT,7.267358e-05
ZNF295-AS1,0.0
FCER2,0.0005506497
VTA1,7.316928e-05
F2R,-0.0046131155
NKAP,0.0
ULK4P3,0.0
TECTA,0.0
DNAJC28,0.0
DNAJC27,0.0
MMGT1,0.0
DNAJC25,0.0
SP140,0.0
NTSR2,-0.0011658336
DNAJC22,0.0
DNAJC21,0.0
NTSR1,0.15319742
DTD1,0.0
DTD2,0.0
TECTB,0.0
ARHGAP8,0.0
ARHGAP9,0.0
ARHGAP4,0.0
ARHGAP5,0.13271883
ARHGAP6,0.0
ICOSLG,1.7981542e-05
ARHGAP1,0.0
ZNF227,-7.327387e-06
OR4D10,3.3093846e-05
OR4D11,-0.00011476985
ANXA11,-0.0015453497
ANXA10,0.0
ANXA13,0.0
CCT6P3,0.0
CCT6P1,0.0
HEMGN,0.0
MRPL4,0.0
MRPL2,0.0
MRPL3,0.0
MRPL1,0.0
MRPL9,0.0
ALDH8A1,0.00034659056
HOXC12,0.0
BAG2,0.00011368815
BAG3,0.0
BAG1,-4.966167e-05
BAG6,0.0
BAG4,0.0
BAG5,0.0
HAVCR1P1,0.0
RTKN,0.0
CD79B,0.09710251
MEOX1,0.0
MEOX2,0.0
CD79A,0.0003097249
DENND3,0.0
ATXN1L,0.45837831
ZNF385C,0.0
ZNF385B,0.0
ZNF385A,0.0
CBLN2,0.0
CBLN3,0.0
ZNF385D,0.0
CYB561A3,0.0
MIR449A,0.0
ATXN10,0.00012423693
RAP1GAP2,0.0
SLPI,0.0
MYL12B,-0.0024117595
MYL12A,-0.0034650734
TSTA3,0.0
FXYD6-FXYD2,0.0
RPS6KC1,0.0
KRTAP22-1,0.0
KRTAP22-2,0.0
BAGE,0.0
IDO2,0.002330206
TMPO,0.0
IDO1,0.015397287
LDHAL6B,0.016892666
ECM2,0.0
ECM1,0.0
LDHAL6A,-0.00289418
ZNF876P,0.0
RAB3IL1,0.0
CATSPER4,0.0
NAP1L1,0.0
NAP1L2,0.0
AMHR2,0.0
NAP1L4,0.0
NAP1L5,0.0
CATSPER2,0.0
CATSPER3,0.0
MAPKAP1,0.0014994333
TMTC1,0.0
APMAP,0.0
