,,coef
DEDD2,cnv_del,0.0
DEDD2,cnv_amp,0.0
DEDD2,promoter,0.0
FAM178B,cnv_del,0.0
FAM178B,cnv_amp,0.0
FAM178B,promoter,0.0
DOLK,cnv_del,0.00016992766
DOLK,cnv_amp,-0.00016030295
DOLK,promoter,-3.393758e-06
PDCL3P4,cnv_del,0.0
PDCL3P4,cnv_amp,0.0
PDCL3P4,promoter,0.0
EPB41L4A-AS1,cnv_del,0.0
EPB41L4A-AS1,cnv_amp,0.0
EPB41L4A-AS1,promoter,0.0
ADGRG2,cnv_del,0.0
ADGRG2,cnv_amp,0.0
ADGRG2,promoter,0.0
KIAA1841,cnv_del,0.0
KIAA1841,cnv_amp,0.0
KIAA1841,promoter,0.0
ENOSF1,cnv_del,7.679315e-05
ENOSF1,cnv_amp,-6.955658e-05
ENOSF1,promoter,4.7362205e-06
UBR7,cnv_del,0.0
UBR7,cnv_amp,0.0
UBR7,promoter,0.0
KRTAP13-1,cnv_del,0.0
KRTAP13-1,cnv_amp,0.0
KRTAP13-1,promoter,0.0
CIAPIN1,cnv_del,0.0
CIAPIN1,cnv_amp,0.0
CIAPIN1,promoter,0.0
HSP90AB1,cnv_del,0.0307604
HSP90AB1,cnv_amp,0.06416015
HSP90AB1,promoter,-0.0014418646
PTP4A1,cnv_del,0.0
PTP4A1,cnv_amp,0.0
PTP4A1,promoter,0.0
UBR5,cnv_del,0.0
UBR5,cnv_amp,0.0
UBR5,promoter,0.0
PTP4A3,cnv_del,0.0
PTP4A3,cnv_amp,0.0
PTP4A3,promoter,0.0
PTP4A2,cnv_del,0.0
PTP4A2,cnv_amp,0.0
PTP4A2,promoter,0.0
UBR4,cnv_del,0.0018863608
UBR4,cnv_amp,8.535461e-06
UBR4,promoter,5.594555e-06
TRHDE,cnv_del,0.0
TRHDE,cnv_amp,0.0
TRHDE,promoter,0.0
ADAM21,cnv_del,0.0
ADAM21,cnv_amp,0.0
ADAM21,promoter,0.0
ABHD8,cnv_del,0.0
ABHD8,cnv_amp,0.0
ABHD8,promoter,0.0
MYLIP,cnv_del,5.3043757e-05
MYLIP,cnv_amp,1.8385532e-05
MYLIP,promoter,-5.3686074e-07
ABHD2,cnv_del,0.0
ABHD2,cnv_amp,0.0
ABHD2,promoter,0.0
ABHD3,cnv_del,0.0
ABHD3,cnv_amp,0.0
ABHD3,promoter,0.0
ABHD1,cnv_del,0.0
ABHD1,cnv_amp,0.0
ABHD1,promoter,0.0
ABHD6,cnv_del,-2.3158955e-05
ABHD6,cnv_amp,-1.043807e-06
ABHD6,promoter,1.9337206e-06
PA2G4,cnv_del,0.0
PA2G4,cnv_amp,0.0
PA2G4,promoter,0.0
ABHD4,cnv_del,0.0
ABHD4,cnv_amp,0.0
ABHD4,promoter,0.0
ABHD5,cnv_del,-0.0010019073
ABHD5,cnv_amp,-5.0393777e-05
ABHD5,promoter,-1.32467e-05
TWF1,cnv_del,0.0
TWF1,cnv_amp,0.0
TWF1,promoter,0.0
HEMK1,cnv_del,0.0
HEMK1,cnv_amp,0.0
HEMK1,promoter,0.0
NR1I3,cnv_del,-4.8799075e-06
NR1I3,cnv_amp,-0.03623431
NR1I3,promoter,0.0
NR1I2,cnv_del,0.0
NR1I2,cnv_amp,0.0
NR1I2,promoter,0.0
GRB2,cnv_del,0.002284664
GRB2,cnv_amp,0.01305488
GRB2,promoter,-0.0005491444
ULBP2,cnv_del,-0.000101598314
ULBP2,cnv_amp,1.8258857e-05
ULBP2,promoter,-5.6602756e-05
ULBP3,cnv_del,-0.05657629
ULBP3,cnv_amp,0.0127214845
ULBP3,promoter,0.04446042
GRB7,cnv_del,0.0
GRB7,cnv_amp,0.0
GRB7,promoter,0.0
ULBP1,cnv_del,-0.007854168
ULBP1,cnv_amp,0.003104708
ULBP1,promoter,0.00065964053
AKAP12,cnv_del,0.0
AKAP12,cnv_amp,0.0
AKAP12,promoter,0.0
UQCC1,cnv_del,0.0
UQCC1,cnv_amp,0.0
UQCC1,promoter,0.0
UQCC2,cnv_del,0.0
UQCC2,cnv_amp,0.0
UQCC2,promoter,0.0
HOXC9,cnv_del,0.0
HOXC9,cnv_amp,0.0
HOXC9,promoter,0.0
HOXC8,cnv_del,0.0
HOXC8,cnv_amp,0.0
HOXC8,promoter,0.0
BCL2L2-PABPN1,cnv_del,2.9472121e-05
BCL2L2-PABPN1,cnv_amp,1.3029755e-05
BCL2L2-PABPN1,promoter,1.291425e-05
HOXC5,cnv_del,0.0
HOXC5,cnv_amp,0.0
HOXC5,promoter,0.0
HOXC4,cnv_del,0.0
HOXC4,cnv_amp,0.0
HOXC4,promoter,0.0
HOXC6,cnv_del,0.0
HOXC6,cnv_amp,0.0
HOXC6,promoter,0.0
USHBP1,cnv_del,0.0
USHBP1,cnv_amp,0.0
USHBP1,promoter,0.0
SSU72,cnv_del,0.0
SSU72,cnv_amp,0.0
SSU72,promoter,0.0
C5orf64,cnv_del,0.0
C5orf64,cnv_amp,0.0
C5orf64,promoter,0.0
OR4F6,cnv_del,-1.1241793e-05
OR4F6,cnv_amp,8.820816e-06
OR4F6,promoter,0.0
C5orf63,cnv_del,0.0
C5orf63,cnv_amp,0.0
C5orf63,promoter,0.0
C5orf60,cnv_del,0.0
C5orf60,cnv_amp,0.0
C5orf60,promoter,0.0
OR4F5,cnv_del,0.00011578806
OR4F5,cnv_amp,-8.058625e-05
OR4F5,promoter,0.0
RBMX2,cnv_del,0.0
RBMX2,cnv_amp,0.0
RBMX2,promoter,0.0
TREML5P,cnv_del,0.0
TREML5P,cnv_amp,0.0
TREML5P,promoter,0.0
POLR2E,cnv_del,0.02076765
POLR2E,cnv_amp,0.0065209786
POLR2E,promoter,0.0
POLR2D,cnv_del,0.010429558
POLR2D,cnv_amp,0.0011068933
POLR2D,promoter,0.0013255266
POLR2G,cnv_del,-0.002452566
POLR2G,cnv_amp,0.0013779959
POLR2G,promoter,6.357364e-05
POLR2F,cnv_del,-0.00022160787
POLR2F,cnv_amp,2.3915729e-05
POLR2F,promoter,-1.215349e-05
POLR2A,cnv_del,-0.003129209
POLR2A,cnv_amp,1.0368607e-06
POLR2A,promoter,2.8040015e-05
POLR2C,cnv_del,-0.007985064
POLR2C,cnv_amp,0.000372428
POLR2C,promoter,0.0
POLR2B,cnv_del,0.00075185916
POLR2B,cnv_amp,8.7792025e-05
POLR2B,promoter,-0.00012918263
POLR2M,cnv_del,0.0
POLR2M,cnv_amp,0.0
POLR2M,promoter,0.0
POLR2L,cnv_del,0.010257497
POLR2L,cnv_amp,0.0053299153
POLR2L,promoter,5.324611e-05
POLR2I,cnv_del,6.496888e-05
POLR2I,cnv_amp,-0.0001245449
POLR2I,promoter,0.0
POLR2H,cnv_del,5.821855e-05
POLR2H,cnv_amp,0.00056287495
POLR2H,promoter,1.3683388e-05
F11R,cnv_del,-4.2844855e-05
F11R,cnv_amp,0.00046842606
F11R,promoter,-0.00018925765
POLR2J,cnv_del,-1.0376541e-05
POLR2J,cnv_amp,-2.0641512e-05
POLR2J,promoter,1.8658128e-06
SERHL,cnv_del,0.0
SERHL,cnv_amp,0.0
SERHL,promoter,0.0
FAM47C,cnv_del,0.0
FAM47C,cnv_amp,0.0
FAM47C,promoter,0.0
CCNH,cnv_del,0.0
CCNH,cnv_amp,0.0
CCNH,promoter,0.0
GGT3P,cnv_del,0.0
GGT3P,cnv_amp,0.0
GGT3P,promoter,0.0
GTF3A,cnv_del,0.0
GTF3A,cnv_amp,0.0
GTF3A,promoter,0.0
CCNJ,cnv_del,0.0
CCNJ,cnv_amp,0.0
CCNJ,promoter,0.0
BATF2,cnv_del,4.1636476e-06
BATF2,cnv_amp,7.045798e-05
BATF2,promoter,-0.0015378685
BATF3,cnv_del,-3.2215257e-07
BATF3,cnv_amp,0.00016449176
BATF3,promoter,5.369092e-05
VPS72,cnv_del,0.0
VPS72,cnv_amp,0.0
VPS72,promoter,0.0
AGO1,cnv_del,0.0
AGO1,cnv_amp,0.0
AGO1,promoter,0.0
DSCAML1,cnv_del,0.0
DSCAML1,cnv_amp,0.0
DSCAML1,promoter,0.0
AGO2,cnv_del,0.0
AGO2,cnv_amp,0.0
AGO2,promoter,0.0
OR5B21,cnv_del,-5.129011e-05
OR5B21,cnv_amp,-2.0454432e-05
OR5B21,promoter,0.0
VBP1,cnv_del,0.0
VBP1,cnv_amp,0.0
VBP1,promoter,0.0
TYRO3P,cnv_del,0.0
TYRO3P,cnv_amp,0.0
TYRO3P,promoter,0.0
FAM120B,cnv_del,0.0
FAM120B,cnv_amp,0.0
FAM120B,promoter,0.0
FAM120C,cnv_del,0.0
FAM120C,cnv_amp,0.0
FAM120C,promoter,0.0
FAM120A,cnv_del,0.0
FAM120A,cnv_amp,0.0
FAM120A,promoter,0.0
MAPK14,cnv_del,0.002453436
MAPK14,cnv_amp,-0.0072730775
MAPK14,promoter,0.001951649
MAPK15,cnv_del,0.0
MAPK15,cnv_amp,0.0
MAPK15,promoter,0.0
MAPK10,cnv_del,-0.04064366
MAPK10,cnv_amp,-0.008258924
MAPK10,promoter,0.0
MAPK11,cnv_del,0.006468842
MAPK11,cnv_amp,0.008190266
MAPK11,promoter,0.0033717642
MAPK12,cnv_del,0.0076929564
MAPK12,cnv_amp,0.0027586976
MAPK12,promoter,0.018717336
MAPK13,cnv_del,0.02303337
MAPK13,cnv_amp,-0.022219962
MAPK13,promoter,0.0023476486
FZD1,cnv_del,-0.030730102
FZD1,cnv_amp,0.013608524
FZD1,promoter,0.0036760664
FZD2,cnv_del,0.008039773
FZD2,cnv_amp,0.0074393614
FZD2,promoter,-0.0007751059
FZD3,cnv_del,0.32864586
FZD3,cnv_amp,-0.15677676
FZD3,promoter,0.06347906
UBE2Q2P1,cnv_del,0.0
UBE2Q2P1,cnv_amp,0.0
UBE2Q2P1,promoter,0.0
FZD5,cnv_del,0.019033289
FZD5,cnv_amp,0.013757061
FZD5,promoter,0.003693276
FZD6,cnv_del,-0.05510725
FZD6,cnv_amp,1.9387122
FZD6,promoter,0.007414402
FZD7,cnv_del,0.0010298792
FZD7,cnv_amp,0.00068392087
FZD7,promoter,-0.00014924849
FZD8,cnv_del,0.046359893
FZD8,cnv_amp,0.30257645
FZD8,promoter,0.4837325
HUS1,cnv_del,-0.00010123092
HUS1,cnv_amp,-0.00033044603
HUS1,promoter,0.000117074625
CYP2B6,cnv_del,-0.00053695985
CYP2B6,cnv_amp,-2.9706207e-05
CYP2B6,promoter,0.0
ACMSD,cnv_del,0.00046372632
ACMSD,cnv_amp,8.5965505e-05
ACMSD,promoter,0.0
C10orf71,cnv_del,0.0
C10orf71,cnv_amp,0.0
C10orf71,promoter,0.0
OR10W1,cnv_del,-0.0001632003
OR10W1,cnv_amp,-9.82432e-05
OR10W1,promoter,0.0
PCM1,cnv_del,0.0
PCM1,cnv_amp,0.0
PCM1,promoter,0.0
CIDEA,cnv_del,0.0055735544
CIDEA,cnv_amp,-0.0016914919
CIDEA,promoter,-0.0085941395
C8orf44-SGK3,cnv_del,0.004305163
C8orf44-SGK3,cnv_amp,0.082721315
C8orf44-SGK3,promoter,0.0
ASH1L,cnv_del,1.2081443e-06
ASH1L,cnv_amp,-0.00026816392
ASH1L,promoter,0.0
ATP12A,cnv_del,-0.0019624901
ATP12A,cnv_amp,-0.0007622459
ATP12A,promoter,7.208201e-05
AMFR,cnv_del,-4.224809e-06
AMFR,cnv_amp,-1.1604672e-07
AMFR,promoter,-4.6725628e-08
CEACAM22P,cnv_del,0.0
CEACAM22P,cnv_amp,0.0
CEACAM22P,promoter,0.0
USO1,cnv_del,0.0
USO1,cnv_amp,0.0
USO1,promoter,0.0
ANKRD20A11P,cnv_del,0.0
ANKRD20A11P,cnv_amp,0.0
ANKRD20A11P,promoter,0.0
ITFG2,cnv_del,0.0
ITFG2,cnv_amp,0.0
ITFG2,promoter,0.0
ITFG1,cnv_del,0.0
ITFG1,cnv_amp,0.0
ITFG1,promoter,0.0
PICK1,cnv_del,0.0
PICK1,cnv_amp,0.0
PICK1,promoter,0.0
TMEM238,cnv_del,0.0
TMEM238,cnv_amp,0.0
TMEM238,promoter,0.0
TMEM235,cnv_del,0.0
TMEM235,cnv_amp,0.0
TMEM235,promoter,0.0
TMEM234,cnv_del,0.0
TMEM234,cnv_amp,0.0
TMEM234,promoter,0.0
TMEM237,cnv_del,0.0
TMEM237,cnv_amp,0.0
TMEM237,promoter,0.0
MRTO4,cnv_del,0.0
MRTO4,cnv_amp,0.0
MRTO4,promoter,0.0
TMEM231,cnv_del,0.0
TMEM231,cnv_amp,0.0
TMEM231,promoter,0.0
TMEM230,cnv_del,0.0
TMEM230,cnv_amp,0.0
TMEM230,promoter,0.0
TMEM232,cnv_del,0.0
TMEM232,cnv_amp,0.0
TMEM232,promoter,0.0
MIR30C1,cnv_del,0.0
MIR30C1,cnv_amp,0.0
MIR30C1,promoter,0.0
LPXN,cnv_del,0.0
LPXN,cnv_amp,0.0
LPXN,promoter,0.0
SMIM24,cnv_del,0.0
SMIM24,cnv_amp,0.0
SMIM24,promoter,0.0
AZIN1,cnv_del,0.0
AZIN1,cnv_amp,0.0
AZIN1,promoter,0.0
ANKHD1,cnv_del,0.0
ANKHD1,cnv_amp,0.0
ANKHD1,promoter,0.0
AZIN2,cnv_del,0.0
AZIN2,cnv_amp,0.0
AZIN2,promoter,0.014874269
STX18-AS1,cnv_del,0.0
STX18-AS1,cnv_amp,0.0
STX18-AS1,promoter,0.0
TMIGD2,cnv_del,0.0
TMIGD2,cnv_amp,0.0
TMIGD2,promoter,0.0
ESCO1,cnv_del,0.0
ESCO1,cnv_amp,0.0
ESCO1,promoter,0.0
NUP43,cnv_del,0.0011155669
NUP43,cnv_amp,-0.00049409084
NUP43,promoter,0.0
CTU2,cnv_del,5.00487e-06
CTU2,cnv_amp,-5.6770293e-08
CTU2,promoter,-2.3759952e-08
CTU1,cnv_del,2.3094736e-07
CTU1,cnv_amp,1.7494652e-06
CTU1,promoter,1.8623824e-08
IL1R1,cnv_del,-0.036856275
IL1R1,cnv_amp,0.20328969
IL1R1,promoter,0.31561425
MSX1,cnv_del,-3.872953e-06
MSX1,cnv_amp,-4.4189528e-07
MSX1,promoter,3.952707e-07
MSX2,cnv_del,3.9819275e-07
MSX2,cnv_amp,-6.2693193e-06
MSX2,promoter,3.5618416e-06
SIN3B,cnv_del,0.0
SIN3B,cnv_amp,0.0
SIN3B,promoter,0.0
SIN3A,cnv_del,0.005477837
SIN3A,cnv_amp,-0.003926795
SIN3A,promoter,5.9928414e-05
OR2AT4,cnv_del,0.00025721954
OR2AT4,cnv_amp,0.0005108778
OR2AT4,promoter,0.0
SHOX,cnv_del,0.0
SHOX,cnv_amp,0.0
SHOX,promoter,0.0
TVP23C,cnv_del,0.0
TVP23C,cnv_amp,0.0
TVP23C,promoter,0.0
ZNF654,cnv_del,0.0
ZNF654,cnv_amp,0.0
ZNF654,promoter,0.0
TCTEX1D1,cnv_del,0.0
TCTEX1D1,cnv_amp,0.0
TCTEX1D1,promoter,0.0
DBX2,cnv_del,0.0
DBX2,cnv_amp,0.0
DBX2,promoter,0.0
DBX1,cnv_del,0.0
DBX1,cnv_amp,0.0
DBX1,promoter,0.0
SAXO2,cnv_del,0.0
SAXO2,cnv_amp,0.0
SAXO2,promoter,0.0
TAB3,cnv_del,0.047164727
TAB3,cnv_amp,-0.0039983015
TAB3,promoter,0.043598898
TAB2,cnv_del,-0.059678603
TAB2,cnv_amp,0.017766474
TAB2,promoter,0.001427986
TAB1,cnv_del,-0.028903367
TAB1,cnv_amp,0.008657686
TAB1,promoter,-0.0015937963
TARBP2,cnv_del,0.0
TARBP2,cnv_amp,0.0
TARBP2,promoter,0.0
TARBP1,cnv_del,0.0
TARBP1,cnv_amp,0.0
TARBP1,promoter,0.0
HYDIN2,cnv_del,0.0
HYDIN2,cnv_amp,0.0
HYDIN2,promoter,0.0
ZNF652,cnv_del,0.0
ZNF652,cnv_amp,0.0
ZNF652,promoter,0.0
PPCS,cnv_del,5.6419074e-05
PPCS,cnv_amp,-3.7641698e-06
PPCS,promoter,1.2687907e-06
PPP1R42,cnv_del,0.0
PPP1R42,cnv_amp,0.0
PPP1R42,promoter,0.0
LOC100133050,cnv_del,0.0
LOC100133050,cnv_amp,0.0
LOC100133050,promoter,0.0
SUMO1,cnv_del,-2.7546262e-06
SUMO1,cnv_amp,1.7188682e-06
SUMO1,promoter,0.0
TMCO1,cnv_del,0.0
TMCO1,cnv_amp,0.0
TMCO1,promoter,0.0
SUMO3,cnv_del,-4.899111e-05
SUMO3,cnv_amp,7.4126394e-05
SUMO3,promoter,-5.862282e-05
SUMO2,cnv_del,-2.7937638e-05
SUMO2,cnv_amp,4.8376023e-06
SUMO2,promoter,-0.00017260549
TMCO4,cnv_del,0.0
TMCO4,cnv_amp,0.0
TMCO4,promoter,0.0
SUMO4,cnv_del,-5.099565e-06
SUMO4,cnv_amp,1.0358189e-06
SUMO4,promoter,0.0
TMCO6,cnv_del,0.0
TMCO6,cnv_amp,0.0
TMCO6,promoter,0.0
HSF4,cnv_del,0.0
HSF4,cnv_amp,0.0
HSF4,promoter,0.0
EEF2K,cnv_del,-0.027075795
EEF2K,cnv_amp,-0.842196
EEF2K,promoter,-0.0024354018
MIB1,cnv_del,0.0028673657
MIB1,cnv_amp,6.718795e-05
MIB1,promoter,-1.2715526e-05
MIB2,cnv_del,0.001552413
MIB2,cnv_amp,-0.00017489352
MIB2,promoter,4.759218e-05
LOC285074,cnv_del,0.0
LOC285074,cnv_amp,0.0
LOC285074,promoter,0.0
TOR3A,cnv_del,0.0
TOR3A,cnv_amp,0.0
TOR3A,promoter,0.0
LOC113230,cnv_del,0.0
LOC113230,cnv_amp,0.0
LOC113230,promoter,0.0
CSF3R,cnv_del,0.00096196757
CSF3R,cnv_amp,0.000118438445
CSF3R,promoter,0.0
CXCL11,cnv_del,-0.00078878604
CXCL11,cnv_amp,-0.0004262715
CXCL11,promoter,0.0
CYP3A7,cnv_del,0.005683851
CYP3A7,cnv_amp,0.008079727
CYP3A7,promoter,0.0
CXCL13,cnv_del,0.0003730634
CXCL13,cnv_amp,6.178347e-05
CXCL13,promoter,0.0
RSU1,cnv_del,0.0
RSU1,cnv_amp,0.0
RSU1,promoter,0.0
CXCL14,cnv_del,0.0016191553
CXCL14,cnv_amp,-0.019612458
CXCL14,promoter,0.14277482
CXCL17,cnv_del,0.0
CXCL17,cnv_amp,0.0
CXCL17,promoter,0.0
CXCL16,cnv_del,-0.0004370012
CXCL16,cnv_amp,1.5782463e-05
CXCL16,promoter,-2.6199737e-05
N4BP2L1,cnv_del,0.0
N4BP2L1,cnv_amp,0.0
N4BP2L1,promoter,0.0
UBE4A,cnv_del,0.0
UBE4A,cnv_amp,0.0
UBE4A,promoter,0.0
LINC00229,cnv_del,0.0
LINC00229,cnv_amp,0.0
LINC00229,promoter,0.0
HCN1,cnv_del,5.537642e-06
HCN1,cnv_amp,4.1524185e-05
HCN1,promoter,-3.913996e-05
HCN3,cnv_del,-7.2101325e-09
HCN3,cnv_amp,3.0446326e-06
HCN3,promoter,-8.3423055e-09
HCN2,cnv_del,0.00045175795
HCN2,cnv_amp,0.00010982977
HCN2,promoter,1.2369888e-05
HCN4,cnv_del,0.037990663
HCN4,cnv_amp,0.0048826537
HCN4,promoter,-0.041793168
RAPGEF1,cnv_del,-0.00023907346
RAPGEF1,cnv_amp,-0.0003945418
RAPGEF1,promoter,0.0019684606
RLN2,cnv_del,0.0017936183
RLN2,cnv_amp,-0.00031157827
RLN2,promoter,0.0
LRIT2,cnv_del,0.0
LRIT2,cnv_amp,0.0
LRIT2,promoter,0.0
LRIT3,cnv_del,0.0
LRIT3,cnv_amp,0.0
LRIT3,promoter,0.0
LRIT1,cnv_del,0.0
LRIT1,cnv_amp,0.0
LRIT1,promoter,0.0
GOLGA7B,cnv_del,0.0
GOLGA7B,cnv_amp,0.0
GOLGA7B,promoter,0.0
PTGDR,cnv_del,-0.011304563
PTGDR,cnv_amp,0.0061273198
PTGDR,promoter,0.0
PTGDS,cnv_del,5.7422236e-05
PTGDS,cnv_amp,1.3807118e-05
PTGDS,promoter,-0.00039298026
PEPD,cnv_del,0.0
PEPD,cnv_amp,0.0
PEPD,promoter,0.0
UACA,cnv_del,0.0
UACA,cnv_amp,0.0
UACA,promoter,0.0
TBC1D23,cnv_del,0.0
TBC1D23,cnv_amp,0.0
TBC1D23,promoter,0.0
CDC25C,cnv_del,0.03328036
CDC25C,cnv_amp,-0.008364035
CDC25C,promoter,-0.004089489
TBC1D21,cnv_del,0.0
TBC1D21,cnv_amp,0.0
TBC1D21,promoter,0.0
ZIC5,cnv_del,0.0
ZIC5,cnv_amp,0.0
ZIC5,promoter,0.0
ZIC2,cnv_del,0.0
ZIC2,cnv_amp,0.0
ZIC2,promoter,0.0
ZIC3,cnv_del,0.0
ZIC3,cnv_amp,0.0
ZIC3,promoter,0.0
TBC1D25,cnv_del,0.0
TBC1D25,cnv_amp,0.0
TBC1D25,promoter,0.0
ZIC1,cnv_del,0.0
ZIC1,cnv_amp,0.0
ZIC1,promoter,0.0
TBC1D28,cnv_del,0.0
TBC1D28,cnv_amp,0.0
TBC1D28,promoter,0.0
FUNDC2,cnv_del,0.0
FUNDC2,cnv_amp,0.0
FUNDC2,promoter,0.0
TBC1D2B,cnv_del,0.0
TBC1D2B,cnv_amp,0.0
TBC1D2B,promoter,0.0
MT1JP,cnv_del,0.0
MT1JP,cnv_amp,0.0
MT1JP,promoter,0.0
LOC283683,cnv_del,0.0
LOC283683,cnv_amp,0.0
LOC283683,promoter,0.0
RNF41,cnv_del,2.8144939e-08
RNF41,cnv_amp,8.1956166e-08
RNF41,promoter,2.7212732e-09
ING4,cnv_del,0.0
ING4,cnv_amp,0.0
ING4,promoter,0.0
ING5,cnv_del,0.0
ING5,cnv_amp,0.0
ING5,promoter,0.0
C21orf58,cnv_del,0.0
C21orf58,cnv_amp,0.0
C21orf58,promoter,0.0
ING1,cnv_del,0.0
ING1,cnv_amp,0.0
ING1,promoter,0.0
TYRO3,cnv_del,5.0491773e-05
TYRO3,cnv_amp,1.9626448e-08
TYRO3,promoter,3.4256007e-06
ING3,cnv_del,0.0
ING3,cnv_amp,0.0
ING3,promoter,0.0
VASH2,cnv_del,0.0
VASH2,cnv_amp,0.0
VASH2,promoter,0.0
VASH1,cnv_del,0.0
VASH1,cnv_amp,0.0
VASH1,promoter,0.0
ZNF823,cnv_del,-2.9765071e-05
ZNF823,cnv_amp,1.1618824e-05
ZNF823,promoter,-9.928402e-07
WDFY4,cnv_del,0.0
WDFY4,cnv_amp,0.0
WDFY4,promoter,0.0
WDFY3,cnv_del,0.0
WDFY3,cnv_amp,0.0
WDFY3,promoter,0.0
WDFY2,cnv_del,0.0
WDFY2,cnv_amp,0.0
WDFY2,promoter,0.0
WDFY1,cnv_del,0.0
WDFY1,cnv_amp,0.0
WDFY1,promoter,0.0
WDR83OS,cnv_del,0.0
WDR83OS,cnv_amp,0.0
WDR83OS,promoter,0.0
ACP5,cnv_del,-0.00045021198
ACP5,cnv_amp,-0.00026400478
ACP5,promoter,-0.0032108976
ACP6,cnv_del,0.0
ACP6,cnv_amp,0.0
ACP6,promoter,0.0
ACP1,cnv_del,-0.13296962
ACP1,cnv_amp,0.9804993
ACP1,promoter,0.0
ACP2,cnv_del,-0.00040147477
ACP2,cnv_amp,-0.00014262808
ACP2,promoter,0.00013006662
TFAMP1,cnv_del,0.0
TFAMP1,cnv_amp,0.0
TFAMP1,promoter,0.0
SNIP1,cnv_del,0.0
SNIP1,cnv_amp,0.0
SNIP1,promoter,0.0
GLA,cnv_del,0.16161557
GLA,cnv_amp,-0.02547591
GLA,promoter,-0.09626286
CCT8L2,cnv_del,0.0
CCT8L2,cnv_amp,0.0
CCT8L2,promoter,0.0
ANKRD35,cnv_del,0.0
ANKRD35,cnv_amp,0.0
ANKRD35,promoter,0.0
ANKRD36,cnv_del,0.0
ANKRD36,cnv_amp,0.0
ANKRD36,promoter,0.0
ANKRD37,cnv_del,0.0
ANKRD37,cnv_amp,0.0
ANKRD37,promoter,0.0
ANKRD31,cnv_del,0.0
ANKRD31,cnv_amp,0.0
ANKRD31,promoter,0.0
LINC00919,cnv_del,0.0
LINC00919,cnv_amp,0.0
LINC00919,promoter,0.0
ANKRD33,cnv_del,0.0
ANKRD33,cnv_amp,0.0
ANKRD33,promoter,0.0
LINC00917,cnv_del,0.0
LINC00917,cnv_amp,0.0
LINC00917,promoter,0.0
GLS,cnv_del,-0.0027724274
GLS,cnv_amp,0.00010143927
GLS,promoter,-0.00016626198
ANKRD39,cnv_del,0.0
ANKRD39,cnv_amp,0.0
ANKRD39,promoter,0.0
ITPR1,cnv_del,0.002036308
ITPR1,cnv_amp,0.005396956
ITPR1,promoter,0.0052766004
TMEM17,cnv_del,0.0
TMEM17,cnv_amp,0.0
TMEM17,promoter,0.0
PRAME,cnv_del,0.0
PRAME,cnv_amp,0.0
PRAME,promoter,0.0
TMEM18,cnv_del,0.0
TMEM18,cnv_amp,0.0
TMEM18,promoter,0.0
TMEM19,cnv_del,0.0
TMEM19,cnv_amp,0.0
TMEM19,promoter,0.0
NT5C3A,cnv_del,2.8913373e-06
NT5C3A,cnv_amp,7.085705e-05
NT5C3A,promoter,0.0
NT5C3B,cnv_del,8.582353e-05
NT5C3B,cnv_amp,0.00024971634
NT5C3B,promoter,-1.9240038e-05
MECR,cnv_del,-8.481038e-06
MECR,cnv_amp,4.313186e-06
MECR,promoter,-7.3755723e-07
C2orf91,cnv_del,0.0
C2orf91,cnv_amp,0.0
C2orf91,promoter,0.0
KDSR,cnv_del,0.0035858091
KDSR,cnv_amp,-0.0015911893
KDSR,promoter,-3.9513357e-06
SLC27A5,cnv_del,0.0003932906
SLC27A5,cnv_amp,0.00043425983
SLC27A5,promoter,0.0
SLC27A4,cnv_del,-0.00029809674
SLC27A4,cnv_amp,-2.0976038e-05
SLC27A4,promoter,-1.3032911e-05
SLC27A6,cnv_del,0.00015849461
SLC27A6,cnv_amp,-0.00012636078
SLC27A6,promoter,0.00035843274
SLC27A1,cnv_del,0.0004034676
SLC27A1,cnv_amp,-0.0021672375
SLC27A1,promoter,-0.00014134057
SLC27A3,cnv_del,-6.7571946e-06
SLC27A3,cnv_amp,-0.00017500499
SLC27A3,promoter,0.00020232293
SLC27A2,cnv_del,-0.00022686025
SLC27A2,cnv_amp,-6.329296e-05
SLC27A2,promoter,0.0
AK9,cnv_del,0.000297286
AK9,cnv_amp,-0.00044570898
AK9,promoter,4.986026e-05
AK8,cnv_del,-5.6293822e-05
AK8,cnv_amp,-6.527301e-05
AK8,promoter,-4.2479238e-05
ACPP,cnv_del,0.0
ACPP,cnv_amp,0.0
ACPP,promoter,0.0
AK3,cnv_del,-0.00030839897
AK3,cnv_amp,0.00043198484
AK3,promoter,0.0003450192
AK2,cnv_del,-0.00036838505
AK2,cnv_amp,-7.46988e-05
AK2,promoter,0.0
AK1,cnv_del,-0.0005141461
AK1,cnv_amp,-0.00024832814
AK1,promoter,0.0
TBCD,cnv_del,0.0
TBCD,cnv_amp,0.0
TBCD,promoter,0.0
TBCC,cnv_del,0.0
TBCC,cnv_amp,0.0
TBCC,promoter,0.0
TBCB,cnv_del,0.0
TBCB,cnv_amp,0.0
TBCB,promoter,0.0
TBCA,cnv_del,0.0
TBCA,cnv_amp,0.0
TBCA,promoter,0.0
AK4,cnv_del,0.00036934708
AK4,cnv_amp,0.00075736485
AK4,promoter,0.0002208536
NPNT,cnv_del,1.15439725e-07
NPNT,cnv_amp,7.3733615e-09
NPNT,promoter,7.079505e-09
WDR87,cnv_del,0.0
WDR87,cnv_amp,0.0
WDR87,promoter,0.0
MME,cnv_del,-0.0040042154
