,coef
SPDYE6,3.6442718e-05
SPDYE1,-0.0029439975
SPDYE3,-4.184195e-05
SPDYE2,-0.00011783658
INSR,9.9764926e-05
RUNX1T1,-0.0011808942
ZNF813,0.007536312
SPTBN5,0.0
SPTBN4,0.0
ZNF816,0.04003842
SPTBN1,0.0
ZNF814,5.6985777e-05
KLF13,0.0
KLF12,0.0
KLF11,0.0
KLF10,0.0
KLF17,0.0
KLF16,0.0
KLF15,0.0
KLF14,0.0
TFAP2A,0.0
TFAP2C,0.0
TFAP2B,0.0
TFAP2E,0.0
TFAP2D,0.0
KRTDAP,0.0
GBE1,0.0052932864
MIR26B,0.0
SH2D4A,0.0
CYYR1,0.0
SAMHD1,-0.00689539
CRABP2,0.0
ESX1,0.0
RPA4,0.0
RPA1,0.0
FAM69A,0.0
RPA3,0.0
RPA2,0.0
CXorf40A,0.0
REC8,0.0019502055
NDUFS3,-0.0034527546
NDUFS4,0.23248301
NDUFS5,0.052330893
NDUFS6,0.006272747
NDUFS7,0.05780301
NDUFS8,0.00086704484
ZRANB1,0.0
ZRANB3,0.0
ZRANB2,0.0
SVEP1,0.0
PCDHGB3,0.0
PCDHGB2,0.0
PCDHGB1,0.0
CHMP2A,-0.0015853209
PCDHGB7,0.0
PCDHGB6,0.0
ATP9A,0.0
PCDHGB4,0.0
RREB1,0.0
MICAL1,0.0
MICAL2,0.0
MICAL3,0.0
PHC1,0.0
PHC3,0.0
PHC2,0.0
PIANP,0.0
ZNF362,0.0
ZNF365,0.0
GRXCR1,0.0
ZNF367,0.0
ZNF366,0.0
PRF1,0.13018708
LOC401463,0.0
FAM218A,0.0
LOC202181,0.0
NCAPG2,0.0
ZNF845,0.0049976255
CLTA,0.14195462
CLTC,1.3399603
CLTB,-0.005424227
TMEM59L,0.0
DPEP1,0.0
FLG,0.0
DPEP3,0.0
NMD3,0.0
BTBD11,0.0
TEX41,0.0
PCOLCE,0.0
ISCA1,0.0
ISCA2,0.0
CTDNEP1,0.0
IL23R,0.015733533
BAIAP3,0.0
BAIAP2,0.049487308
MALSU1,0.0
FOXP2,0.0
VAX2,0.0
VAX1,0.0
FOXP3,0.00024494628
MASTL,0.0
FBF1,0.0
MSL2,0.0
POLDIP3,0.0
POLDIP2,0.0
GP1BA,-0.005257112
RASA1,0.021362158
ALDH18A1,0.00023752655
LBHD1,0.0
HHEX,0.0
ACTN2,-9.951754e-06
SAA2,0.0
C1orf74,0.0
PTPRR,0.05419304
PPOX,-0.007151556
ACTRT1,0.0
ACTRT2,0.0
ACTRT3,0.0
TINF2,0.0
PITPNM1,0.0
NKX3-2,0.0
NKX3-1,0.0077718
PITPNM2,0.0
CPED1,0.0
MDGA1,0.0
ZNF594,0.0
CPNE9,0.0
CPNE8,0.0
CPNE3,0.0
CPNE2,0.0
CPNE1,0.0
CPNE7,0.0
CPNE6,0.0
CPNE5,0.0
CPNE4,0.0
RAB4B-EGLN2,0.0
PYCARD,0.12368328
DNMT3B,0.008487415
DNMT3A,-9.8228295e-05
DNMT3L,0.0
AAK1,0.0
SNRPN,0.0
PTPRN,0.0049246554
SNRPB,-1.780288e-06
SNRPC,0.0
SNRPA,0.0
SNRPF,0.0
SNRPG,0.0
SNRPE,0.0
PTPRK,0.0
RGS9BP,0.0
LINC00290,0.0
DTWD1,0.0
ZDHHC15,0.0
ZDHHC14,0.0
ZDHHC17,0.0
ZDHHC16,0.0
ZDHHC11,0.0
ZDHHC13,0.0
ZDHHC12,0.0
PRKAG1,-0.06470045
PRKAG3,0.0024620525
PRKAG2,0.01037866
ZDHHC19,0.0
ZDHHC18,0.0
DUSP28,0.0
DUSP21,0.0
DUSP22,0.0
DUSP23,0.0
DUSP26,0.0
DUSP27,0.0
NCAN,0.0
ESPL1,0.005270612
YAF2,0.0
ISM2,0.0
ISM1,0.0
HSD17B7P2,0.0
DDX49,0.0
ODAM,0.0
DDX41,0.0
ZNF175,-0.00051963574
DDX43,0.0
DDX42,0.0
PTER,0.0
DDX47,0.0
DDX46,0.0
PTEN,0.035957143
EIF5A2,0.0
NLN,-8.360126e-07
ELAVL4,0.0
NUDT8,0.0
ELAVL1,0.0004025589
ELAVL2,0.0
ELAVL3,0.0
LSM14B,0.0
UBE2D4,0.00028119006
UBE2D2,-0.01394345
UBE2D3,-0.014087197
UBE2D1,0.12731168
SNORD64,0.0
EDNRA,0.0029361856
EDNRB,0.193667
SNORD68,0.0
SAP130,0.0
APOF,0.0
APOD,0.0
DNAI2,-0.010074829
APOB,0.018628536
STX10,-3.7896578e-05
APOO,0.0
APOM,0.0
APOH,-0.00015797756
FAM104A,0.0
FAM104B,0.0
NFIL3,0.00025120468
REG3G,0.0
REG3A,0.0
CCDC50,0.0
CCDC51,0.0
CCDC54,0.0
CCDC57,0.0
CCDC58,0.0
CCDC59,0.0
STX16,0.0
NUFIP2,0.0
NUFIP1,0.0
PREPL,0.0
ACTR3BP2,0.0
SULT4A1,0.0
CABP7,0.0
CABP5,0.0
TMEM74B,0.0
CABP2,0.0
CABP1,0.0
C9orf78,0.0
FBXO34,0.0
FBXO36,0.0
FBXO30,0.0
FBXO31,0.0
FBXO32,-0.001189957
FBXO33,0.0
FBXO38,0.0
FBXO39,0.0
ANP32AP1,0.0
MBOAT2,-9.719868e-05
MBOAT1,-0.00012752882
MBOAT7,0.002507178
SPSB3,0.0
SPSB2,0.0
SPSB1,0.0
HINT1,0.0
HINT2,0.0
HINT3,0.0
SLC25A53,0.0
SLC25A52,0.0
SLC25A51,0.0
WBP11P1,0.0
UNC79,0.0
OR2A1,-5.13574e-07
ALAS1,-0.0003689731
ALAS2,-0.0027626865
OR2A2,-4.0403286e-08
OR2A5,4.8811755e-10
OR2A4,3.948183e-06
FICD,0.0
PTTG1,-0.0002122774
PTTG2,-0.00011888288
KIAA0513,0.0
THEM4,0.0024420952
CDCA7L,0.0
OR9G4,-5.7908454e-07
APBA1,0.0
C20orf202,0.0
APBA3,0.0
APBA2,0.0
EFHB,0.0
MORC2,0.0
MORC3,0.0
MORC1,0.0
MORC4,0.0
PTPRZ1,-0.0016782869
GPATCH2L,0.0
RS1,0.0
MEF2C,-0.029702554
ATP13A1,0.0
ATP13A3,0.0
ATP13A2,0.0
SSUH2,0.0
ATP13A4,0.0
RAI1,0.0
RAI2,0.0
COL28A1,0.00016878318
C1orf112,0.0
CBWD3,0.0
CBWD2,0.0
CBWD1,0.0
MEF2D,0.004391704
LGALS3BP,0.0
PLEKHO2,0.0
PLEKHO1,0.0
E2F7,0.0
E2F6,0.0
E2F5,-0.0025464543
E2F4,-2.2335196
E2F3,-0.0276939
E2F2,-0.0015799463
E2F1,-0.00541461
ZNFX1,0.0
E2F8,0.0
ACBD3,-2.3662442e-05
ACBD7,0.0
ACBD6,0.0
ACBD5,0.0
ACBD4,0.0
ABLIM1,0.00666392
EEF2,-0.0022571837
ZDBF2,0.0
SNORA25,0.0
ZNF337,-0.064932406
RLBP1,0.0
TLN2,0.085672654
ZNF334,0.0020485302
HYLS1,0.0
MIR26A1,0.0
IZUMO1,0.0
IZUMO2,0.0
EPHX3,0.1322117
IZUMO4,0.0
MIR26A2,0.0
PYCR2,0.023945699
PYCR1,0.00037668124
CTBS,0.0
FAM168A,0.0
NPSR1-AS1,0.0
TEX14,0.0
IL36A,0.0
IL36B,0.0
IL36G,0.0
IFITM3,0.0
LINC00632,0.0
LIPC,-0.009600153
MCF2L-AS1,0.0
LIPE,0.1782464
HPCAL4,0.0
LIPF,-3.591652e-05
LIPI,0.0
LIPH,0.0
LIPK,0.0
LIPJ,0.0
LIPM,0.0
DFFA,-6.9266665e-05
DFFB,-0.00089689327
LIPN,0.0
REV3L,0.0
TMEM229A,0.0
RNF19B,0.0
DNAJC15,0.0
RNF19A,0.0
CD300LG,0.0
MIR423,0.0
MRPL43,0.0
MRPL42,0.0
MRPL41,0.0
MRPL40,0.0
MRPL47,0.0
MRPL46,0.0
HGFAC,0.0
MRPL44,0.0
TRIP6,0.005502997
TRIP4,0.0
MRPL48,0.0
NGF,0.012789092
NGB,0.0
RILP,0.003444366
HDX,0.0
HDC,-0.0010183506
OR52H1,1.4245252e-06
ARFGAP1,0.0002560163
UNC93B1,0.0
NEK6,0.0
NEK7,0.0006013302
NEK4,0.0
NEK5,0.0
NEK2,0.0
NEK3,0.0
NEK1,0.0
U2AF1,-0.008374055
U2AF2,0.0
NEK8,0.0
OR10AD1,4.1156043e-09
RAB33A,0.0
GPR162,0.0
GPR160,0.0
GPR161,0.00065803365
G0S2,0.0
DHPS,0.0
ZZZ3,0.0
COQ10B,0.0
CCDC3,0.0
CCDC6,0.014301462
CCDC7,0.0
COX7A1,0.05775019
CCDC8,0.0
CCDC9,0.0
MTHFD2,-2.519361e-07
MTHFD1,-4.0676573e-06
PRR20A,0.0
NSD1,0.010779722
MCIDAS,0.0
IFI27L1,0.0
IFI27L2,0.0
EID2B,0.0
WDHD1,0.0
AS3MT,9.98965e-05
C7orf13,0.0
SLX4,0.0
NDFIP2,0.0
AZI2,-1.083512e-06
ZNF436,0.0050557144
ZNF431,7.755109e-05
ZNF430,-0.00012729739
ZNF433,0.0010738892
ZNF432,0.011665237
ZNF439,0.001114685
ZNF438,0.0
RALGDS,0.06522299
EPYC,0.0
RAB6C,0.0
OR6X1,6.5307916e-07
TM6SF1,0.0
TM6SF2,0.0
KEL,0.0
RTCB,0.0
RTCA,0.0
ACTL9,0.0
ACTL8,0.0
SLC4A11,0.0
SLC4A10,0.0
STAB1,0.0
STAB2,0.0
KIAA0232,0.0
PYHIN1,0.0
RNFT2,0.0
MTMR14,-0.0077868723
TRMT2A,0.0
ECE2,0.0
ECE1,0.0
TRMT2B,0.0
IMPACT,0.0
MTMR11,0.0
ICA1,2.7973178e-07
SNW1,-0.0019845648
AURKA,0.0646727
AURKB,0.0
AURKC,0.0
AP1B1,-0.03240377
OR5H6,-1.6785432e-08
OR5H1,1.9787172e-10
OR5H2,-3.2778954e-07
TXLNG,0.0
TXLNB,0.0
TXLNA,0.0
BMF,0.0
RNF122,0.0
WFIKKN2,0.0
WFIKKN1,0.0
FEZ1,0.0
FEZ2,0.0
OR6C75,-8.856691e-08
OR6C74,-5.116361e-07
OR6C76,1.1771723e-07
RAB4B,0.0
OR6C70,-6.4564705e-07
NCR3LG1,0.0
CHN2,0.0
PKDCC,0.0
CAV2,0.002719336
CAV3,-0.0001633929
AXL,0.0
CAV1,0.0017962176
IL12RB1,0.0049976446
IL12RB2,0.122014076
ATP6AP1,0.15414548
ATP6AP2,4.3153446e-05
ELOF1,0.0
CELF4,0.0
OR4N2,-5.1597726e-05
OR4N4,-3.482596e-05
OR4N5,-2.3653972e-07
ACTL10,0.0
ACOT8,9.7384014e-05
ACOT9,0.0
ACOT6,0.0
ACOT7,0.0016926876
ACOT4,0.011249789
ACOT2,-0.00480442
ACOT1,0.019117283
RBBP9,0.0
RBBP8,0.0
RBBP7,0.0
SECTM1,0.0
RBBP5,-0.00020823267
RBBP4,0.002092284
RAB42,0.0
RAB43,0.0
LRRC31,0.0
MPC1L,2.443223e-06
SKAP2,0.0005785216
SKAP1,-0.00049983617
C12orf4,0.0
C12orf5,0.0
GGTLC2,0.0
LRRC36,0.0
PITPNA,0.0
PITPNB,0.0
DCAF12L2,0.0
DCAF12L1,0.0
CLEC7A,2.270789e-05
NARF,0.0
GSPT2,0.0
GSPT1,0.0
RALGPS2,0.0
MIER1,0.0
MIER2,0.0
MIER3,0.0
AMN1,0.0
KIR3DL2,0.025953064
KIR3DL3,0.03852633
LMNB2,-0.0014873534
IL13RA2,0.0
IL13RA1,0.4112065
LMNB1,-0.0001227564
LRBA,0.0
MRPS28,0.0
MRPS26,0.0
MRPS27,0.0
MRPS25,0.0
MRPS22,0.0
MRPS23,0.0
UBE2MP1,0.0
PPP2R5D,0.31573182
PPP2R5E,0.014755876
SMN1,0.0
PPP2R5A,0.00072038267
PPP2R5B,-0.011653355
PPP2R5C,-0.044076312
LCMT1,0.0
LCMT2,0.0
NAMPT,0.0005580577
PRORSD1P,0.0
JMJD6,0.0
JMJD4,0.0
ZHX2,0.0
ZHX3,0.0
JMJD8,0.0
ZHX1,0.0
SCRG1,0.0
SLFN14,0.0
FOXD4,0.0
FOXD2,0.0
SLFN11,0.0
SLFN12,0.0
SLFN13,0.0
APPL1,-0.5690626
APPL2,0.0
MEMO1,0.0
KRTAP21-3,0.0
KRTAP21-2,0.0
KRTAP21-1,0.0
HBBP1,0.0
CAPN15,0.0
CAPN14,0.0
CAPN13,0.0
CAPN12,0.0
CAPN11,0.0
CAPN10,0.0
SLC35D3,0.0
SLC35D2,0.0
SLC35D1,0.0
COX7B,0.020089014
HIBCH,0.0004243244
HS3ST6,0.0
HS3ST5,-7.170757e-07
HS3ST4,0.0
IL1RAPL1,0.0
HS3ST2,-0.00085697963
HS3ST1,4.5804463e-06
IL1RAPL2,0.0
HYI,0.031580195
DYTN,0.0
MPRIP,0.0
C11orf97,0.0
C11orf96,0.0
C11orf95,0.0
C11orf94,0.0
C11orf91,0.0
THUMPD1,0.0
WDR35,0.0
THUMPD3,0.0
THUMPD2,0.0
CHORDC1,0.0
PXDNL,0.0
MLLT4,0.0
MLLT6,0.0
MLLT1,0.0
MLLT3,0.0
WDR36,0.0
SYNJ1,-0.0017271289
PHOSPHO2,-2.3658957e-05
PHOSPHO1,0.037313625
SYNJ2,0.0015309799
OR2T10,3.644726e-06
OR2T11,1.5217011e-05
OR2T12,9.669172e-07
ZNHIT3,0.0
ZNHIT2,0.0
ZNHIT1,0.0
ZNHIT6,0.0
DYX1C1-CCPG1,0.0
NFATC2IP,0.0
ESYT1,0.0
PCDHA2,0.0
PCDHA3,0.0
PCDHA1,0.0
PCDHA6,0.0
PCDHA7,0.0
PCDHA4,0.0
PCDHA5,0.0
IL15RA,0.672238
PCDHA8,0.0
PCDHA9,0.0
EPM2AIP1,0.0
ESYT2,0.0
EIF4A2,0.0
OR7G2,3.867607e-07
OR7G3,4.790611e-06
OR7G1,3.826699e-06
BLID,0.0
CDX1,0.0
CCDC167,0.0
CDX2,-9.024668e-05
CDX4,0.0
LRFN3,0.0
LYRM2,0.0
LYRM1,0.0
LYRM7,0.0
HNRNPA3P1,0.0
LYRM4,0.0
NKX2-2,0.0
NKX2-3,0.0
LYRM9,0.0
NKX2-1,0.0
NKX2-6,0.0
NKX2-5,0.0
NBPF9,0.0
ZP1,0.0
ZP3,0.0
ZP2,0.0
ZP4,0.0
DMXL1,0.0026599073
OAS1,-0.014648298
NBPF7,0.0
OAS3,-0.00046240195
OAS2,0.002939349
TTYH1,0.0
TTYH2,0.0
TLE2,-0.00036931725
STK11IP,0.0
SPAG11B,0.0
SPAG11A,0.0
OASL,-0.00023044451
CCIN,0.0
OR9Q2,-7.227644e-07
OR9Q1,3.933701e-06
C6orf62,0.0
NFS1,-8.184563e-05
C22orf42,0.0
SAXO1,0.0
DTHD1,0.0
ROBO3,0.000108645196
ASPHD2,0.0
ASPHD1,0.0
CCDC87,0.0
DES,-0.009410719
FBXL4,0.0
DEK,0.0
FBXL7,0.0
MANEA,0.0
PTGFRN,0.0
MIR222,0.0
UBAP2,0.0
UBAP1,0.0
MIR221,0.0
MIR224,0.0
HTR2A,0.51580906
HTR2C,0.19670507
HTR2B,-0.07174989
TMEM9B,0.0
GBA1,-1.5373626e-05
GBA2,-1.5548364e-06
TNFSF13B,0.0025560146
KLHL36,0.0
KLHL34,0.0
TMEM99,0.0
KLHL32,0.0
KLHL33,0.0
KLHL30,0.0
KLHL31,0.0
TMEM92,0.0
TMEM91,0.0
TMEM97,-0.015917273
KLHL38,0.0
TMEM95,0.0
KIAA0895,0.0
MTNR1B,-0.004307981
MTNR1A,-0.029750507
PEX1,0.0
TBPL2,0.024143105
PEX3,0.0
PEX2,0.0
PEX5,0.0
PEX7,0.0
PEX6,0.0
REG4,0.0050864914
ESAM,0.00012649255
OR5AS1,1.1499802e-05
ERMN,0.0
ACE,-0.043514654
ACD,0.0
ACR,0.0
ATP5I,0.0
ME1,5.483716e-05
ME3,0.00011307879
ME2,0.000718554
GNAI2,-0.25116834
GNAI3,0.062032327
ATP5E,0.0
GNAI1,0.012412558
MPZL2,0.0
MPZL3,0.0
TBK1,-0.015610916
MPZL1,0.0
SNORD56B,0.0
SFMBT2,0.0
POMP,0.0
PCDHB15,0.0
TOP1MT,0.0
CYP7B1,0.037829388
POMC,0.46493697
ACHE,-0.0008563818
PRB2,-0.00088409113
PRB3,0.0
PRB4,0.0
POMK,3.7956805e-05
WSCD1,0.0
WSCD2,0.0
GDA,0.0050775013
RNH1,0.0
RPS13,0.0011347898
CLPX,0.0
RPS11,0.017243277
RPS10,-0.002059494
RPS17,0.00098484
RPS16,0.054346226
RPS15,0.027501652
RPS14,-0.0028101609
CLPP,0.0
RPS19,0.00034601777
RPS18,3.2261047e-05
RHOXF2,0.0
RHOXF1,0.0
SLC16A4,0.0
OR1F1,0.0002966105
FOXD2-AS1,0.0
CLPB,-0.00059648696
PUSL1,0.0
FEZF1,0.0
FEZF2,0.0
SLC9A3R2,0.0
SLC9A3R1,0.0
PLCXD3,0.0
PLCXD2,0.0
PLCXD1,0.0
CDRT15L2,0.0
TSSC4,0.0
RRAGD,-0.12271537
RRAGA,-0.015286043
RRAGC,0.0014877876
RRAGB,0.00066937483
GGT1,0.0021377043
GGT6,0.001439023
GGT7,0.02747849
GGT5,-0.0014693817
TIAF1,0.0
PTPRU,0.0
PTPRT,0.0
PTPRS,0.0
SLC40A1,-0.0012098956
PTPRQ,0.0
CLP1,0.0
LILRP2,0.0
PTPRG,0.0
PTPRF,0.04999132
PTPRE,0.0
PTPRD,0.0
PTPRC,-0.0032811088
PTPRB,0.0
PTPRA,0.0
PTPRO,0.0
PVRIG,0.0
PTPRM,0.0
CCDC103,0.0
DTWD2,0.0
PTPRJ,0.0035155385
PTPRH,0.0
IFT27,0.0
IFT20,0.0
CPM,0.0
IFT22,0.0
CPO,0.0
CPD,0.0
CPE,-4.7512585e-05
CPZ,0.0
CPQ,0.0
GAPVD1,0.0
CASS4,0.0
CYP46A1,-0.0012291765
DMPK,0.0
BANK1,2.2978866e-05
DOC2A,0.0
PWRN2,0.0
RNASEH1,0.0
DMP1,0.00012579419
LMTK3,0.0
LMTK2,0.0
RMRP,0.0
HHIP,0.00063611736
MTRF1,0.0
RC3H1,0.0
RC3H2,0.0
IFIT5,0.0
IFIT3,0.0
IFIT2,0.0
IFIT1,1.30846865e-05
ISG15,0.15380089
MAP1LC3A,-0.00092066993
MAP1LC3C,0.0011050638
MAP1LC3B,-2.9380155
GGTLC1,0.0
ZFP28,-1.1845399e-06
GPS1,0.0
BRCC3,-0.21986626
NSL1,0.0
ARL5A,0.0
ARL5C,0.0
ARL5B,0.0
PSAP,0.026677577
GABRP,-0.0024602816
APITD1,0.0
KRT17,-0.00023584529
KRT16,-0.00025179063
KRT15,-0.00011553066
KRT14,0.00050850975
KRT13,0.0007500533
KRT12,0.00020139362
WDR33,0.0
KRT10,-0.0011962004
GABRE,-0.16446015
GABRD,0.023404377
EIF4A1,0.0
WDR38,0.0
KRT19,0.000754808
KRT18,-0.00045978357
ABHD17A,0.0
ABHD17B,0.0
ABHD17C,0.0
GIGYF1,0.0
GIGYF2,0.0
NBPF8,0.0
TLE3,0.0006450167
PAG1,0.0
TLE1,0.028085385
NBPF4,0.0
NBPF3,0.0
TLE6,0.0001381071
NBPF1,0.0
TLE4,-0.0007244983
LINC00857,0.0
AUNIP,0.0
LINC00852,0.0
LINC00851,0.0
ZFP69B,4.354159e-06
CDC6,1.044433e-05
PROB1,0.0
PKLR,-0.005056726
COX5B,0.0031210016
TFPT,0.0
PCDHB13,0.0
PCDHB12,0.0
PCDHB11,0.0
PCDHB10,0.0
TM9SF1,0.0
PCDHB16,0.0
TM9SF3,0.0
PCDHB14,0.0
SPATS2L,0.0
MIR129-1,0.0
VPS52,0.0
MIR129-2,0.0
TMEM178A,0.0
MEPCE,0.0
SIGLEC7,0.0
MFSD6L,0.0
KCNC4,0.0
KCNC1,0.0
KCNC2,0.0
KCNC3,0.17085491
TMIE,0.0
KIAA2026,0.0
NGFR,1.0617671
SIGLEC1,0.0
ACAA2,-0.0009236302
ACAA1,-1.1058517e-06
OR3A1,5.338933e-05
OR3A2,9.87383e-06
OR3A3,0.00015226551
APCS,0.0
LTBP4,0.0
LTBP3,0.0
ARIH2,0.0
LTBP1,0.0
ZNF267,-0.11282192
SUFU,-0.00096708204
APC2,0.7990922
PLA2G4B,0.13098572
PLA2G4A,0.0118854195
PLA2G4F,0.0022673872
PLA2G4E,-0.07598004
PLA2G4D,-0.002377694
CRAT,0.0
OR8H1,1.756206e-06
OR8H2,9.90828e-07
OR8H3,5.6613558e-06
LRWD1,0.0
MBD5,0.0
MBD4,0.0
CMTM8,0.0
MBD6,0.0
MIR133B,0.0
MBD3,0.0
MBD2,0.0
CMTM2,0.0
CMTM3,0.0
CMTM1,0.0
CMTM6,0.0
CMTM7,0.0
CMTM4,0.0
CMTM5,0.0
COL11A1,0.022264944
COL11A2,-0.00043620946
CYP3A43,-0.0042281863
REXO1,0.0
REXO2,0.0
REXO4,0.0
SLC25A19,0.0
SLC25A18,0.0
SLC25A17,0.0
SLC25A16,0.0
SLC25A15,0.0
SLC25A14,0.0
SLC25A13,0.0
SLC25A12,0.0
SLC25A11,0.0
SLC25A10,0.009064134
TUBA3C,0.14452434
TUBA3E,1.710248
TUBA3D,-0.11721167
CCDC14,0.0
CCDC15,0.0
CCDC17,0.0
NDUFA10,-1.2087093e-05
NDUFA11,0.017331887
NDUFA12,0.002448837
NDUFA13,-0.11654347
CCDC18,0.0
ALDH1L2,-3.5692144e-06
ALDH1L1,6.221116e-05
ZNF280D,0.0
ZNF280C,0.0
ZNF280B,0.0
ZNF280A,0.0
VIM,-0.2154999
GNG7,0.25922996
GNG4,0.022805752
GNG5,0.13020773
GNG2,-0.016165027
GNG3,-1.5082798
VIT,0.0
GNG8,0.075358026
STAR,-0.17741156
FUS,-0.15289451
UGT3A2,0.0
UGT3A1,0.0
FUZ,0.0
TMEM88B,0.0
STAC,0.0
COX6B1,-0.042294808
COX6B2,-0.0024895207
STAM,4.8246515e-05
TMEM51-AS1,0.0
ARIH1,0.0
CLDN8,0.00027451076
CLDN9,-0.0030603653
FIG4,-0.12323217
RAB11B,-0.004950529
CLDN1,0.0030439023
CLDN2,0.11443961
CLDN3,-0.07221105
CLDN4,3.2983562e-06
CLDN5,-0.008318689
CLDN6,0.0154818725
CLDN7,-0.002852351
FIGF,0.0
RASGEF1B,0.0
RASGEF1A,0.0
FIGN,0.0
TTC12,0.0
PLEKHS1,0.0
MAGEB2,0.0
MAGEB3,0.0
MAGEB1,0.0
TRDMT1,0.0
SMYD1,0.002748623
MAGEB4,0.0
SMYD3,4.005562e-07
MRFAP1,0.0
SERPIND1,1.3169091e-05
IRF3,0.7027172
IRF2,0.0
IRF1,-0.020088766
IRF7,1.6955585
IRF6,0.0
IRF5,0.0
IRF4,-0.00019854386
IRF9,1.1744813
IRF8,-0.00090374483
FAM78A,0.0
FAM78B,0.0
LY75,0.0
SNX29,0.0
SNX22,0.0
CLK1,-5.393109e-07
SNX20,0.0
CLK3,0.0
CLK4,-4.1802983e-10
SNX27,0.0
SNX24,0.0
SNX25,0.0
RUNDC1,0.0
ONECUT3,0.0
ONECUT2,0.0
ONECUT1,0.0
PLA2G4C,0.00030341366
SGCA,0.008824352
PANX1,-0.055453885
PANX2,0.0
PANX3,0.0
ZNF271P,0.0
ZBTB12,0.0
ZBTB11,0.0
ZBTB10,0.0
ZBTB17,0.00013883547
ZBTB16,-0.12533689
ZBTB14,0.0
ZBTB18,0.0
TEX101,0.0
TMEM150A,0.0
TMEM150C,0.0
TMEM150B,0.0
C1orf159,0.0
C1orf158,0.0
LINC00467,0.0
DDX19A,0.0
DDX19B,0.0
LINC00461,0.0
DUSP8,-0.00033402795
LYSMD3,0.0
LYSMD2,0.0
ACVR2B,-0.003902691
RRAS2,0.47576478
LYSMD4,0.0
SPATA33,0.0
SPATA32,0.0
TRIM68,0.0
TRIM69,0.0
MTOR,0.00061379024
UNG,0.0
TRIM60,0.0
TRIM61,0.0
TRIM62,0.0
TRIM63,0.0
TRIM64,0.0
TRIM65,0.0
TRIM67,0.0
TRIT1,0.0
OMG,0.0
ITK,-0.032371707
OMD,0.0
OMP,0.0
CNBD2,0.0
C2orf66,0.0
C2orf69,0.0
C2orf68,0.0
NRF1,-0.31982085
NAGPA,-0.007857176
LCAT,-0.0071055465
OR52D1,2.0077528e-05
HIP1,0.0020799502
SNHG15,0.0
SERTAD1,0.0
SERTAD2,0.0
SERTAD3,0.0
SNHG11,0.0
BIK,0.0
ARAP1,2.2938975e-06
BID,0.014717515
MBD1,0.0
GIN1,0.0
THEM6,0.0
PYDC2,-0.0041755484
PYDC1,-0.08884648
OR51E1,1.0245991e-07
CYBB,0.03943824
CYBA,-1.5649804
CEACAM19,0.0
CEACAM16,0.0
CIDEB,-5.8077116e-05
CIDEC,0.0003512711
DHCR24,-3.5616333e-05
LCA5,0.0
C4BPA,-0.0001934078
MLPH,0.0
PPM1M,0.0
HSF1,7.82798e-06
TRMT112,0.0
FGFRL1,0.0
HSF2,0.0
HSF5,0.0
CRLF3,0.0
CRLF1,0.0
PRPF4B,0.0
C7orf57,0.0
C7orf50,0.0
PARK7,-0.0014681391
RORC,-0.0001673514
RORB,3.2198204e-05
RORA,0.0069001038
ZNF479,-0.0003555697
NXPE1,0.0
NXPE3,0.0
NXPE4,0.0
ZNF471,0.000676072
ZNF470,0.0011524825
ZNF473,0.1333319
ZNF474,0.0
GUSB,0.014513959
NUDT11,0.0
ROR2,0.044340353
ROR1,0.010039326
KIZ,0.0
SLTM,0.0
SFI1,0.0
KIT,-0.021046741
KPNA7,0.0007355227
KPNA6,0.00020454834
KPNA5,-0.022011887
KPNA4,0.19590479
KPNA3,0.0017659963
KPNA2,-0.00014105647
KPNA1,-0.016785972
TTC30A,0.0
ERVFRD-1,0.0
UNC119B,0.0
FRS3,0.0
FRS2,0.00013730935
TNFRSF17,0.0020205446
TNFRSF14,0.023337057
MIR92A2,0.0
TTC30B,0.0
TNFRSF18,0.0
TNFRSF19,0.0
ARHGEF5,0.0
TSGA10IP,0.0
MIR199B,0.0
CHODL,0.0
PPP4R1L,0.0
NUDT14,0.0
B4GALT1,0.010151213
B4GALT3,0.004176238
B4GALT2,0.012388259
B4GALT5,0.05489235
B4GALT4,-2.0847938e-05
B4GALT7,-3.5692352e-05
B4GALT6,0.00014330792
FCN3,0.0
FCN2,0.0
FCN1,0.0
OR5L1,2.4221288e-06
OR5L2,5.652959e-07
TRRAP,0.0021554013
LINC00619,0.0
TBC1D13,0.0
LINC00615,0.0
LINC00616,0.0
TNFRSF1B,0.0031531185
TNFRSF1A,-0.32498044
FAM174B,0.0
FAM174A,0.0
CYP19A1,-0.00043212346
SPRN,0.0
SULT2B1,0.036367644
POLR2J4,0.0
FBL,0.0
SOGA3,0.0
POLR2J2,0.00038287012
POLR2J3,0.0007866158
VMAC,0.0
DOHH,0.0
PCDHA12,0.0
PXK,0.0
HPRT1,-0.53678274
FOSL1,-0.0025586153
FOSL2,-6.464839e-05
LAD1,0.0
CCDC12,0.0
SERPINA1,-1.14330915e-05
CCDC13,0.0
S100A7,0.0
LPAL2,0.0
ISOC2,0.0
ISOC1,0.0
GPR52,0.0
CHRD,0.0
S100A6,0.0
PPP2R1A,0.16375875
PPP2R1B,-0.018996453
C1orf210,0.0
C1orf216,0.0
ZMYND15,0.0
ZMYND12,0.0
WASL,0.0005173309
ZMYND10,0.0
ZMYND11,0.0
BCL9L,0.0
CACTIN,0.0
ZMYND19,0.0
CLEC3B,0.0
CLEC3A,0.0
