,,coef
KCNK7,mut_important,0.0
KCNK7,cnv_del,0.0
KCNK7,cnv_amp,0.0
KCNK7,promoter,0.0
MLH3,mut_important,0.0
MLH3,cnv_del,0.0
MLH3,cnv_amp,0.0
MLH3,promoter,0.0
KCNK1,mut_important,0.0
KCNK1,cnv_del,0.0
KCNK1,cnv_amp,0.0
KCNK1,promoter,0.0
MLH1,mut_important,0.0
MLH1,cnv_del,0.030044673
MLH1,cnv_amp,-0.014451449
MLH1,promoter,0.0016582273
KCNK3,mut_important,0.0
KCNK3,cnv_del,-0.00059477956
KCNK3,cnv_amp,0.00034266757
KCNK3,promoter,0.00013436242
SULT1A4,mut_important,0.0
SULT1A4,cnv_del,-0.002800502
SULT1A4,cnv_amp,0.04286016
SULT1A4,promoter,0.0
FAM71E2,mut_important,0.0
FAM71E2,cnv_del,0.0
FAM71E2,cnv_amp,0.0
FAM71E2,promoter,0.0
LRP5L,mut_important,0.0
LRP5L,cnv_del,0.0
LRP5L,cnv_amp,0.0
LRP5L,promoter,0.0
PPAN-P2RY11,mut_important,0.0
PPAN-P2RY11,cnv_del,0.0
PPAN-P2RY11,cnv_amp,0.0
PPAN-P2RY11,promoter,0.0
SCAF11,mut_important,0.0
SCAF11,cnv_del,0.0
SCAF11,cnv_amp,0.0
SCAF11,promoter,0.0
NUP160,mut_important,0.0
NUP160,cnv_del,0.00015308775
NUP160,cnv_amp,0.00013282913
NUP160,promoter,5.3055363e-05
CRYM,mut_important,0.0
CRYM,cnv_del,0.0
CRYM,cnv_amp,0.0
CRYM,promoter,0.0
VWDE,mut_important,0.0
VWDE,cnv_del,0.0
VWDE,cnv_amp,0.0
VWDE,promoter,0.0
GNA14,mut_important,0.0
GNA14,cnv_del,0.014673277
GNA14,cnv_amp,0.0025637557
GNA14,promoter,0.01483811
GNA15,mut_important,0.0
GNA15,cnv_del,0.002456323
GNA15,cnv_amp,0.00020980541
GNA15,promoter,0.0
GNA12,mut_important,0.0
GNA12,cnv_del,-0.0019522224
GNA12,cnv_amp,-0.02579565
GNA12,promoter,0.0030442558
PRLHR,mut_important,0.0
PRLHR,cnv_del,0.008842459
PRLHR,cnv_amp,-0.0005848004
PRLHR,promoter,0.011519757
GNA11,mut_important,0.0
GNA11,cnv_del,0.0035056323
GNA11,cnv_amp,0.0031880746
GNA11,promoter,0.0019531471
SH2B3,mut_important,0.0
SH2B3,cnv_del,-0.00017306558
SH2B3,cnv_amp,-0.0020449902
SH2B3,promoter,-4.1613494e-05
MFGE8,mut_important,0.0
MFGE8,cnv_del,0.0
MFGE8,cnv_amp,0.0
MFGE8,promoter,0.0
SH2B1,mut_important,0.0
SH2B1,cnv_del,0.00028030583
SH2B1,cnv_amp,0.00019416618
SH2B1,promoter,-4.788592e-05
FRRS1L,mut_important,0.0
FRRS1L,cnv_del,0.0
FRRS1L,cnv_amp,0.0
FRRS1L,promoter,0.0
PPIP5K2,mut_important,0.0
PPIP5K2,cnv_del,0.0022530307
PPIP5K2,cnv_amp,-0.0017504737
PPIP5K2,promoter,0.00026630532
OGDH,mut_important,0.0
OGDH,cnv_del,-0.0008320971
OGDH,cnv_amp,0.001075778
OGDH,promoter,-3.3034972e-05
BRWD1-IT2,mut_important,0.0
BRWD1-IT2,cnv_del,0.0
BRWD1-IT2,cnv_amp,0.0
BRWD1-IT2,promoter,0.0
SEMG1,mut_important,0.0
SEMG1,cnv_del,0.0
SEMG1,cnv_amp,0.0
SEMG1,promoter,0.0
SEMG2,mut_important,0.0
SEMG2,cnv_del,0.0
SEMG2,cnv_amp,0.0
SEMG2,promoter,0.0
EN2,mut_important,0.0
EN2,cnv_del,0.0
EN2,cnv_amp,0.0
EN2,promoter,0.0
WEE2,mut_important,0.0
WEE2,cnv_del,-0.0005007678
WEE2,cnv_amp,0.0014886159
WEE2,promoter,-6.089821e-08
WEE1,mut_important,0.0
WEE1,cnv_del,-0.06329488
WEE1,cnv_amp,0.092978194
WEE1,promoter,0.0006650842
DAZL,mut_important,0.0
DAZL,cnv_del,0.0
DAZL,cnv_amp,0.0
DAZL,promoter,0.0
SLC7A5P1,mut_important,0.0
SLC7A5P1,cnv_del,0.0
SLC7A5P1,cnv_amp,0.0
SLC7A5P1,promoter,0.0
NEUROG3,mut_important,0.0
NEUROG3,cnv_del,0.0
NEUROG3,cnv_amp,0.0
NEUROG3,promoter,0.0
NEUROG1,mut_important,0.0
NEUROG1,cnv_del,0.0
NEUROG1,cnv_amp,0.0
NEUROG1,promoter,0.0
AKAP4,mut_important,0.0
AKAP4,cnv_del,0.0
AKAP4,cnv_amp,0.0
AKAP4,promoter,0.0
AKAP5,mut_important,0.0
AKAP5,cnv_del,0.0
AKAP5,cnv_amp,0.0
AKAP5,promoter,0.0
AKAP6,mut_important,0.0
AKAP6,cnv_del,0.0
AKAP6,cnv_amp,0.0
AKAP6,promoter,0.0
AKAP7,mut_important,0.0
AKAP7,cnv_del,0.0
AKAP7,cnv_amp,0.0
AKAP7,promoter,0.0
GTF2F1,mut_important,0.0
GTF2F1,cnv_del,0.0
GTF2F1,cnv_amp,0.0
GTF2F1,promoter,0.0
AKAP1,mut_important,0.0
AKAP1,cnv_del,0.0
AKAP1,cnv_amp,0.0
AKAP1,promoter,0.0
AKAP3,mut_important,0.0
AKAP3,cnv_del,0.0
AKAP3,cnv_amp,0.0
AKAP3,promoter,0.0
EIF2D,mut_important,0.0
EIF2D,cnv_del,0.0
EIF2D,cnv_amp,0.0
EIF2D,promoter,0.0
AKAP8,mut_important,0.0
AKAP8,cnv_del,0.0
AKAP8,cnv_amp,0.0
AKAP8,promoter,0.0
AKAP9,mut_important,0.0
AKAP9,cnv_del,0.0
AKAP9,cnv_amp,0.0
AKAP9,promoter,0.0
EIF2A,mut_important,0.0
EIF2A,cnv_del,0.0
EIF2A,cnv_amp,0.0
EIF2A,promoter,0.0
TUBE1,mut_important,0.0
TUBE1,cnv_del,0.0
TUBE1,cnv_amp,0.0
TUBE1,promoter,0.0
SMC1A,mut_important,0.0
SMC1A,cnv_del,-0.00012804677
SMC1A,cnv_amp,4.0762898e-06
SMC1A,promoter,-2.852803e-06
TMEM98,mut_important,0.0
TMEM98,cnv_del,0.0
TMEM98,cnv_amp,0.0
TMEM98,promoter,0.0
KLHL35,mut_important,0.0
KLHL35,cnv_del,0.0
KLHL35,cnv_amp,0.0
KLHL35,promoter,0.0
TMEM132E,mut_important,0.0
TMEM132E,cnv_del,0.0
TMEM132E,cnv_amp,0.0
TMEM132E,promoter,0.0
TMEM132D,mut_important,0.0
TMEM132D,cnv_del,0.0
TMEM132D,cnv_amp,0.0
TMEM132D,promoter,0.0
TMEM132A,mut_important,0.0
TMEM132A,cnv_del,0.0
TMEM132A,cnv_amp,0.0
TMEM132A,promoter,0.0
PMFBP1,mut_important,0.0
PMFBP1,cnv_del,0.0
PMFBP1,cnv_amp,0.0
PMFBP1,promoter,0.0
TMEM132B,mut_important,0.0
TMEM132B,cnv_del,0.0
TMEM132B,cnv_amp,0.0
TMEM132B,promoter,0.0
OVGP1,mut_important,0.0
OVGP1,cnv_del,0.0
OVGP1,cnv_amp,0.0
OVGP1,promoter,0.0
CETN3,mut_important,0.0
CETN3,cnv_del,0.0
CETN3,cnv_amp,0.0
CETN3,promoter,0.0
CETN2,mut_important,0.0
CETN2,cnv_del,0.0
CETN2,cnv_amp,0.0
CETN2,promoter,0.0
CETN1,mut_important,0.0
CETN1,cnv_del,0.0
CETN1,cnv_amp,0.0
CETN1,promoter,0.0
CCL28,mut_important,0.0
CCL28,cnv_del,-0.0010006317
CCL28,cnv_amp,-0.0006885863
CCL28,promoter,0.0
PCLO,mut_important,0.0
PCLO,cnv_del,2.6256932e-06
PCLO,cnv_amp,6.6797143e-06
PCLO,promoter,-2.1851931e-06
H3F3A,mut_important,0.0
H3F3A,cnv_del,0.0
H3F3A,cnv_amp,0.0
H3F3A,promoter,0.0
CCL21,mut_important,0.0
CCL21,cnv_del,0.07925516
CCL21,cnv_amp,0.026820686
CCL21,promoter,0.0
CCL20,mut_important,0.0
CCL20,cnv_del,0.00129281
CCL20,cnv_amp,3.0486368e-05
CCL20,promoter,0.0
CCL23,mut_important,0.0
CCL23,cnv_del,-0.019824209
CCL23,cnv_amp,-0.005782481
CCL23,promoter,0.0
CCL22,mut_important,0.0
CCL22,cnv_del,-0.10089207
CCL22,cnv_amp,0.045140855
CCL22,promoter,0.0
CCL25,mut_important,0.0
CCL25,cnv_del,-0.0011184575
CCL25,cnv_amp,-0.0006799195
CCL25,promoter,0.0
CCL24,mut_important,0.0
CCL24,cnv_del,0.0007409655
CCL24,cnv_amp,-0.0002968385
CCL24,promoter,0.0
CCL27,mut_important,0.0
CCL27,cnv_del,0.0014544275
CCL27,cnv_amp,5.39262e-05
CCL27,promoter,0.0
CCL26,mut_important,0.0
CCL26,cnv_del,0.00070217444
CCL26,cnv_amp,0.0008566365
CCL26,promoter,0.0
ALPK1,mut_important,0.0
ALPK1,cnv_del,0.0
ALPK1,cnv_amp,0.0
ALPK1,promoter,0.0
ALPK3,mut_important,0.0
ALPK3,cnv_del,0.0
ALPK3,cnv_amp,0.0
ALPK3,promoter,0.0
ALPK2,mut_important,0.0
ALPK2,cnv_del,0.0
ALPK2,cnv_amp,0.0
ALPK2,promoter,0.0
UCK1,mut_important,0.0
UCK1,cnv_del,0.0025678447
UCK1,cnv_amp,0.0004615446
UCK1,promoter,-0.00087031367
UCK2,mut_important,0.0
UCK2,cnv_del,-5.9643226e-05
UCK2,cnv_amp,0.0054615615
UCK2,promoter,0.0
PHRF1,mut_important,0.0
PHRF1,cnv_del,0.0
PHRF1,cnv_amp,0.0
PHRF1,promoter,0.0
CUX1,mut_important,0.0
CUX1,cnv_del,0.0
CUX1,cnv_amp,0.0
CUX1,promoter,0.0
CUX2,mut_important,0.0
CUX2,cnv_del,0.0
CUX2,cnv_amp,0.0
CUX2,promoter,0.0
FSIP2,mut_important,0.0
FSIP2,cnv_del,0.0
FSIP2,cnv_amp,0.0
FSIP2,promoter,0.0
FSIP1,mut_important,0.0
FSIP1,cnv_del,0.0
FSIP1,cnv_amp,0.0
FSIP1,promoter,0.0
DNAJC8,mut_important,0.0
DNAJC8,cnv_del,0.0
DNAJC8,cnv_amp,0.0
DNAJC8,promoter,0.0
DNAJC9,mut_important,0.0
DNAJC9,cnv_del,0.0
DNAJC9,cnv_amp,0.0
DNAJC9,promoter,0.0
GLYATL2,mut_important,0.0
GLYATL2,cnv_del,0.0
GLYATL2,cnv_amp,0.0
GLYATL2,promoter,0.0
GLYATL3,mut_important,0.0
GLYATL3,cnv_del,0.0
GLYATL3,cnv_amp,0.0
GLYATL3,promoter,0.0
DNAJC6,mut_important,0.0
DNAJC6,cnv_del,0.021782912
DNAJC6,cnv_amp,0.01817135
DNAJC6,promoter,0.003275125
DNAJC7,mut_important,0.0
DNAJC7,cnv_del,0.0
DNAJC7,cnv_amp,0.0
DNAJC7,promoter,0.0
DZANK1,mut_important,0.0
DZANK1,cnv_del,0.0
DZANK1,cnv_amp,0.0
DZANK1,promoter,0.0
DNAJC2,mut_important,0.0
DNAJC2,cnv_del,0.0
DNAJC2,cnv_amp,0.0
DNAJC2,promoter,0.0
DNAJC3,mut_important,0.0
DNAJC3,cnv_del,0.16863906
DNAJC3,cnv_amp,0.034110945
DNAJC3,promoter,-0.0022409006
GOSR2,mut_important,0.0
GOSR2,cnv_del,0.0
GOSR2,cnv_amp,0.0
GOSR2,promoter,0.0
PTPRVP,mut_important,0.0
PTPRVP,cnv_del,0.0
PTPRVP,cnv_amp,0.0
PTPRVP,promoter,0.0
GOSR1,mut_important,0.0
GOSR1,cnv_del,0.0
GOSR1,cnv_amp,0.0
GOSR1,promoter,0.0
NRN1,mut_important,0.0
NRN1,cnv_del,0.0
NRN1,cnv_amp,0.0
NRN1,promoter,0.0
MAP3K6,mut_important,0.0
MAP3K6,cnv_del,0.07678886
MAP3K6,cnv_amp,-0.0050634476
MAP3K6,promoter,0.05216964
RAP1B,mut_important,0.0
RAP1B,cnv_del,0.0020576324
RAP1B,cnv_amp,0.012933513
RAP1B,promoter,4.30327e-05
RAP1A,mut_important,0.0
RAP1A,cnv_del,0.002827852
RAP1A,cnv_amp,-0.010791187
RAP1A,promoter,-0.00019537202
SNORA64,mut_important,0.0
SNORA64,cnv_del,0.0
SNORA64,cnv_amp,0.0
SNORA64,promoter,0.0
SNORA65,mut_important,0.0
SNORA65,cnv_del,0.0
SNORA65,cnv_amp,0.0
SNORA65,promoter,0.0
SNORA66,mut_important,0.0
SNORA66,cnv_del,0.0
SNORA66,cnv_amp,0.0
SNORA66,promoter,0.0
MIR16-2,mut_important,0.0
MIR16-2,cnv_del,0.0
MIR16-2,cnv_amp,0.0
MIR16-2,promoter,0.0
SNORA62,mut_important,0.0
SNORA62,cnv_del,0.0
SNORA62,cnv_amp,0.0
SNORA62,promoter,0.0
OR51V1,mut_important,0.0
OR51V1,cnv_del,7.855493e-06
OR51V1,cnv_amp,-1.7589903e-06
OR51V1,promoter,0.0
RNF152,mut_important,0.0
RNF152,cnv_del,-0.010578137
RNF152,cnv_amp,0.032536164
RNF152,promoter,0.0
RNF150,mut_important,0.0
RNF150,cnv_del,0.0
RNF150,cnv_amp,0.0
RNF150,promoter,0.0
RNF151,mut_important,0.0
RNF151,cnv_del,0.0
RNF151,cnv_amp,0.0
RNF151,promoter,0.0
NUGGC,mut_important,0.0
NUGGC,cnv_del,0.0
NUGGC,cnv_amp,0.0
NUGGC,promoter,0.0
MARVELD3,mut_important,0.0
MARVELD3,cnv_del,-0.22647731
MARVELD3,cnv_amp,0.009882341
MARVELD3,promoter,0.0
CTF1,mut_important,0.0
CTF1,cnv_del,0.0
CTF1,cnv_amp,0.0
CTF1,promoter,0.0
MECP2,mut_important,0.0
MECP2,cnv_del,0.0
MECP2,cnv_amp,0.0
MECP2,promoter,0.0
TBPL1,mut_important,0.0
TBPL1,cnv_del,-0.27562308
TBPL1,cnv_amp,0.3377354
TBPL1,promoter,0.09076485
LDLR,mut_important,0.0
LDLR,cnv_del,0.0016165355
LDLR,cnv_amp,-0.0015738581
LDLR,promoter,0.0007196802
TAS2R8,mut_important,0.0
TAS2R8,cnv_del,-0.000107104075
TAS2R8,cnv_amp,0.00022233163
TAS2R8,promoter,0.0
TAS2R9,mut_important,0.0
TAS2R9,cnv_del,-0.00060305727
TAS2R9,cnv_amp,0.0035899342
TAS2R9,promoter,0.0
TAS2R7,mut_important,0.0
TAS2R7,cnv_del,3.517586e-05
TAS2R7,cnv_amp,0.00017396237
TAS2R7,promoter,0.0
TAS2R4,mut_important,0.0
TAS2R4,cnv_del,-0.0009702185
TAS2R4,cnv_amp,0.0009973875
TAS2R4,promoter,0.0
TAS2R5,mut_important,0.0
TAS2R5,cnv_del,-0.00013144962
TAS2R5,cnv_amp,9.003648e-05
TAS2R5,promoter,0.0
TAS2R3,mut_important,0.0
TAS2R3,cnv_del,-0.00045690374
TAS2R3,cnv_amp,0.00063353596
TAS2R3,promoter,0.0
SPAG16,mut_important,0.0
SPAG16,cnv_del,0.0
SPAG16,cnv_amp,0.0
SPAG16,promoter,0.0
SPAG17,mut_important,0.0
SPAG17,cnv_del,0.0
SPAG17,cnv_amp,0.0
SPAG17,promoter,0.0
UBFD1,mut_important,0.0
UBFD1,cnv_del,0.0
UBFD1,cnv_amp,0.0
UBFD1,promoter,0.0
CDK5RAP2,mut_important,0.0
CDK5RAP2,cnv_del,0.0
CDK5RAP2,cnv_amp,0.0
CDK5RAP2,promoter,0.0
CDK5RAP3,mut_important,0.0
CDK5RAP3,cnv_del,0.0
CDK5RAP3,cnv_amp,0.0
CDK5RAP3,promoter,0.0
CDK5RAP1,mut_important,0.0
CDK5RAP1,cnv_del,0.0
CDK5RAP1,cnv_amp,0.0
CDK5RAP1,promoter,0.0
SMCO3,mut_important,0.0
SMCO3,cnv_del,0.0
SMCO3,cnv_amp,0.0
SMCO3,promoter,0.0
MYF5,mut_important,0.0
MYF5,cnv_del,0.0
MYF5,cnv_amp,0.0
MYF5,promoter,0.0
MYF6,mut_important,0.0
MYF6,cnv_del,0.0
MYF6,cnv_amp,0.0
MYF6,promoter,0.0
SMCO2,mut_important,0.0
SMCO2,cnv_del,0.0
SMCO2,cnv_amp,0.0
SMCO2,promoter,0.0
CCDC144B,mut_important,0.0
CCDC144B,cnv_del,0.0
CCDC144B,cnv_amp,0.0
CCDC144B,promoter,0.0
CCDC144A,mut_important,0.0
CCDC144A,cnv_del,0.0
CCDC144A,cnv_amp,0.0
CCDC144A,promoter,0.0
BAX,mut_important,0.0
BAX,cnv_del,-0.018701209
BAX,cnv_amp,0.0035207432
BAX,promoter,0.0
BAD,mut_important,0.0
BAD,cnv_del,-0.05071788
BAD,cnv_amp,-0.031080391
BAD,promoter,-0.003223724
OR52L1,mut_important,0.0
OR52L1,cnv_del,7.7123906e-07
OR52L1,cnv_amp,1.7833122e-07
OR52L1,promoter,0.0
GFI1B,mut_important,0.0
GFI1B,cnv_del,0.0
GFI1B,cnv_amp,0.0
GFI1B,promoter,0.0
PMPCB,mut_important,0.0
PMPCB,cnv_del,0.0
PMPCB,cnv_amp,0.0
PMPCB,promoter,0.0
PMPCA,mut_important,0.0
PMPCA,cnv_del,0.0
PMPCA,cnv_amp,0.0
PMPCA,promoter,0.0
TOB2,mut_important,0.0
TOB2,cnv_del,0.0
TOB2,cnv_amp,0.0
TOB2,promoter,0.0
FMO5,mut_important,0.0
FMO5,cnv_del,-0.0004652504
FMO5,cnv_amp,-0.0031339857
FMO5,promoter,-0.0042683133
SULF2,mut_important,0.0
SULF2,cnv_del,0.0
SULF2,cnv_amp,0.0
SULF2,promoter,0.0
SULF1,mut_important,0.0
SULF1,cnv_del,0.0
SULF1,cnv_amp,0.0
SULF1,promoter,0.0
NEO1,mut_important,0.0
NEO1,cnv_del,-5.1590756e-05
NEO1,cnv_amp,-1.4063415e-05
NEO1,promoter,-2.3517146e-06
GZF1,mut_important,0.0
GZF1,cnv_del,0.0
GZF1,cnv_amp,0.0
GZF1,promoter,0.0
ATP6V1B1,mut_important,0.0
ATP6V1B1,cnv_del,0.0103995055
ATP6V1B1,cnv_amp,0.010384084
ATP6V1B1,promoter,0.003644847
ATP6V1B2,mut_important,0.0
ATP6V1B2,cnv_del,0.026439708
ATP6V1B2,cnv_amp,-0.060785685
ATP6V1B2,promoter,-0.039896913
AASDH,mut_important,0.0
AASDH,cnv_del,0.0
AASDH,cnv_amp,0.0
AASDH,promoter,0.0
PIP5KL1,mut_important,0.0
PIP5KL1,cnv_del,-8.3715e-05
PIP5KL1,cnv_amp,-0.001215285
PIP5KL1,promoter,-0.00018356564
GTF2H2C_2,mut_important,0.0
GTF2H2C_2,cnv_del,0.0
GTF2H2C_2,cnv_amp,0.0
GTF2H2C_2,promoter,0.0
EVX1,mut_important,0.0
EVX1,cnv_del,0.0
EVX1,cnv_amp,0.0
EVX1,promoter,0.0
P2RY8,mut_important,0.0
P2RY8,cnv_del,0.0
P2RY8,cnv_amp,0.0
P2RY8,promoter,-0.28174302
P2RY2,mut_important,0.0
P2RY2,cnv_del,-0.089728855
P2RY2,cnv_amp,0.037990406
P2RY2,promoter,-0.0043280735
SEC61G,mut_important,0.0
SEC61G,cnv_del,0.0001630711
SEC61G,cnv_amp,0.0016145776
SEC61G,promoter,9.199728e-05
P2RY1,mut_important,0.0
P2RY1,cnv_del,0.0010706794
P2RY1,cnv_amp,0.0021841142
P2RY1,promoter,-0.0024185434
SEC61B,mut_important,0.0
SEC61B,cnv_del,0.029301804
SEC61B,cnv_amp,0.009816433
SEC61B,promoter,0.0018243317
P2RY4,mut_important,0.0
P2RY4,cnv_del,3.3348565e-06
P2RY4,cnv_amp,-1.7738965e-05
P2RY4,promoter,0.0
ZC3H13,mut_important,0.0
ZC3H13,cnv_del,0.0
ZC3H13,cnv_amp,0.0
ZC3H13,promoter,0.0
TFG,mut_important,0.0
TFG,cnv_del,0.00476972
TFG,cnv_amp,0.013918072
TFG,promoter,0.00041041375
HVCN1,mut_important,0.0
HVCN1,cnv_del,0.0
HVCN1,cnv_amp,0.0
HVCN1,promoter,0.0
RND1,mut_important,0.0
RND1,cnv_del,0.019287491
RND1,cnv_amp,-0.028827604
RND1,promoter,0.0
RND2,mut_important,0.0
RND2,cnv_del,0.0
RND2,cnv_amp,0.0
RND2,promoter,0.0
RND3,mut_important,0.0
RND3,cnv_del,0.0
RND3,cnv_amp,0.0
RND3,promoter,0.0
NCL,mut_important,0.0
NCL,cnv_del,-3.0738745e-05
NCL,cnv_amp,-1.0079006e-06
NCL,promoter,-3.5863685e-08
CTNNBIP1,mut_important,0.0
CTNNBIP1,cnv_del,-4.7007365e-05
CTNNBIP1,cnv_amp,6.5250056e-06
CTNNBIP1,promoter,-3.1381715e-06
KIAA1549,mut_important,0.0
KIAA1549,cnv_del,0.0
KIAA1549,cnv_amp,0.0
KIAA1549,promoter,0.0
LRRC41,mut_important,0.0
LRRC41,cnv_del,0.0
LRRC41,cnv_amp,0.0
LRRC41,promoter,0.0
LRRC40,mut_important,0.0
LRRC40,cnv_del,0.0
LRRC40,cnv_amp,0.0
LRRC40,promoter,0.0
LRRC43,mut_important,0.0
LRRC43,cnv_del,0.0
LRRC43,cnv_amp,0.0
LRRC43,promoter,0.0
LRRC42,mut_important,0.0
LRRC42,cnv_del,0.0
LRRC42,cnv_amp,0.0
LRRC42,promoter,0.0
LRRC45,mut_important,0.0
LRRC45,cnv_del,0.0
LRRC45,cnv_amp,0.0
LRRC45,promoter,0.0
LRRC47,mut_important,0.0
LRRC47,cnv_del,0.0
LRRC47,cnv_amp,0.0
LRRC47,promoter,0.0
LRRC46,mut_important,0.0
LRRC46,cnv_del,0.0
LRRC46,cnv_amp,0.0
LRRC46,promoter,0.0
LRRC49,mut_important,0.0
LRRC49,cnv_del,0.0
LRRC49,cnv_amp,0.0
LRRC49,promoter,0.0
CDCA2,mut_important,0.0
CDCA2,cnv_del,0.0
CDCA2,cnv_amp,0.0
CDCA2,promoter,0.0
FNDC8,mut_important,0.0
FNDC8,cnv_del,0.0
FNDC8,cnv_amp,0.0
FNDC8,promoter,0.0
FNDC9,mut_important,0.0
FNDC9,cnv_del,0.0
FNDC9,cnv_amp,0.0
FNDC9,promoter,0.0
FNDC4,mut_important,0.0
FNDC4,cnv_del,0.0
FNDC4,cnv_amp,0.0
FNDC4,promoter,0.0
FNDC5,mut_important,0.0
FNDC5,cnv_del,0.0
FNDC5,cnv_amp,0.0
FNDC5,promoter,0.0
FNDC7,mut_important,0.0
FNDC7,cnv_del,0.0
FNDC7,cnv_amp,0.0
FNDC7,promoter,0.0
FNDC1,mut_important,0.0
FNDC1,cnv_del,0.0
FNDC1,cnv_amp,0.0
FNDC1,promoter,0.0
PWWP2B,mut_important,0.0
PWWP2B,cnv_del,0.0
PWWP2B,cnv_amp,0.0
PWWP2B,promoter,0.0
PWWP2A,mut_important,0.0
PWWP2A,cnv_del,0.0
PWWP2A,cnv_amp,0.0
PWWP2A,promoter,0.0
CCDC153,mut_important,0.0
CCDC153,cnv_del,0.0
CCDC153,cnv_amp,0.0
CCDC153,promoter,0.0
CCDC150,mut_important,0.0
CCDC150,cnv_del,0.0
CCDC150,cnv_amp,0.0
CCDC150,promoter,0.0
CCDC151,mut_important,0.0
CCDC151,cnv_del,0.0
CCDC151,cnv_amp,0.0
CCDC151,promoter,0.0
GUK1,mut_important,0.0
GUK1,cnv_del,-0.014623204
GUK1,cnv_amp,1.1645218
GUK1,promoter,0.024067026
CCDC157,mut_important,0.0
CCDC157,cnv_del,0.0
CCDC157,cnv_amp,0.0
CCDC157,promoter,0.0
CCDC154,mut_important,0.0
CCDC154,cnv_del,0.0
CCDC154,cnv_amp,0.0
CCDC154,promoter,0.0
CCDC155,mut_important,0.0
CCDC155,cnv_del,0.0
CCDC155,cnv_amp,0.0
CCDC155,promoter,0.0
CCDC158,mut_important,0.0
CCDC158,cnv_del,0.0
CCDC158,cnv_amp,0.0
CCDC158,promoter,0.0
WRAP73,mut_important,0.0
WRAP73,cnv_del,0.0
WRAP73,cnv_amp,0.0
WRAP73,promoter,0.0
NDUFA4L2,mut_important,0.0
NDUFA4L2,cnv_del,0.04648375
NDUFA4L2,cnv_amp,-0.018846057
NDUFA4L2,promoter,-0.03698551
DZIP3,mut_important,0.0
DZIP3,cnv_del,0.0
DZIP3,cnv_amp,0.0
DZIP3,promoter,0.0
LRRC4C,mut_important,0.0
LRRC4C,cnv_del,-0.0065596593
LRRC4C,cnv_amp,0.040842336
LRRC4C,promoter,0.0242266
LRRC4B,mut_important,0.0
LRRC4B,cnv_del,0.0
LRRC4B,cnv_amp,0.0
LRRC4B,promoter,0.0
OR6T1,mut_important,0.0
OR6T1,cnv_del,-4.3458436e-05
OR6T1,cnv_amp,-9.1190714e-07
OR6T1,promoter,0.0
MEP1A,mut_important,0.0
MEP1A,cnv_del,0.26927307
MEP1A,cnv_amp,-0.419453
MEP1A,promoter,0.0
MEP1B,mut_important,0.0
MEP1B,cnv_del,0.00060826924
MEP1B,cnv_amp,-9.058522e-05
MEP1B,promoter,0.0
TASP1,mut_important,0.0
TASP1,cnv_del,0.0
TASP1,cnv_amp,0.0
TASP1,promoter,0.0
PCED1A,mut_important,0.0
PCED1A,cnv_del,0.0
PCED1A,cnv_amp,0.0
PCED1A,promoter,0.0
PCED1B,mut_important,0.0
PCED1B,cnv_del,0.0
PCED1B,cnv_amp,0.0
PCED1B,promoter,0.0
NCSTN,mut_important,0.0
NCSTN,cnv_del,-3.4035216e-05
NCSTN,cnv_amp,0.0043082614
NCSTN,promoter,1.0964841e-05
SPZ1,mut_important,0.0
SPZ1,cnv_del,0.0
SPZ1,cnv_amp,0.0
SPZ1,promoter,0.0
CEP104,mut_important,0.0
CEP104,cnv_del,0.0
CEP104,cnv_amp,0.0
CEP104,promoter,0.0
TCP11L1,mut_important,0.0
TCP11L1,cnv_del,0.0
TCP11L1,cnv_amp,0.0
TCP11L1,promoter,0.0
TCP11L2,mut_important,0.0
TCP11L2,cnv_del,0.0
TCP11L2,cnv_amp,0.0
TCP11L2,promoter,0.0
CCZ1B,mut_important,0.0
CCZ1B,cnv_del,0.0
CCZ1B,cnv_amp,0.0
CCZ1B,promoter,0.0
PALMD,mut_important,0.0
PALMD,cnv_del,0.0
PALMD,cnv_amp,0.0
PALMD,promoter,0.0
ANGPT2,mut_important,0.0
ANGPT2,cnv_del,0.07803568
ANGPT2,cnv_amp,-0.078798145
ANGPT2,promoter,0.0
ANGPT1,mut_important,0.0
ANGPT1,cnv_del,0.00015573532
ANGPT1,cnv_amp,-0.021119269
ANGPT1,promoter,0.0
ANGPT4,mut_important,0.0
ANGPT4,cnv_del,0.04786259
ANGPT4,cnv_amp,-0.14613955
ANGPT4,promoter,0.0
PALM3,mut_important,0.0
PALM3,cnv_del,0.0
PALM3,cnv_amp,0.0
PALM3,promoter,0.0
DUPD1,mut_important,0.0
DUPD1,cnv_del,0.0
DUPD1,cnv_amp,0.0
DUPD1,promoter,0.0
OR5T1,mut_important,0.0
OR5T1,cnv_del,1.2195471e-05
OR5T1,cnv_amp,6.755615e-06
OR5T1,promoter,0.0
OR5T3,mut_important,0.0
OR5T3,cnv_del,3.1109823e-07
OR5T3,cnv_amp,-1.6423369e-06
OR5T3,promoter,0.0
OR5T2,mut_important,0.0
OR5T2,cnv_del,3.0022798e-06
OR5T2,cnv_amp,1.3972381e-06
OR5T2,promoter,0.0
MANSC1,mut_important,0.0
MANSC1,cnv_del,0.0
MANSC1,cnv_amp,0.0
MANSC1,promoter,0.0
MAGEA2B,mut_important,0.0
MAGEA2B,cnv_del,0.0
MAGEA2B,cnv_amp,0.0
MAGEA2B,promoter,0.0
