,coef
SMCO3,0.0
MYF5,0.0
MYF6,0.0
SMCO2,0.0
CCDC144B,0.0
CCDC144A,0.0
BAX,0.008490457
BAD,-0.13836832
OR52L1,-2.7584846e-07
GFI1B,0.0
PMPCB,0.0
PMPCA,0.0
TOB2,0.0
FMO5,-0.00010860387
SULF2,0.0
SULF1,0.0
NEO1,-1.7919353e-07
GZF1,0.0
ATP6V1B1,0.00033452266
ATP6V1B2,-0.009134202
AASDH,0.0
PIP5KL1,0.004105443
GTF2H2C_2,0.0
EVX1,0.0
P2RY8,-0.02887651
P2RY2,-0.33030888
SEC61G,0.0003543017
P2RY1,0.000361402
SEC61B,0.03955013
P2RY4,-0.03494328
ZC3H13,0.0
TFG,3.3186498e-06
HVCN1,0.0
RND1,-2.516044e-07
RND2,0.0
RND3,0.0
NCL,-5.159837e-06
CTNNBIP1,1.8299422e-08
KIAA1549,0.0
LRRC41,0.0
LRRC40,0.0
LRRC43,0.0
LRRC42,0.0
LRRC45,0.0
LRRC47,0.0
LRRC46,0.0
LRRC49,0.0
CDCA2,0.0
FNDC8,0.0
FNDC9,0.0
FNDC4,0.0
FNDC5,0.0
FNDC7,0.0
FNDC1,0.0
PWWP2B,0.0
PWWP2A,0.0
CCDC153,0.0
CCDC150,0.0
CCDC151,0.0
GUK1,0.00013640522
CCDC157,0.0
CCDC154,0.0
CCDC155,0.0
CCDC158,0.0
WRAP73,0.0
NDUFA4L2,0.014916958
DZIP3,0.0
LRRC4C,1.6403766e-06
LRRC4B,0.0
OR6T1,-4.3028166e-07
MEP1A,0.054374363
MEP1B,-0.15086588
TASP1,0.0
PCED1A,0.0
PCED1B,0.0
NCSTN,2.721682e-10
SPZ1,0.0
CEP104,0.0
TCP11L1,0.0
TCP11L2,0.0
CCZ1B,0.0
PALMD,0.0
ANGPT2,-0.0002032587
ANGPT1,-1.8577728e-05
ANGPT4,0.18727
PALM3,0.0
DUPD1,0.0
OR5T1,-5.875858e-10
OR5T3,-2.0795035e-08
OR5T2,-2.0633014e-08
MANSC1,0.0
MAGEA2B,0.0
CEP295NL,0.0
ICMT,0.0025364424
FDCSP,0.0
FCF1,0.0
ATP6V0A4,-0.0010270826
LINC00693,0.0
ATP6V0A1,0.27466807
ATP6V0A2,-0.0050596716
GUCA1A,-4.973778e-06
GUCA1C,7.16045e-09
GUCA1B,-1.3092925e-07
C17orf107,0.0
C17orf104,0.0
C17orf105,0.0
C17orf102,0.0
C17orf100,0.0
MIR615,0.0
ATR,0.00083878654
ADAM33,0.0
ACOXL,0.0
RPL36A-HNRNPH2,0.00840034
ITGBL1,0.0
LINC00346,0.0
LINC00347,0.0
DOT1L,-0.0019391116
CT47A6,0.0
PODXL2,0.0
SYCP2,0.0
TAOK1,-0.0013219983
TAOK2,5.857061e-06
TAOK3,0.0005396597
MCEMP1,0.0
LLGL2,0.0003935844
SLC22A18,0.0
ADAM3A,0.0
ACOX2,0.0019412575
SLC22A17,0.0
SLC22A14,0.0
SLC22A15,0.0
SLC22A12,0.0
SLC22A13,0.0
SLC22A10,0.0
SLC22A11,0.0
NSMCE1,0.0
NSMCE2,0.0
DAGLA,-0.0012369216
RABGAP1,0.0
SERGEF,0.0
DAGLB,-0.00014065119
RCSD1,0.0
GAL3ST1,-1.7001239e-05
GAL3ST3,0.0
GAL3ST2,0.0
GAL3ST4,0.0
SCARA3,0.0
SCARA5,0.0
C3orf33,0.0
ARHGDIG,-0.00010130882
ARHGDIB,-2.5048546e-05
C3orf36,0.0
C3orf35,0.0
ARHGDIA,0.0009779092
USH1C,0.0
NANS,0.00018252524
C3orf38,0.0
USH1G,0.0
IL17REL,0.0
MATN1,0.0
MATN3,0.0
MATN2,0.0
MATN4,0.0
ENDOG,-7.44351e-07
NIPAL4,0.0
CES1,-0.008714985
CES3,0.0
CES2,-0.00024367098
EBF3,0.0
KBTBD12,0.0
KBTBD11,0.0
HBA1,9.900124e-05
FFAR3,0.0
LMNA,-7.024673e-07
UCP3,0.0
BDH2,0.0
ENDOV,0.0
MDP1,0.0
BDH1,-0.00024453265
SPG11,0.05465814
GULP1,0.0
HLA-DMB,-2.4596378e-05
ZNF90,-2.7756737e-06
RPL32P3,0.0
ZNF92,-5.603169e-05
ZNF93,1.8289134e-05
NDUFS2,0.00012451618
ZNF98,6.974364e-06
ZNF99,0.0034129666
FLVCR2,0.0
FLVCR1,0.0
RAET1E,0.00026294802
RAET1G,3.1442248e-06
TBX21,0.00016565548
TBX20,0.0
FAM3B,0.0
TBX22,0.0
FAM3D,0.0
RAET1L,9.670778e-05
GGPS1,1.4222704e-06
NACA2,0.0
FAM153A,0.0
FAM153B,0.0
FAM153C,0.0
RNPEPL1,0.0
MARCKS,0.0010042007
ERBB2,0.009706237
ERBB3,-0.009181394
ATPAF1,0.0
SHC1,6.164182e-05
ERBB4,0.08835573
SHC3,-0.052766286
FPR1,0.5889977
FPR2,0.13665283
FPR3,0.38038278
CGRRF1,0.0
TMEM109,0.0
TMEM108,0.0
NACAD,0.0
TMEM102,0.0
TMEM101,0.0
FOXH1,0.0
TMEM107,0.0
TMEM105,0.0
TMEM104,0.0
SMPDL3B,0.0
SMPDL3A,0.0
TRANK1,0.0
ZCWPW2,0.0
ZCWPW1,0.0
RAMP1,0.002004954
STAT6,0.0009648539
COIL,0.0
CDC16,0.10137006
MET,0.00025367615
AHNAK,-0.000120545614
PDCL2,0.0
PDCL3,0.0
CORO6,0.0
LRRC37BP1,0.0
CCM2,0.0
FRMD8,0.0
IMMP1L,0.0
SPICE1,0.0
LINC00599,0.0
FRMD7,0.0
PKNOX1,0.0
PKNOX2,0.0
FRMD3,0.0
MED13L,0.016751952
HLTF,0.0
CYP26C1,1.109427e-05
DPF2,0.0
DPF3,-0.031043941
DPF1,-0.00022190822
RPS12,-0.0128058195
KRT3,0.0
KRT2,0.0
KRT1,0.0
KRT7,0.0
KRT5,0.0
KRT4,0.0
KRT9,-0.020589873
KRT8,0.0
DACT1,0.0
DACT3,0.0
DACT2,0.0
VPS45,-9.908263e-08
VPS41,5.36111e-07
BCAP29,0.0
TMCC1,0.0
TMCC2,0.0
ECT2L,0.0
TAS2R30,0.007112466
TAS2R31,-3.936989e-05
CLPS,-1.8284813e-07
TAS2R38,-0.010598264
TAS2R39,-0.014187543
RPL36A,0.004700759
VPS4A,-0.12815914
VPS4B,2.1528705e-05
GMEB2,0.0
GMEB1,0.0
RRP36,0.0
SZRD1,0.0
RIPK3,0.016338473
PPP1R15A,6.076608e-07
PPP1R15B,0.0
BLMH,0.0
PALB2,0.0
PDCL,0.0
RECK,0.0
INSC,0.0
CRISPLD2,0.0
SPDYE4,0.005469554
SPDYE6,-1.31910965e-05
SPDYE1,3.4703535e-06
SPDYE3,-2.0420082e-05
SPDYE2,-0.0004240165
INSR,-0.21823242
RUNX1T1,-0.0013029217
ZNF813,-5.6619137e-06
SPTBN5,0.0
SPTBN4,0.0
ZNF816,-3.9894837e-07
SPTBN1,0.0
ZNF814,-9.790366e-06
KLF13,0.0
KLF12,0.0
KLF11,0.0
KLF10,0.0
KLF17,0.0
KLF16,0.0
KLF15,0.0
KLF14,0.0
TFAP2A,0.0
TFAP2C,0.0
TFAP2B,0.0
TFAP2E,0.0
TFAP2D,0.0
KRTDAP,0.0
GBE1,0.0029836143
MIR26B,0.0
SH2D4A,0.0
CYYR1,0.0
SAMHD1,2.6685011e-05
CRABP2,0.0
ESX1,0.0
RPA4,0.0
RPA1,0.0
FAM69A,0.0
RPA3,0.0
RPA2,0.0
CXorf40A,0.0
REC8,-0.03858619
NDUFS3,-0.0026239234
NDUFS4,0.27475232
NDUFS5,0.007342691
NDUFS6,-0.0029004344
NDUFS7,0.6438894
NDUFS8,-5.1192033e-05
ZRANB1,0.0
ZRANB3,0.0
ZRANB2,0.0
SVEP1,0.0
PCDHGB3,0.0
PCDHGB2,0.0
PCDHGB1,0.0
CHMP2A,-2.6718402e-05
PCDHGB7,0.0
PCDHGB6,0.0
ATP9A,0.0
PCDHGB4,0.0
RREB1,0.0
MICAL1,0.0
MICAL2,0.0
MICAL3,0.0
PHC1,0.0
PHC3,0.0
PHC2,0.0
PIANP,0.0
ZNF362,0.0
ZNF365,0.0
GRXCR1,0.0
ZNF367,0.0
ZNF366,0.0
PRF1,0.036909923
LOC401463,0.0
FAM218A,0.0
LOC202181,0.0
NCAPG2,0.0
ZNF845,3.4070726e-07
CLTA,0.045415413
CLTC,-0.008323884
CLTB,3.223375e-05
TMEM59L,0.0
DPEP1,0.0
FLG,0.0
DPEP3,0.0
NMD3,0.0
BTBD11,0.0
TEX41,0.0
PCOLCE,0.0
ISCA1,0.0
ISCA2,0.0
CTDNEP1,0.0
IL23R,0.1966449
BAIAP3,0.0
BAIAP2,0.10425823
MALSU1,0.0
FOXP2,0.0
VAX2,0.0
VAX1,0.0
FOXP3,6.298108e-05
MASTL,0.0
FBF1,0.0
MSL2,0.0
POLDIP3,0.0
POLDIP2,0.0
GP1BA,-7.250435e-05
RASA1,0.31065303
ALDH18A1,-3.1682124e-05
LBHD1,0.0
HHEX,0.0
ACTN2,1.5687781e-06
SAA2,0.0
C1orf74,0.0
PTPRR,2.7648739e-05
PPOX,-4.309565e-06
ACTRT1,0.0
ACTRT2,0.0
ACTRT3,0.0
TINF2,0.0
PITPNM1,0.0
NKX3-2,0.0
NKX3-1,1.3345331
PITPNM2,0.0
CPED1,0.0
MDGA1,0.0
ZNF594,0.0
CPNE9,0.0
CPNE8,0.0
CPNE3,0.0
CPNE2,0.0
CPNE1,0.0
CPNE7,0.0
CPNE6,0.0
CPNE5,0.0
CPNE4,0.0
RAB4B-EGLN2,0.0
PYCARD,0.0312849
DNMT3B,0.0008721713
DNMT3A,0.0011712349
DNMT3L,0.0
AAK1,0.0
SNRPN,0.0
PTPRN,0.0039623436
SNRPB,-2.2767539e-07
SNRPC,0.0
SNRPA,0.0
SNRPF,0.0
SNRPG,0.0
SNRPE,0.0
PTPRK,0.0
RGS9BP,0.0
LINC00290,0.0
DTWD1,0.0
ZDHHC15,0.0
ZDHHC14,0.0
ZDHHC17,0.0
ZDHHC16,0.0
ZDHHC11,0.0
ZDHHC13,0.0
ZDHHC12,0.0
PRKAG1,-0.00016500274
PRKAG3,-0.0061915177
PRKAG2,0.022983167
ZDHHC19,0.0
ZDHHC18,0.0
DUSP28,0.0
DUSP21,0.0
DUSP22,0.0
DUSP23,0.0
DUSP26,0.0
DUSP27,0.0
NCAN,0.0
ESPL1,-0.0004270134
YAF2,0.0
ISM2,0.0
ISM1,0.0
HSD17B7P2,0.0
DDX49,0.0
ODAM,0.0
DDX41,0.0
ZNF175,5.440406e-07
DDX43,0.0
DDX42,0.0
PTER,0.0
DDX47,0.0
DDX46,0.0
PTEN,0.08691878
EIF5A2,0.0
NLN,-0.00042338803
ELAVL4,0.0
NUDT8,0.0
ELAVL1,7.858014e-06
ELAVL2,0.0
ELAVL3,0.0
LSM14B,0.0
UBE2D4,5.763809e-07
UBE2D2,0.01124948
UBE2D3,0.011260722
UBE2D1,0.046480775
SNORD64,0.0
EDNRA,-0.027016604
EDNRB,0.15630615
SNORD68,0.0
SAP130,0.0
APOF,0.0
APOD,0.0
DNAI2,0.0006945317
APOB,-0.00040497427
STX10,8.621078e-07
APOO,0.0
APOM,0.0
APOH,-0.0018047629
FAM104A,0.0
FAM104B,0.0
NFIL3,0.014254055
REG3G,0.0
REG3A,0.0
CCDC50,0.0
CCDC51,0.0
CCDC54,0.0
CCDC57,0.0
CCDC58,0.0
CCDC59,0.0
STX16,0.0
NUFIP2,0.0
NUFIP1,0.0
PREPL,0.0
ACTR3BP2,0.0
SULT4A1,0.0
CABP7,0.0
CABP5,0.0
TMEM74B,0.0
CABP2,0.0
CABP1,0.0
C9orf78,0.0
FBXO34,0.0
FBXO36,0.0
FBXO30,0.0
FBXO31,0.0
FBXO32,-5.057438e-07
FBXO33,0.0
FBXO38,0.0
FBXO39,0.0
ANP32AP1,0.0
MBOAT2,9.004018e-05
MBOAT1,1.4010987e-05
MBOAT7,-6.8376703e-06
SPSB3,0.0
SPSB2,0.0
SPSB1,0.0
HINT1,0.0
HINT2,0.0
HINT3,0.0
SLC25A53,0.0
SLC25A52,0.0
SLC25A51,0.0
WBP11P1,0.0
UNC79,0.0
OR2A1,1.9848252e-05
ALAS1,4.349897e-05
ALAS2,-3.3318968e-06
OR2A2,4.0508107e-07
OR2A5,1.2981251e-06
OR2A4,6.973381e-08
FICD,0.0
PTTG1,-0.0007610791
PTTG2,0.017032418
KIAA0513,0.0
THEM4,0.01570839
CDCA7L,0.0
OR9G4,-9.308737e-07
APBA1,0.0
C20orf202,0.0
APBA3,0.0
APBA2,0.0
EFHB,0.0
MORC2,0.0
MORC3,0.0
MORC1,0.0
MORC4,0.0
PTPRZ1,4.8744165e-05
GPATCH2L,0.0
RS1,0.0
MEF2C,-0.00014388615
ATP13A1,0.0
ATP13A3,0.0
ATP13A2,0.0
SSUH2,0.0
ATP13A4,0.0
RAI1,0.0
RAI2,0.0
COL28A1,0.00053516985
C1orf112,0.0
CBWD3,0.0
CBWD2,0.0
CBWD1,0.0
MEF2D,1.0254775e-05
LGALS3BP,0.0
PLEKHO2,0.0
PLEKHO1,0.0
E2F7,0.0
E2F6,0.0
E2F5,4.4273616e-05
E2F4,-1.1778011
E2F3,0.0055102147
E2F2,0.1441041
E2F1,0.0001244268
ZNFX1,0.0
E2F8,0.0
ACBD3,1.3480557e-06
ACBD7,0.0
ACBD6,0.0
ACBD5,0.0
ACBD4,0.0
ABLIM1,-1.6611516e-06
EEF2,-0.00050772785
ZDBF2,0.0
SNORA25,0.0
ZNF337,-7.5272683e-06
RLBP1,0.0
TLN2,4.282536e-05
ZNF334,-1.2793632e-05
HYLS1,0.0
MIR26A1,0.0
IZUMO1,0.0
IZUMO2,0.0
EPHX3,0.00092706754
IZUMO4,0.0
MIR26A2,0.0
PYCR2,2.0409871e-07
PYCR1,2.1509736e-06
CTBS,0.0
FAM168A,0.0
NPSR1-AS1,0.0
TEX14,0.0
IL36A,0.0
IL36B,0.0
IL36G,0.0
IFITM3,0.0
LINC00632,0.0
LIPC,0.012945153
MCF2L-AS1,0.0
LIPE,0.1357025
HPCAL4,0.0
LIPF,-9.6553795e-06
LIPI,0.0
LIPH,0.0
LIPK,0.0
LIPJ,0.0
LIPM,0.0
DFFA,-6.542204e-05
DFFB,0.02143156
LIPN,0.0
REV3L,0.0
TMEM229A,0.0
RNF19B,0.0
DNAJC15,0.0
RNF19A,0.0
CD300LG,0.0
MIR423,0.0
MRPL43,0.0
MRPL42,0.0
MRPL41,0.0
MRPL40,0.0
MRPL47,0.0
MRPL46,0.0
HGFAC,0.0
MRPL44,0.0
TRIP6,1.7354727e-05
TRIP4,0.0
MRPL48,0.0
NGF,0.005554756
NGB,0.0
RILP,0.26230544
HDX,0.0
HDC,-0.0012569311
OR52H1,-0.00016678721
ARFGAP1,1.0758197e-06
UNC93B1,0.0
NEK6,0.0
NEK7,4.140479e-06
NEK4,0.0
NEK5,0.0
NEK2,0.0
NEK3,0.0
NEK1,0.0
U2AF1,-4.2840543e-07
U2AF2,0.0
NEK8,0.0
OR10AD1,-1.1111031e-05
RAB33A,0.0
GPR162,0.0
GPR160,0.0
GPR161,6.0912607e-06
G0S2,0.0
DHPS,0.0
ZZZ3,0.0
COQ10B,0.0
CCDC3,0.0
CCDC6,0.000783166
CCDC7,0.0
COX7A1,-0.004614231
CCDC8,0.0
CCDC9,0.0
MTHFD2,-4.1428422e-13
MTHFD1,5.3266054e-09
PRR20A,0.0
NSD1,-0.00028703158
MCIDAS,0.0
IFI27L1,0.0
IFI27L2,0.0
EID2B,0.0
WDHD1,0.0
AS3MT,0.0016649211
C7orf13,0.0
SLX4,0.0
NDFIP2,0.0
AZI2,-9.150357e-10
ZNF436,8.301653e-06
ZNF431,-2.3391933e-06
ZNF430,-0.00014439221
ZNF433,3.1307861e-06
ZNF432,-6.3856914e-06
ZNF439,-1.8606614e-05
ZNF438,0.0
RALGDS,-4.2457224e-05
EPYC,0.0
RAB6C,0.0
OR6X1,-1.18275494e-07
TM6SF1,0.0
TM6SF2,0.0
KEL,0.0
RTCB,0.0
RTCA,0.0
ACTL9,0.0
ACTL8,0.0
SLC4A11,0.0
SLC4A10,0.0
STAB1,0.0
STAB2,0.0
KIAA0232,0.0
PYHIN1,0.0
RNFT2,0.0
MTMR14,-0.09628624
TRMT2A,0.0
ECE2,0.0
ECE1,0.0
TRMT2B,0.0
IMPACT,0.0
MTMR11,0.0
ICA1,-3.421425e-07
SNW1,0.003345229
AURKA,1.9329421e-07
AURKB,0.0
AURKC,0.0
AP1B1,-0.27303094
OR5H6,2.4958876e-08
OR5H1,2.8312325e-08
OR5H2,7.456913e-07
TXLNG,0.0
TXLNB,0.0
TXLNA,0.0
BMF,0.0
RNF122,0.0
WFIKKN2,0.0
WFIKKN1,0.0
FEZ1,0.0
FEZ2,0.0
OR6C75,-1.6765085e-07
OR6C74,-3.6477008e-08
OR6C76,-0.00010562806
RAB4B,0.0
OR6C70,-6.340262e-06
NCR3LG1,0.0
CHN2,0.0
PKDCC,0.0
CAV2,-0.0004509534
CAV3,0.0017093117
AXL,0.0
CAV1,-1.34644715e-05
IL12RB1,0.00044920793
IL12RB2,0.14243716
ATP6AP1,0.15310344
ATP6AP2,7.2579746e-07
ELOF1,0.0
CELF4,0.0
OR4N2,-5.562564e-05
OR4N4,7.4212207e-06
OR4N5,-8.4765786e-09
ACTL10,0.0
ACOT8,1.4670739e-05
ACOT9,0.0
ACOT6,0.0
ACOT7,0.0015426024
ACOT4,0.00025814405
ACOT2,0.00020541986
ACOT1,-0.0009434727
RBBP9,0.0
RBBP8,0.0
RBBP7,0.0
SECTM1,0.0
RBBP5,-3.386701e-08
RBBP4,9.2412476e-05
RAB42,0.0
RAB43,0.0
LRRC31,0.0
MPC1L,0.016528683
SKAP2,-0.007960061
SKAP1,-1.746076e-06
C12orf4,0.0
C12orf5,0.0
GGTLC2,0.0
LRRC36,0.0
PITPNA,0.0
PITPNB,0.0
DCAF12L2,0.0
DCAF12L1,0.0
CLEC7A,-0.0013297652
NARF,0.0
GSPT2,0.0
GSPT1,0.0
RALGPS2,0.0
MIER1,0.0
MIER2,0.0
MIER3,0.0
AMN1,0.0
KIR3DL2,3.0853247e-05
KIR3DL3,0.00043832624
LMNB2,-6.049117e-06
IL13RA2,0.0
IL13RA1,0.028904472
LMNB1,2.992541e-06
LRBA,0.0
MRPS28,0.0
MRPS26,0.0
MRPS27,0.0
MRPS25,0.0
MRPS22,0.0
MRPS23,0.0
UBE2MP1,0.0
PPP2R5D,0.01877531
PPP2R5E,0.662428
SMN1,0.0
PPP2R5A,0.00058465585
PPP2R5B,0.0028100638
PPP2R5C,-0.06335997
LCMT1,0.0
LCMT2,0.0
NAMPT,2.2094915e-05
PRORSD1P,0.0
JMJD6,0.0
JMJD4,0.0
ZHX2,0.0
ZHX3,0.0
JMJD8,0.0
ZHX1,0.0
SCRG1,0.0
SLFN14,0.0
FOXD4,0.0
FOXD2,0.0
SLFN11,0.0
SLFN12,0.0
SLFN13,0.0
APPL1,-0.00027377447
APPL2,0.0
MEMO1,0.0
KRTAP21-3,0.0
KRTAP21-2,0.0
KRTAP21-1,0.0
HBBP1,0.0
CAPN15,0.0
CAPN14,0.0
CAPN13,0.0
CAPN12,0.0
CAPN11,0.0
CAPN10,0.0
SLC35D3,0.0
SLC35D2,0.0
SLC35D1,0.0
COX7B,-0.018556844
HIBCH,5.2361866e-05
HS3ST6,0.0
HS3ST5,-9.475557e-06
HS3ST4,0.0
IL1RAPL1,0.0
HS3ST2,0.00010480475
HS3ST1,0.0019262246
IL1RAPL2,0.0
HYI,0.06380244
DYTN,0.0
MPRIP,0.0
C11orf97,0.0
C11orf96,0.0
C11orf95,0.0
C11orf94,0.0
C11orf91,0.0
THUMPD1,0.0
WDR35,0.0
THUMPD3,0.0
THUMPD2,0.0
CHORDC1,0.0
PXDNL,0.0
MLLT4,0.0
MLLT6,0.0
MLLT1,0.0
MLLT3,0.0
WDR36,0.0
SYNJ1,-0.010284147
PHOSPHO2,1.3634796e-05
PHOSPHO1,1.13666665e-05
SYNJ2,-0.16463129
OR2T10,-1.9810475e-09
OR2T11,-5.8372907e-10
OR2T12,-1.6713841e-09
ZNHIT3,0.0
ZNHIT2,0.0
ZNHIT1,0.0
ZNHIT6,0.0
DYX1C1-CCPG1,0.0
NFATC2IP,0.0
ESYT1,0.0
PCDHA2,0.0
PCDHA3,0.0
PCDHA1,0.0
PCDHA6,0.0
PCDHA7,0.0
PCDHA4,0.0
PCDHA5,0.0
IL15RA,3.7558805e-06
PCDHA8,0.0
PCDHA9,0.0
EPM2AIP1,0.0
ESYT2,0.0
EIF4A2,0.0
OR7G2,-3.498381e-05
OR7G3,-4.672584e-05
OR7G1,-1.1551697e-07
BLID,0.0
CDX1,0.0
CCDC167,0.0
CDX2,0.0024979506
CDX4,0.0
LRFN3,0.0
LYRM2,0.0
LYRM1,0.0
LYRM7,0.0
HNRNPA3P1,0.0
LYRM4,0.0
NKX2-2,0.0
NKX2-3,0.0
LYRM9,0.0
NKX2-1,0.0
NKX2-6,0.0
NKX2-5,0.0
NBPF9,0.0
ZP1,0.0
ZP3,0.0
ZP2,0.0
ZP4,0.0
DMXL1,0.1123459
OAS1,0.00459389
NBPF7,0.0
OAS3,0.0031161197
OAS2,0.009141595
TTYH1,0.0
TTYH2,0.0
TLE2,2.724768e-08
STK11IP,0.0
SPAG11B,0.0
SPAG11A,0.0
OASL,0.0017488545
CCIN,0.0
OR9Q2,-1.0184079e-06
OR9Q1,-1.1482961e-05
C6orf62,0.0
NFS1,4.950571e-07
C22orf42,0.0
SAXO1,0.0
DTHD1,0.0
ROBO3,-3.8950174e-07
ASPHD2,0.0
ASPHD1,0.0
CCDC87,0.0
DES,-2.0416446e-05
FBXL4,0.0
DEK,0.0
FBXL7,0.0
MANEA,0.0
PTGFRN,0.0
MIR222,0.0
UBAP2,0.0
UBAP1,0.0
MIR221,0.0
MIR224,0.0
HTR2A,3.8403046
HTR2C,0.09938897
HTR2B,-0.005491345
TMEM9B,0.0
GBA1,1.4181631e-05
GBA2,-0.00022102744
TNFSF13B,0.15136574
KLHL36,0.0
KLHL34,0.0
TMEM99,0.0
KLHL32,0.0
KLHL33,0.0
KLHL30,0.0
KLHL31,0.0
TMEM92,0.0
TMEM91,0.0
TMEM97,0.011460172
KLHL38,0.0
TMEM95,0.0
KIAA0895,0.0
MTNR1B,-0.0010635977
MTNR1A,-0.13291024
PEX1,0.0
TBPL2,0.054622654
PEX3,0.0
PEX2,0.0
PEX5,0.0
PEX7,0.0
PEX6,0.0
REG4,0.00010323209
ESAM,3.0988187e-07
OR5AS1,-1.167112e-07
ERMN,0.0
ACE,-0.008241319
ACD,0.0
ACR,0.0
ATP5I,0.0
ME1,-0.25191167
ME3,-9.484304e-06
ME2,-0.003557773
GNAI2,-0.021311982
GNAI3,0.0044264565
ATP5E,0.0
GNAI1,-0.0008196037
MPZL2,0.0
MPZL3,0.0
TBK1,0.013884682
MPZL1,0.0
SNORD56B,0.0
SFMBT2,0.0
POMP,0.0
PCDHB15,0.0
TOP1MT,0.0
CYP7B1,0.0034339712
POMC,0.13731065
ACHE,0.0002836297
PRB2,1.6428303e-05
PRB3,0.0
PRB4,0.0
POMK,7.872326e-05
WSCD1,0.0
WSCD2,0.0
GDA,0.00027961127
RNH1,0.0
RPS13,-9.417008e-06
CLPX,0.0
RPS11,0.0016597905
RPS10,2.1562919e-05
RPS17,5.077952e-07
RPS16,-4.1944415e-05
RPS15,-0.0003316053
RPS14,-0.0010974873
CLPP,0.0
RPS19,-1.0848888e-06
RPS18,2.3670719e-08
RHOXF2,0.0
RHOXF1,0.0
SLC16A4,0.0
OR1F1,1.662749e-07
FOXD2-AS1,0.0
CLPB,-1.9560282e-07
PUSL1,0.0
FEZF1,0.0
FEZF2,0.0
SLC9A3R2,0.0
SLC9A3R1,0.0
PLCXD3,0.0
PLCXD2,0.0
PLCXD1,0.0
CDRT15L2,0.0
TSSC4,0.0
RRAGD,6.411737e-05
RRAGA,-0.0024584197
RRAGC,0.00057104725
RRAGB,-0.021699082
GGT1,-0.12880428
GGT6,4.7873844e-05
GGT7,-3.4202392e-05
GGT5,-0.11377256
TIAF1,0.0
PTPRU,0.0
PTPRT,0.0
PTPRS,0.0
SLC40A1,0.019149953
PTPRQ,0.0
CLP1,0.0
LILRP2,0.0
PTPRG,0.0
PTPRF,0.0024265393
PTPRE,0.0
PTPRD,0.0
PTPRC,-1.17526315e-05
PTPRB,0.0
PTPRA,0.0
PTPRO,0.0
PVRIG,0.0
PTPRM,0.0
CCDC103,0.0
DTWD2,0.0
PTPRJ,-0.0001570493
PTPRH,0.0
IFT27,0.0
IFT20,0.0
CPM,0.0
IFT22,0.0
CPO,0.0
CPD,0.0
CPE,4.7122117e-05
CPZ,0.0
CPQ,0.0
GAPVD1,0.0
CASS4,0.0
CYP46A1,0.0011200558
DMPK,0.0
BANK1,6.596617e-07
DOC2A,0.0
PWRN2,0.0
RNASEH1,0.0
DMP1,5.8014853e-06
LMTK3,0.0
LMTK2,0.0
RMRP,0.0
HHIP,-0.025523223
MTRF1,0.0
RC3H1,0.0
RC3H2,0.0
IFIT5,0.0
IFIT3,0.0
IFIT2,0.0
IFIT1,0.0012261277
ISG15,0.015194473
MAP1LC3A,0.0022445116
MAP1LC3C,0.00049014477
MAP1LC3B,-7.0879188
GGTLC1,0.0
ZFP28,0.00027360852
GPS1,0.0
BRCC3,-0.09561665
NSL1,0.0
ARL5A,0.0
ARL5C,0.0
ARL5B,0.0
PSAP,0.20819831
GABRP,0.012160512
APITD1,0.0
KRT17,0.00015766198
KRT16,0.0023529097
KRT15,6.930602e-05
KRT14,0.00050274696
KRT13,2.875695e-07
KRT12,-7.0273804e-06
WDR33,0.0
KRT10,-1.7493367e-06
GABRE,0.30327398
GABRD,0.2919332
EIF4A1,0.0
WDR38,0.0
KRT19,-0.0015010053
KRT18,5.528301e-05
ABHD17A,0.0
ABHD17B,0.0
ABHD17C,0.0
GIGYF1,0.0
GIGYF2,0.0
NBPF8,0.0
TLE3,-1.8384213e-05
PAG1,0.0
TLE1,-5.3026067e-08
NBPF4,0.0
NBPF3,0.0
TLE6,-5.1857623e-06
NBPF1,0.0
TLE4,-2.6139357e-08
LINC00857,0.0
AUNIP,0.0
LINC00852,0.0
LINC00851,0.0
ZFP69B,4.5223434e-08
CDC6,3.0962823e-05
PROB1,0.0
PKLR,-5.2373357e-06
COX5B,0.0061439294
TFPT,0.0
PCDHB13,0.0
PCDHB12,0.0
PCDHB11,0.0
PCDHB10,0.0
TM9SF1,0.0
PCDHB16,0.0
TM9SF3,0.0
PCDHB14,0.0
SPATS2L,0.0
MIR129-1,0.0
VPS52,0.0
MIR129-2,0.0
TMEM178A,0.0
MEPCE,0.0
SIGLEC7,0.0
MFSD6L,0.0
KCNC4,0.0
KCNC1,0.0
KCNC2,0.0
KCNC3,0.0004899822
TMIE,0.0
KIAA2026,0.0
NGFR,6.336811e-05
SIGLEC1,0.0
ACAA2,-0.00020645787
ACAA1,-0.0077991295
OR3A1,4.1180652e-08
OR3A2,-0.0018986616
OR3A3,-1.1897482e-05
APCS,0.0
LTBP4,0.0
LTBP3,0.0
ARIH2,0.0
LTBP1,0.0
ZNF267,-6.903158e-06
SUFU,0.016629934
APC2,0.12495077
PLA2G4B,-0.0018104359
PLA2G4A,0.026411679
PLA2G4F,0.08164931
PLA2G4E,0.26101318
PLA2G4D,-0.006106035
CRAT,0.0
OR8H1,-1.5599604e-10
OR8H2,-1.8658368e-07
OR8H3,-5.53829e-07
LRWD1,0.0
MBD5,0.0
