,,P-net_ALL
KLF13,cnv_del,0.0
KLF13,promoter,0.0
KLF12,mut_important,0.0
KLF12,cnv_del,0.0
KLF12,promoter,0.0
KLF11,mut_important,0.0
KLF11,cnv_del,0.0
KLF11,promoter,0.0
KLF10,mut_important,0.0
KLF10,cnv_del,0.0
KLF10,promoter,0.0
KLF17,mut_important,0.0
KLF17,cnv_del,0.0
KLF17,promoter,0.0
KLF16,mut_important,0.0
KLF16,cnv_del,0.0
KLF16,promoter,0.0
KLF15,mut_important,0.0
KLF15,cnv_del,0.0
KLF15,promoter,0.0
KLF14,mut_important,0.0
KLF14,cnv_del,0.0
KLF14,promoter,0.0
TFAP2A,mut_important,0.0
TFAP2A,cnv_del,0.0
TFAP2A,promoter,0.0
TFAP2C,mut_important,0.0
TFAP2C,cnv_del,0.0
TFAP2C,promoter,0.0
TFAP2B,mut_important,0.0
TFAP2B,cnv_del,0.0
TFAP2B,promoter,0.0
TFAP2E,mut_important,0.0
TFAP2E,cnv_del,0.0
TFAP2E,promoter,0.0
TFAP2D,mut_important,0.0
TFAP2D,cnv_del,0.0
TFAP2D,promoter,0.0
KRTDAP,mut_important,0.0
KRTDAP,cnv_del,0.0
KRTDAP,promoter,0.0
GBE1,mut_important,0.0
GBE1,cnv_del,0.0029836139
GBE1,promoter,0.0
MIR26B,mut_important,0.0
MIR26B,cnv_del,0.0
MIR26B,promoter,0.0
SH2D4A,mut_important,0.0
SH2D4A,cnv_del,0.0
SH2D4A,promoter,0.0
CYYR1,mut_important,0.0
CYYR1,cnv_del,0.0
CYYR1,promoter,0.0
SAMHD1,mut_important,0.0
SAMHD1,cnv_del,4.2387695e-05
SAMHD1,promoter,1.570269e-05
CRABP2,mut_important,0.0
CRABP2,cnv_del,0.0
CRABP2,promoter,0.0
ESX1,mut_important,0.0
ESX1,cnv_del,0.0
ESX1,promoter,0.0
RPA4,mut_important,0.0
RPA4,cnv_del,0.0
RPA4,promoter,0.0
RPA1,mut_important,0.0
RPA1,cnv_del,0.0
RPA1,promoter,0.0
FAM69A,mut_important,0.0
FAM69A,cnv_del,0.0
FAM69A,promoter,0.0
RPA3,mut_important,0.0
RPA3,cnv_del,0.0
RPA3,promoter,0.0
RPA2,mut_important,0.0
RPA2,cnv_del,0.0
RPA2,promoter,0.0
CXorf40A,mut_important,0.0
CXorf40A,cnv_del,0.0
CXorf40A,promoter,0.0
REC8,mut_important,0.0
REC8,cnv_del,0.011681362
REC8,promoter,0.05026754
NDUFS3,mut_important,0.0
NDUFS3,cnv_del,0.0033214304
NDUFS3,promoter,0.00069750607
NDUFS4,mut_important,0.0
NDUFS4,cnv_del,0.27475232
NDUFS4,promoter,0.0
NDUFS5,mut_important,0.0
NDUFS5,cnv_del,0.00808707
NDUFS5,promoter,0.0007443786
NDUFS6,mut_important,0.0
NDUFS6,cnv_del,0.002541115
NDUFS6,promoter,0.00035932055
NDUFS7,mut_important,0.0
NDUFS7,cnv_del,0.6485329
NDUFS7,promoter,0.0046428205
NDUFS8,mut_important,0.0
NDUFS8,cnv_del,5.16919e-05
NDUFS8,promoter,4.9986073e-07
ZRANB1,mut_important,0.0
ZRANB1,cnv_del,0.0
ZRANB1,promoter,0.0
ZRANB3,mut_important,0.0
ZRANB3,cnv_del,0.0
ZRANB3,promoter,0.0
ZRANB2,mut_important,0.0
ZRANB2,cnv_del,0.0
ZRANB2,promoter,0.0
SVEP1,mut_important,0.0
SVEP1,cnv_del,0.0
SVEP1,promoter,0.0
PCDHGB3,mut_important,0.0
PCDHGB3,cnv_del,0.0
PCDHGB3,promoter,0.0
PCDHGB2,mut_important,0.0
PCDHGB2,cnv_del,0.0
PCDHGB2,promoter,0.0
PCDHGB1,mut_important,0.0
PCDHGB1,cnv_del,0.0
PCDHGB1,promoter,0.0
CHMP2A,mut_important,0.0
CHMP2A,cnv_del,2.7125025e-05
CHMP2A,promoter,4.0662968e-07
PCDHGB7,mut_important,0.0
PCDHGB7,cnv_del,0.0
PCDHGB7,promoter,0.0
PCDHGB6,mut_important,0.0
PCDHGB6,cnv_del,0.0
PCDHGB6,promoter,0.0
ATP9A,mut_important,0.0
ATP9A,cnv_del,0.0
ATP9A,promoter,0.0
PCDHGB4,mut_important,0.0
PCDHGB4,cnv_del,0.0
PCDHGB4,promoter,0.0
RREB1,mut_important,0.0
RREB1,cnv_del,0.0
RREB1,promoter,0.0
MICAL1,mut_important,0.0
MICAL1,cnv_del,0.0
MICAL1,promoter,0.0
MICAL2,mut_important,0.0
MICAL2,cnv_del,0.0
MICAL2,promoter,0.0
MICAL3,mut_important,0.0
MICAL3,cnv_del,0.0
MICAL3,promoter,0.0
PHC1,mut_important,0.0
PHC1,cnv_del,0.0
PHC1,promoter,0.0
PHC3,mut_important,0.0
PHC3,cnv_del,0.0
PHC3,promoter,0.0
PHC2,mut_important,0.0
PHC2,cnv_del,0.0
PHC2,promoter,0.0
PIANP,mut_important,0.0
PIANP,cnv_del,0.0
PIANP,promoter,0.0
ZNF362,mut_important,0.0
ZNF362,cnv_del,0.0
ZNF362,promoter,0.0
ZNF365,mut_important,0.0
ZNF365,cnv_del,0.0
ZNF365,promoter,0.0
GRXCR1,mut_important,0.0
GRXCR1,cnv_del,0.0
GRXCR1,promoter,0.0
ZNF367,mut_important,0.0
ZNF367,cnv_del,0.0
ZNF367,promoter,0.0
ZNF366,mut_important,0.0
ZNF366,cnv_del,0.0
ZNF366,promoter,0.0
PRF1,mut_important,0.0
PRF1,cnv_del,0.036909923
PRF1,promoter,0.0
LOC401463,mut_important,0.0
LOC401463,cnv_del,0.0
LOC401463,promoter,0.0
FAM218A,mut_important,0.0
FAM218A,cnv_del,0.0
FAM218A,promoter,0.0
LOC202181,mut_important,0.0
LOC202181,cnv_del,0.0
LOC202181,promoter,0.0
NCAPG2,mut_important,0.0
NCAPG2,cnv_del,0.0
NCAPG2,promoter,0.0
ZNF845,mut_important,0.0
ZNF845,cnv_del,3.9904157e-07
ZNF845,promoter,5.833422e-08
CLTA,mut_important,0.0
CLTA,cnv_del,0.045183
CLTA,promoter,0.00023242747
CLTC,mut_important,0.0
CLTC,cnv_del,0.008323884
CLTC,promoter,0.0
CLTB,mut_important,0.0
CLTB,cnv_del,3.223375e-05
CLTB,promoter,0.0
TMEM59L,mut_important,0.0
TMEM59L,cnv_del,0.0
TMEM59L,promoter,0.0
DPEP1,mut_important,0.0
DPEP1,cnv_del,0.0
DPEP1,promoter,0.0
FLG,mut_important,0.0
FLG,cnv_del,0.0
FLG,promoter,0.0
DPEP3,mut_important,0.0
DPEP3,cnv_del,0.0
DPEP3,promoter,0.0
NMD3,mut_important,0.0
NMD3,cnv_del,0.0
NMD3,promoter,0.0
BTBD11,mut_important,0.0
BTBD11,cnv_del,0.0
BTBD11,promoter,0.0
TEX41,mut_important,0.0
TEX41,cnv_del,0.0
TEX41,promoter,0.0
PCOLCE,mut_important,0.0
PCOLCE,cnv_del,0.0
PCOLCE,promoter,0.0
ISCA1,mut_important,0.0
ISCA1,cnv_del,0.0
ISCA1,promoter,0.0
ISCA2,mut_important,0.0
ISCA2,cnv_del,0.0
ISCA2,promoter,0.0
CTDNEP1,mut_important,0.0
CTDNEP1,cnv_del,0.0
CTDNEP1,promoter,0.0
IL23R,mut_important,0.0
IL23R,cnv_del,0.1966449
IL23R,promoter,0.0
BAIAP3,mut_important,0.0
BAIAP3,cnv_del,0.0
BAIAP3,promoter,0.0
BAIAP2,mut_important,0.0
BAIAP2,cnv_del,0.10253073
BAIAP2,promoter,0.0017275324
MALSU1,mut_important,0.0
MALSU1,cnv_del,0.0
MALSU1,promoter,0.0
FOXP2,mut_important,0.0
FOXP2,cnv_del,0.0
FOXP2,promoter,0.0
VAX2,mut_important,0.0
VAX2,cnv_del,0.0
VAX2,promoter,0.0
VAX1,mut_important,0.0
VAX1,cnv_del,0.0
VAX1,promoter,0.0
FOXP3,mut_important,0.0
FOXP3,cnv_del,6.298108e-05
FOXP3,promoter,0.0
MASTL,mut_important,0.0
MASTL,cnv_del,0.0
MASTL,promoter,0.0
FBF1,mut_important,0.0
FBF1,cnv_del,0.0
FBF1,promoter,0.0
MSL2,mut_important,0.0
MSL2,cnv_del,0.0
MSL2,promoter,0.0
POLDIP3,mut_important,0.0
POLDIP3,cnv_del,0.0
POLDIP3,promoter,0.0
POLDIP2,mut_important,0.0
POLDIP2,cnv_del,0.0
POLDIP2,promoter,0.0
GP1BA,mut_important,0.0
GP1BA,cnv_del,0.00022206276
GP1BA,promoter,0.00029456677
RASA1,mut_important,0.0
RASA1,cnv_del,0.3263098
RASA1,promoter,0.015656775
ALDH18A1,mut_important,0.0
ALDH18A1,cnv_del,3.160531e-05
ALDH18A1,promoter,7.679989e-08
LBHD1,mut_important,0.0
LBHD1,cnv_del,0.0
LBHD1,promoter,0.0
HHEX,mut_important,0.0
HHEX,cnv_del,0.0
HHEX,promoter,0.0
ACTN2,mut_important,0.0
ACTN2,cnv_del,1.0530972e-09
ACTN2,promoter,1.5677249e-06
SAA2,mut_important,0.0
SAA2,cnv_del,0.0
SAA2,promoter,0.0
C1orf74,mut_important,0.0
C1orf74,cnv_del,0.0
C1orf74,promoter,0.0
PTPRR,mut_important,0.0
PTPRR,cnv_del,2.7648739e-05
PTPRR,promoter,0.0
PPOX,mut_important,0.0
PPOX,cnv_del,5.584609e-06
PPOX,promoter,1.2750423e-06
ACTRT1,mut_important,0.0
ACTRT1,cnv_del,0.0
ACTRT1,promoter,0.0
ACTRT2,mut_important,0.0
ACTRT2,cnv_del,0.0
ACTRT2,promoter,0.0
ACTRT3,mut_important,0.0
ACTRT3,cnv_del,0.0
ACTRT3,promoter,0.0
TINF2,mut_important,0.0
TINF2,cnv_del,0.0
TINF2,promoter,0.0
PITPNM1,mut_important,0.0
PITPNM1,cnv_del,0.0
PITPNM1,promoter,0.0
NKX3-2,mut_important,0.0
NKX3-2,cnv_del,0.0
NKX3-2,promoter,0.0
NKX3-1,mut_important,0.0
NKX3-1,cnv_del,1.3345331
NKX3-1,promoter,0.0
PITPNM2,mut_important,0.0
PITPNM2,cnv_del,0.0
PITPNM2,promoter,0.0
CPED1,mut_important,0.0
CPED1,cnv_del,0.0
CPED1,promoter,0.0
MDGA1,mut_important,0.0
MDGA1,cnv_del,0.0
MDGA1,promoter,0.0
ZNF594,mut_important,0.0
ZNF594,cnv_del,0.0
ZNF594,promoter,0.0
CPNE9,mut_important,0.0
CPNE9,cnv_del,0.0
CPNE9,promoter,0.0
CPNE8,mut_important,0.0
CPNE8,cnv_del,0.0
CPNE8,promoter,0.0
CPNE3,mut_important,0.0
CPNE3,cnv_del,0.0
CPNE3,promoter,0.0
CPNE2,mut_important,0.0
CPNE2,cnv_del,0.0
CPNE2,promoter,0.0
CPNE1,mut_important,0.0
CPNE1,cnv_del,0.0
CPNE1,promoter,0.0
CPNE7,mut_important,0.0
CPNE7,cnv_del,0.0
CPNE7,promoter,0.0
CPNE6,mut_important,0.0
CPNE6,cnv_del,0.0
CPNE6,promoter,0.0
CPNE5,mut_important,0.0
CPNE5,cnv_del,0.0
CPNE5,promoter,0.0
CPNE4,mut_important,0.0
CPNE4,cnv_del,0.0
CPNE4,promoter,0.0
RAB4B-EGLN2,mut_important,0.0
RAB4B-EGLN2,cnv_del,0.0
RAB4B-EGLN2,promoter,0.0
PYCARD,mut_important,0.0
PYCARD,cnv_del,0.0055986815
PYCARD,promoter,0.025686221
DNMT3B,mut_important,0.0
DNMT3B,cnv_del,0.0005500926
DNMT3B,promoter,0.00032207833
DNMT3A,mut_important,0.0
DNMT3A,cnv_del,0.0012035461
DNMT3A,promoter,3.231025e-05
DNMT3L,mut_important,0.0
DNMT3L,cnv_del,0.0
DNMT3L,promoter,0.0
AAK1,mut_important,0.0
AAK1,cnv_del,0.0
AAK1,promoter,0.0
SNRPN,mut_important,0.0
SNRPN,cnv_del,0.0
SNRPN,promoter,0.0
PTPRN,mut_important,0.0
PTPRN,cnv_del,2.3163531e-05
PTPRN,promoter,0.0039391806
SNRPB,mut_important,0.0
SNRPB,cnv_del,2.6495783e-07
SNRPB,promoter,3.72823e-08
SNRPC,mut_important,0.0
SNRPC,cnv_del,0.0
SNRPC,promoter,0.0
SNRPA,mut_important,0.0
SNRPA,cnv_del,0.0
SNRPA,promoter,0.0
SNRPF,mut_important,0.0
SNRPF,cnv_del,0.0
SNRPF,promoter,0.0
SNRPG,mut_important,0.0
SNRPG,cnv_del,0.0
SNRPG,promoter,0.0
SNRPE,mut_important,0.0
SNRPE,cnv_del,0.0
SNRPE,promoter,0.0
PTPRK,mut_important,0.0
PTPRK,cnv_del,0.0
PTPRK,promoter,0.0
RGS9BP,mut_important,0.0
RGS9BP,cnv_del,0.0
RGS9BP,promoter,0.0
LINC00290,mut_important,0.0
LINC00290,cnv_del,0.0
LINC00290,promoter,0.0
DTWD1,mut_important,0.0
DTWD1,cnv_del,0.0
DTWD1,promoter,0.0
ZDHHC15,mut_important,0.0
ZDHHC15,cnv_del,0.0
ZDHHC15,promoter,0.0
ZDHHC14,mut_important,0.0
ZDHHC14,cnv_del,0.0
ZDHHC14,promoter,0.0
ZDHHC17,mut_important,0.0
ZDHHC17,cnv_del,0.0
ZDHHC17,promoter,0.0
ZDHHC16,mut_important,0.0
ZDHHC16,cnv_del,0.0
ZDHHC16,promoter,0.0
ZDHHC11,mut_important,0.0
ZDHHC11,cnv_del,0.0
ZDHHC11,promoter,0.0
ZDHHC13,mut_important,0.0
ZDHHC13,cnv_del,0.0
ZDHHC13,promoter,0.0
ZDHHC12,mut_important,0.0
ZDHHC12,cnv_del,0.0
ZDHHC12,promoter,0.0
PRKAG1,mut_important,0.0
PRKAG1,cnv_del,9.986207e-05
PRKAG1,promoter,6.514066e-05
PRKAG3,mut_important,0.0
PRKAG3,cnv_del,0.0061915177
PRKAG3,promoter,0.0
PRKAG2,mut_important,0.0
PRKAG2,cnv_del,0.024744121
PRKAG2,promoter,0.0017609494
ZDHHC19,mut_important,0.0
ZDHHC19,cnv_del,0.0
ZDHHC19,promoter,0.0
ZDHHC18,mut_important,0.0
ZDHHC18,cnv_del,0.0
ZDHHC18,promoter,0.0
DUSP28,mut_important,0.0
DUSP28,cnv_del,0.0
DUSP28,promoter,0.0
DUSP21,mut_important,0.0
DUSP21,cnv_del,0.0
DUSP21,promoter,0.0
DUSP22,mut_important,0.0
DUSP22,cnv_del,0.0
DUSP22,promoter,0.0
DUSP23,mut_important,0.0
DUSP23,cnv_del,0.0
DUSP23,promoter,0.0
DUSP26,mut_important,0.0
DUSP26,cnv_del,0.0
DUSP26,promoter,0.0
DUSP27,mut_important,0.0
DUSP27,cnv_del,0.0
DUSP27,promoter,0.0
NCAN,mut_important,0.0
NCAN,cnv_del,0.0
NCAN,promoter,0.0
ESPL1,mut_important,0.0
ESPL1,cnv_del,0.00045280307
ESPL1,promoter,2.5789745e-05
YAF2,mut_important,0.0
YAF2,cnv_del,0.0
YAF2,promoter,0.0
ISM2,mut_important,0.0
ISM2,cnv_del,0.0
ISM2,promoter,0.0
ISM1,mut_important,0.0
ISM1,cnv_del,0.0
ISM1,promoter,0.0
HSD17B7P2,mut_important,0.0
HSD17B7P2,cnv_del,0.0
HSD17B7P2,promoter,0.0
DDX49,mut_important,0.0
DDX49,cnv_del,0.0
DDX49,promoter,0.0
ODAM,mut_important,0.0
ODAM,cnv_del,0.0
ODAM,promoter,0.0
DDX41,mut_important,0.0
DDX41,cnv_del,0.0
DDX41,promoter,0.0
ZNF175,mut_important,0.0
ZNF175,cnv_del,5.440406e-07
ZNF175,promoter,0.0
DDX43,mut_important,0.0
DDX43,cnv_del,0.0
DDX43,promoter,0.0
DDX42,mut_important,0.0
DDX42,cnv_del,0.0
DDX42,promoter,0.0
PTER,mut_important,0.0
PTER,cnv_del,0.0
PTER,promoter,0.0
DDX47,mut_important,0.0
DDX47,cnv_del,0.0
DDX47,promoter,0.0
DDX46,mut_important,0.0
DDX46,cnv_del,0.0
DDX46,promoter,0.0
PTEN,mut_important,0.2196252
PTEN,cnv_del,0.22085612
PTEN,promoter,0.0856878
EIF5A2,mut_important,0.0
EIF5A2,cnv_del,0.0
EIF5A2,promoter,0.0
NLN,mut_important,0.0
NLN,cnv_del,0.00042059948
NLN,promoter,2.7886445e-06
ELAVL4,mut_important,0.0
ELAVL4,cnv_del,0.0
ELAVL4,promoter,0.0
NUDT8,mut_important,0.0
NUDT8,cnv_del,0.0
NUDT8,promoter,0.0
ELAVL1,mut_important,0.0
ELAVL1,cnv_del,7.807433e-06
ELAVL1,promoter,5.058931e-08
ELAVL2,mut_important,0.0
ELAVL2,cnv_del,0.0
ELAVL2,promoter,0.0
ELAVL3,mut_important,0.0
ELAVL3,cnv_del,0.0
ELAVL3,promoter,0.0
LSM14B,mut_important,0.0
LSM14B,cnv_del,0.0
LSM14B,promoter,0.0
UBE2D4,mut_important,0.0
UBE2D4,cnv_del,5.3606317e-07
UBE2D4,promoter,4.0317712e-08
UBE2D2,mut_important,0.0
UBE2D2,cnv_del,0.012325806
UBE2D2,promoter,0.0010763205
UBE2D3,mut_important,0.0
UBE2D3,cnv_del,0.011378919
UBE2D3,promoter,0.00011819983
UBE2D1,mut_important,0.0
UBE2D1,cnv_del,0.046339493
UBE2D1,promoter,0.00014126765
SNORD64,mut_important,0.0
SNORD64,cnv_del,0.0
SNORD64,promoter,0.0
EDNRA,mut_important,0.0
EDNRA,cnv_del,0.027016604
EDNRA,promoter,0.0
EDNRB,mut_important,0.0
EDNRB,cnv_del,0.1127412
EDNRB,promoter,0.043564897
SNORD68,mut_important,0.0
SNORD68,cnv_del,0.0
SNORD68,promoter,0.0
SAP130,mut_important,0.0
SAP130,cnv_del,0.0
SAP130,promoter,0.0
APOF,mut_important,0.0
APOF,cnv_del,0.0
APOF,promoter,0.0
APOD,mut_important,0.0
APOD,cnv_del,0.0
APOD,promoter,0.0
DNAI2,mut_important,0.0
DNAI2,cnv_del,0.0006945317
DNAI2,promoter,0.0
APOB,mut_important,0.0
APOB,cnv_del,0.00015841861
APOB,promoter,0.0002465557
STX10,mut_important,0.0
STX10,cnv_del,8.4140663e-07
STX10,promoter,2.0700911e-08
APOO,mut_important,0.0
APOO,cnv_del,0.0
APOO,promoter,0.0
APOM,mut_important,0.0
APOM,cnv_del,0.0
APOM,promoter,0.0
APOH,mut_important,0.0
APOH,cnv_del,0.0018047629
APOH,promoter,0.0
FAM104A,mut_important,0.0
FAM104A,cnv_del,0.0
FAM104A,promoter,0.0
FAM104B,mut_important,0.0
FAM104B,cnv_del,0.0
FAM104B,promoter,0.0
NFIL3,mut_important,0.0
NFIL3,cnv_del,0.013973145
NFIL3,promoter,0.00028090162
REG3G,mut_important,0.0
REG3G,cnv_del,0.0
REG3G,promoter,0.0
REG3A,mut_important,0.0
REG3A,cnv_del,0.0
REG3A,promoter,0.0
CCDC50,mut_important,0.0
CCDC50,cnv_del,0.0
CCDC50,promoter,0.0
CCDC51,mut_important,0.0
CCDC51,cnv_del,0.0
CCDC51,promoter,0.0
CCDC54,mut_important,0.0
CCDC54,cnv_del,0.0
CCDC54,promoter,0.0
CCDC57,mut_important,0.0
CCDC57,cnv_del,0.0
CCDC57,promoter,0.0
CCDC58,mut_important,0.0
CCDC58,cnv_del,0.0
CCDC58,promoter,0.0
CCDC59,mut_important,0.0
CCDC59,cnv_del,0.0
CCDC59,promoter,0.0
STX16,mut_important,0.0
STX16,cnv_del,0.0
STX16,promoter,0.0
NUFIP2,mut_important,0.0
NUFIP2,cnv_del,0.0
NUFIP2,promoter,0.0
NUFIP1,mut_important,0.0
NUFIP1,cnv_del,0.0
NUFIP1,promoter,0.0
PREPL,mut_important,0.0
PREPL,cnv_del,0.0
PREPL,promoter,0.0
ACTR3BP2,mut_important,0.0
ACTR3BP2,cnv_del,0.0
ACTR3BP2,promoter,0.0
SULT4A1,mut_important,0.0
SULT4A1,cnv_del,0.0
SULT4A1,promoter,0.0
CABP7,mut_important,0.0
CABP7,cnv_del,0.0
CABP7,promoter,0.0
CABP5,mut_important,0.0
CABP5,cnv_del,0.0
CABP5,promoter,0.0
TMEM74B,mut_important,0.0
TMEM74B,cnv_del,0.0
TMEM74B,promoter,0.0
CABP2,mut_important,0.0
CABP2,cnv_del,0.0
CABP2,promoter,0.0
CABP1,mut_important,0.0
CABP1,cnv_del,0.0
CABP1,promoter,0.0
C9orf78,mut_important,0.0
C9orf78,cnv_del,0.0
C9orf78,promoter,0.0
FBXO34,mut_important,0.0
FBXO34,cnv_del,0.0
FBXO34,promoter,0.0
FBXO36,mut_important,0.0
FBXO36,cnv_del,0.0
FBXO36,promoter,0.0
FBXO30,mut_important,0.0
FBXO30,cnv_del,0.0
FBXO30,promoter,0.0
FBXO31,mut_important,0.0
FBXO31,cnv_del,0.0
FBXO31,promoter,0.0
FBXO32,mut_important,0.0
FBXO32,cnv_del,3.4060162e-05
FBXO32,promoter,3.3554414e-05
FBXO33,mut_important,0.0
FBXO33,cnv_del,0.0
FBXO33,promoter,0.0
FBXO38,mut_important,0.0
FBXO38,cnv_del,0.0
FBXO38,promoter,0.0
FBXO39,mut_important,0.0
FBXO39,cnv_del,0.0
FBXO39,promoter,0.0
ANP32AP1,mut_important,0.0
ANP32AP1,cnv_del,0.0
ANP32AP1,promoter,0.0
MBOAT2,mut_important,0.0
MBOAT2,cnv_del,9.022359e-05
MBOAT2,promoter,1.834477e-07
MBOAT1,mut_important,0.0
MBOAT1,cnv_del,1.3886744e-05
MBOAT1,promoter,1.2424147e-07
MBOAT7,mut_important,0.0
MBOAT7,cnv_del,6.9293787e-06
MBOAT7,promoter,9.170922e-08
SPSB3,mut_important,0.0
SPSB3,cnv_del,0.0
SPSB3,promoter,0.0
SPSB2,mut_important,0.0
SPSB2,cnv_del,0.0
SPSB2,promoter,0.0
SPSB1,mut_important,0.0
SPSB1,cnv_del,0.0
SPSB1,promoter,0.0
HINT1,mut_important,0.0
HINT1,cnv_del,0.0
HINT1,promoter,0.0
HINT2,mut_important,0.0
HINT2,cnv_del,0.0
HINT2,promoter,0.0
HINT3,mut_important,0.0
HINT3,cnv_del,0.0
HINT3,promoter,0.0
SLC25A53,mut_important,0.0
SLC25A53,cnv_del,0.0
SLC25A53,promoter,0.0
SLC25A52,mut_important,0.0
SLC25A52,cnv_del,0.0
SLC25A52,promoter,0.0
SLC25A51,mut_important,0.0
SLC25A51,cnv_del,0.0
SLC25A51,promoter,0.0
WBP11P1,mut_important,0.0
WBP11P1,cnv_del,0.0
WBP11P1,promoter,0.0
UNC79,mut_important,0.0
UNC79,cnv_del,0.0
UNC79,promoter,0.0
OR2A1,mut_important,0.0
OR2A1,cnv_del,1.9848252e-05
OR2A1,promoter,0.0
ALAS1,mut_important,0.0
ALAS1,cnv_del,0.00022123587
ALAS1,promoter,0.000177737
ALAS2,mut_important,0.0
ALAS2,cnv_del,3.3318968e-06
ALAS2,promoter,0.0
OR2A2,mut_important,0.0
OR2A2,cnv_del,4.0508107e-07
OR2A2,promoter,0.0
OR2A5,mut_important,0.0
OR2A5,cnv_del,1.2981251e-06
OR2A5,promoter,0.0
OR2A4,mut_important,0.0
OR2A4,cnv_del,6.973381e-08
OR2A4,promoter,0.0
FICD,mut_important,0.0
FICD,cnv_del,0.0
FICD,promoter,0.0
PTTG1,mut_important,0.0
PTTG1,cnv_del,0.0007610791
PTTG1,promoter,0.0
PTTG2,mut_important,0.0
PTTG2,cnv_del,0.017032418
PTTG2,promoter,0.0
KIAA0513,mut_important,0.0
KIAA0513,cnv_del,0.0
KIAA0513,promoter,0.0
THEM4,mut_important,0.0
THEM4,cnv_del,0.0016587419
THEM4,promoter,0.01404965
CDCA7L,mut_important,0.0
CDCA7L,cnv_del,0.0
CDCA7L,promoter,0.0
OR9G4,mut_important,0.0
OR9G4,cnv_del,9.308737e-07
OR9G4,promoter,0.0
APBA1,mut_important,0.0
APBA1,cnv_del,0.0
APBA1,promoter,0.0
C20orf202,mut_important,0.0
C20orf202,cnv_del,0.0
C20orf202,promoter,0.0
APBA3,mut_important,0.0
APBA3,cnv_del,0.0
APBA3,promoter,0.0
APBA2,mut_important,0.0
APBA2,cnv_del,0.0
APBA2,promoter,0.0
EFHB,mut_important,0.0
EFHB,cnv_del,0.0
EFHB,promoter,0.0
MORC2,mut_important,0.0
MORC2,cnv_del,0.0
MORC2,promoter,0.0
MORC3,mut_important,0.0
MORC3,cnv_del,0.0
MORC3,promoter,0.0
MORC1,mut_important,0.0
MORC1,cnv_del,0.0
MORC1,promoter,0.0
MORC4,mut_important,0.0
MORC4,cnv_del,0.0
MORC4,promoter,0.0
PTPRZ1,mut_important,0.0
PTPRZ1,cnv_del,6.8912464e-06
PTPRZ1,promoter,4.1852938e-05
GPATCH2L,mut_important,0.0
GPATCH2L,cnv_del,0.0
GPATCH2L,promoter,0.0
RS1,mut_important,0.0
RS1,cnv_del,0.0
RS1,promoter,0.0
MEF2C,mut_important,0.0
MEF2C,cnv_del,0.00014741144
MEF2C,promoter,3.5252815e-06
ATP13A1,mut_important,0.0
ATP13A1,cnv_del,0.0
ATP13A1,promoter,0.0
ATP13A3,mut_important,0.0
ATP13A3,cnv_del,0.0
ATP13A3,promoter,0.0
ATP13A2,mut_important,0.0
ATP13A2,cnv_del,0.0
ATP13A2,promoter,0.0
SSUH2,mut_important,0.0
SSUH2,cnv_del,0.0
SSUH2,promoter,0.0
ATP13A4,mut_important,0.0
ATP13A4,cnv_del,0.0
ATP13A4,promoter,0.0
RAI1,mut_important,0.0
RAI1,cnv_del,0.0
RAI1,promoter,0.0
RAI2,mut_important,0.0
RAI2,cnv_del,0.0
RAI2,promoter,0.0
COL28A1,mut_important,0.0
COL28A1,cnv_del,0.00053516985
COL28A1,promoter,0.0
C1orf112,mut_important,0.0
C1orf112,cnv_del,0.0
C1orf112,promoter,0.0
CBWD3,mut_important,0.0
CBWD3,cnv_del,0.0
CBWD3,promoter,0.0
CBWD2,mut_important,0.0
CBWD2,cnv_del,0.0
CBWD2,promoter,0.0
CBWD1,mut_important,0.0
CBWD1,cnv_del,0.0
CBWD1,promoter,0.0
MEF2D,mut_important,0.0
MEF2D,cnv_del,2.610888e-06
MEF2D,promoter,1.28656575e-05
LGALS3BP,mut_important,0.0
LGALS3BP,cnv_del,0.0
LGALS3BP,promoter,0.0
PLEKHO2,mut_important,0.0
PLEKHO2,cnv_del,0.0
PLEKHO2,promoter,0.0
PLEKHO1,mut_important,0.0
PLEKHO1,cnv_del,0.0
PLEKHO1,promoter,0.0
E2F7,mut_important,0.0
E2F7,cnv_del,0.0
E2F7,promoter,0.0
E2F6,mut_important,0.0
E2F6,cnv_del,0.0
E2F6,promoter,0.0
E2F5,mut_important,0.0
E2F5,cnv_del,1.5803631e-05
E2F5,promoter,2.8469996e-05
E2F4,mut_important,0.0
E2F4,cnv_del,1.1828707
E2F4,promoter,0.0050697885
E2F3,mut_important,0.0
E2F3,cnv_del,0.007571326
E2F3,promoter,0.002061107
E2F2,mut_important,0.0
E2F2,cnv_del,0.14304537
E2F2,promoter,0.001058803
E2F1,mut_important,0.0
E2F1,cnv_del,8.655795e-05
E2F1,promoter,0.00021098471
ZNFX1,mut_important,0.0
ZNFX1,cnv_del,0.0
ZNFX1,promoter,0.0
E2F8,mut_important,0.0
E2F8,cnv_del,0.0
E2F8,promoter,0.0
ACBD3,mut_important,0.0
ACBD3,cnv_del,9.092598e-07
ACBD3,promoter,2.2573163e-06
ACBD7,mut_important,0.0
ACBD7,cnv_del,0.0
ACBD7,promoter,0.0
ACBD6,mut_important,0.0
ACBD6,cnv_del,0.0
ACBD6,promoter,0.0
ACBD5,mut_important,0.0
ACBD5,cnv_del,0.0
ACBD5,promoter,0.0
ACBD4,mut_important,0.0
