,coef
NUFIP1,0.0
PREPL,0.0
ACTR3BP2,0.0
SULT4A1,0.0
CABP7,0.0
CABP5,0.0
TMEM74B,0.0
CABP2,0.0
CABP1,0.0
C9orf78,0.0
FBXO34,0.0
FBXO36,0.0
FBXO30,0.0
FBXO31,0.0
FBXO32,0.0017845148
FBXO33,0.0
FBXO38,0.0
FBXO39,0.0
ANP32AP1,0.0
MBOAT2,0.08720839
MBOAT1,0.00026558505
MBOAT7,0.018235918
SPSB3,0.0
SPSB2,0.0
SPSB1,0.0
HINT1,0.0
HINT2,0.0
HINT3,0.0
SLC25A53,0.0
SLC25A52,0.0
SLC25A51,0.0
WBP11P1,0.0
UNC79,0.0
OR2A1,2.7922724e-07
ALAS1,-0.00955374
ALAS2,-0.017361088
OR2A2,1.0242784e-09
OR2A5,6.1258042e-06
OR2A4,-1.2716945e-05
FICD,0.0
PTTG1,0.0029773628
PTTG2,-1.8427312e-05
KIAA0513,0.0
THEM4,0.000350026
CDCA7L,0.0
OR9G4,1.8451051e-09
APBA1,0.0
C20orf202,0.0
APBA3,0.0
APBA2,0.0
EFHB,0.0
MORC2,0.0
MORC3,0.0
MORC1,0.0
MORC4,0.0
PTPRZ1,-1.8388114e-06
GPATCH2L,0.0
RS1,0.0
MEF2C,0.081068955
ATP13A1,0.0
ATP13A3,0.0
ATP13A2,0.0
SSUH2,0.0
ATP13A4,0.0
RAI1,0.0
RAI2,0.0
COL28A1,0.003929383
C1orf112,0.0
CBWD3,0.0
CBWD2,0.0
CBWD1,0.0
MEF2D,-0.00019830962
LGALS3BP,0.0
PLEKHO2,0.0
PLEKHO1,0.0
E2F7,0.0
E2F6,0.0
E2F5,-0.0047472585
E2F4,-1.2363054
E2F3,-0.50743324
E2F2,0.18673353
E2F1,-0.014130421
ZNFX1,0.0
E2F8,0.0
ACBD3,-0.0039841495
ACBD7,0.0
ACBD6,0.0
ACBD5,0.0
ACBD4,0.0
ABLIM1,2.3818055e-05
EEF2,0.005265887
ZDBF2,0.0
SNORA25,0.0
ZNF337,-6.72577e-07
RLBP1,0.0
TLN2,-0.03319085
ZNF334,-2.4207543e-08
HYLS1,0.0
MIR26A1,0.0
IZUMO1,0.0
IZUMO2,0.0
EPHX3,-0.00040477226
IZUMO4,0.0
MIR26A2,0.0
PYCR2,0.02062786
PYCR1,-0.0014917296
CTBS,0.0
FAM168A,0.0
NPSR1-AS1,0.0
TEX14,0.0
IL36A,0.0
IL36B,0.0
IL36G,0.0
IFITM3,0.0
LINC00632,0.0
LIPC,0.0016076536
MCF2L-AS1,0.0
LIPE,0.016398279
HPCAL4,0.0
LIPF,-0.013414795
LIPI,0.0
LIPH,0.0
LIPK,0.0
LIPJ,0.0
LIPM,0.0
DFFA,0.0010410916
DFFB,0.00034898098
LIPN,0.0
REV3L,0.0
TMEM229A,0.0
RNF19B,0.0
DNAJC15,0.0
RNF19A,0.0
CD300LG,0.0
MIR423,0.0
MRPL43,0.0
MRPL42,0.0
MRPL41,0.0
MRPL40,0.0
MRPL47,0.0
MRPL46,0.0
HGFAC,0.0
MRPL44,0.0
TRIP6,7.4409168e-06
TRIP4,0.0
MRPL48,0.0
NGF,0.3399326
NGB,0.0
RILP,2.1930775e-06
HDX,0.0
HDC,0.005353364
OR52H1,-5.2568897e-08
ARFGAP1,-0.0004232502
UNC93B1,0.0
NEK6,0.0
NEK7,-5.4203438e-06
NEK4,0.0
NEK5,0.0
NEK2,0.0
NEK3,0.0
NEK1,0.0
U2AF1,-0.064588025
U2AF2,0.0
NEK8,0.0
OR10AD1,-3.304462e-05
RAB33A,0.0
GPR162,0.0
GPR160,0.0
GPR161,5.054757e-07
G0S2,0.0
DHPS,0.0
ZZZ3,0.0
COQ10B,0.0
CCDC3,0.0
CCDC6,0.011847616
CCDC7,0.0
COX7A1,0.031427264
CCDC8,0.0
CCDC9,0.0
MTHFD2,9.297825e-12
MTHFD1,-2.437885e-05
PRR20A,0.0
NSD1,-0.0001144819
MCIDAS,0.0
IFI27L1,0.0
IFI27L2,0.0
EID2B,0.0
WDHD1,0.0
AS3MT,0.02563542
C7orf13,0.0
SLX4,0.0
NDFIP2,0.0
AZI2,-2.0601371e-11
ZNF436,-2.8900577e-06
ZNF431,-6.0220955e-08
ZNF430,6.95448e-07
ZNF433,-5.34697e-07
ZNF432,2.3775743e-05
ZNF439,6.8782654e-05
ZNF438,0.0
RALGDS,-0.006664785
EPYC,0.0
RAB6C,0.0
OR6X1,-1.0564095e-05
TM6SF1,0.0
TM6SF2,0.0
KEL,0.0
RTCB,0.0
RTCA,0.0
ACTL9,0.0
ACTL8,0.0
SLC4A11,0.0
SLC4A10,0.0
STAB1,0.0
STAB2,0.0
KIAA0232,0.0
PYHIN1,0.0
RNFT2,0.0
MTMR14,0.009435241
TRMT2A,0.0
ECE2,0.0
ECE1,0.0
TRMT2B,0.0
IMPACT,0.0
MTMR11,0.0
ICA1,2.057906e-06
SNW1,0.0037897762
AURKA,0.00010675215
AURKB,0.0
AURKC,0.0
AP1B1,-0.46934107
OR5H6,-2.09243e-08
OR5H1,-1.7377823e-06
OR5H2,-3.2986048e-08
TXLNG,0.0
TXLNB,0.0
TXLNA,0.0
BMF,0.0
RNF122,0.0
WFIKKN2,0.0
WFIKKN1,0.0
FEZ1,0.0
FEZ2,0.0
OR6C75,-1.8803568e-11
OR6C74,1.2883793e-05
OR6C76,9.0116276e-07
RAB4B,0.0
OR6C70,1.0097047e-05
NCR3LG1,0.0
CHN2,0.0
PKDCC,0.0
CAV2,7.382039e-05
CAV3,-0.014635991
AXL,0.0
CAV1,-3.1704683e-05
IL12RB1,7.653475e-05
IL12RB2,2.1829865
ATP6AP1,0.2552762
ATP6AP2,-0.0017376419
ELOF1,0.0
CELF4,0.0
OR4N2,1.6807606e-05
OR4N4,-8.132628e-07
OR4N5,-2.324406e-10
ACTL10,0.0
ACOT8,5.0093175e-05
ACOT9,0.0
ACOT6,0.0
ACOT7,0.0006928792
ACOT4,-0.0057854084
ACOT2,0.00063219195
ACOT1,-7.507856e-05
RBBP9,0.0
RBBP8,0.0
RBBP7,0.0
SECTM1,0.0
RBBP5,-0.0040036775
RBBP4,-8.844161e-05
RAB42,0.0
RAB43,0.0
LRRC31,0.0
MPC1L,6.937372e-06
SKAP2,-1.0058828e-06
SKAP1,-0.00039403338
C12orf4,0.0
GGTLC2,0.0
LRRC36,0.0
PITPNA,0.0
PITPNB,0.0
DCAF12L2,0.0
DCAF12L1,0.0
CLEC7A,0.0008423085
NARF,0.0
GSPT2,0.0
GSPT1,0.0
RALGPS2,0.0
MIER1,0.0
MIER2,0.0
MIER3,0.0
AMN1,0.0
KIR3DL2,6.3557476e-05
KIR3DL3,0.0032538767
LMNB2,-3.838659e-05
IL13RA2,0.0
IL13RA1,0.058656137
LMNB1,0.001168489
LRBA,0.0
MRPS28,0.0
MRPS26,0.0
MRPS27,0.0
MRPS25,0.0
MRPS22,0.0
MRPS23,0.0
UBE2MP1,0.0
PPP2R5D,0.18392716
PPP2R5E,0.42543796
SMN1,0.0
PPP2R5A,-0.0016185802
PPP2R5B,0.008007311
PPP2R5C,0.22073299
LCMT1,0.0
LCMT2,0.0
NAMPT,-8.819311e-05
PRORSD1P,0.0
JMJD6,0.0
JMJD4,0.0
ZHX2,0.0
ZHX3,0.0
JMJD8,0.0
ZHX1,0.0
SCRG1,0.0
SLFN14,0.0
FOXD4,0.0
FOXD2,0.0
SLFN11,0.0
SLFN12,0.0
SLFN13,0.0
APPL1,-2.2349074
APPL2,0.0
MEMO1,0.0
KRTAP21-3,0.0
KRTAP21-2,0.0
KRTAP21-1,0.0
HBBP1,0.0
CAPN15,0.0
CAPN14,0.0
CAPN13,0.0
CAPN12,0.0
CAPN11,0.0
CAPN10,0.0
SLC35D3,0.0
SLC35D2,0.0
SLC35D1,0.0
COX7B,0.7163746
HIBCH,8.433266e-05
HS3ST6,0.0
HS3ST5,-0.0016273286
HS3ST4,0.0
IL1RAPL1,0.0
HS3ST2,-0.0049558645
HS3ST1,0.00017993193
IL1RAPL2,0.0
HYI,0.05590393
DYTN,0.0
MPRIP,0.0
C11orf96,0.0
C11orf95,0.0
C11orf94,0.0
C11orf91,0.0
THUMPD1,0.0
WDR35,0.0
THUMPD3,0.0
THUMPD2,0.0
CHORDC1,0.0
PXDNL,0.0
MLLT4,0.0
MLLT6,0.0
MLLT1,0.0
MLLT3,0.0
WDR36,0.0
SYNJ1,0.0085550435
PHOSPHO2,-8.6616717e-07
PHOSPHO1,0.16619347
SYNJ2,0.036890265
OR2T10,1.0900001e-07
OR2T11,-9.43281e-07
OR2T12,7.3028955e-06
ZNHIT3,0.0
ZNHIT2,0.0
ZNHIT1,0.0
ZNHIT6,0.0
DYX1C1-CCPG1,0.0
NFATC2IP,0.0
ESYT1,0.0
PCDHA2,0.0
PCDHA3,0.0
PCDHA1,0.0
PCDHA6,0.0
PCDHA7,0.0
PCDHA4,0.0
PCDHA5,0.0
IL15RA,1.0002053
PCDHA8,0.0
PCDHA9,0.0
EPM2AIP1,0.0
ESYT2,0.0
EIF4A2,0.0
OR7G2,-1.6744735e-08
OR7G3,-7.635578e-08
OR7G1,-6.9775724e-06
BLID,0.0
CDX1,0.0
CCDC167,0.0
CDX2,0.0018612215
CDX4,0.0
LRFN3,0.0
LYRM2,0.0
LYRM1,0.0
LYRM7,0.0
HNRNPA3P1,0.0
LYRM4,0.0
NKX2-2,0.0
NKX2-3,0.0
LYRM9,0.0
NKX2-1,0.0
NKX2-6,0.0
NKX2-5,0.0
NBPF9,0.0
ZP1,0.0
ZP3,0.0
ZP2,0.0
ZP4,0.0
DMXL1,-7.731261e-07
OAS1,0.0037600682
NBPF7,0.0
OAS3,-0.0043819537
OAS2,0.005727537
TTYH1,0.0
TTYH2,0.0
TLE2,-1.1424961e-06
STK11IP,0.0
SPAG11B,0.0
SPAG11A,0.0
OASL,0.00043795025
CCIN,0.0
OR9Q2,-1.3676971e-06
OR9Q1,2.4033393e-09
C6orf62,0.0
NFS1,-0.00044562458
C22orf42,0.0
DTHD1,0.0
ROBO3,-0.00022215644
ASPHD2,0.0
ASPHD1,0.0
CCDC87,0.0
DES,-0.0018164815
FBXL4,0.0
DEK,0.0
FBXL7,0.0
MANEA,0.0
PTGFRN,0.0
MIR222,0.0
UBAP2,0.0
UBAP1,0.0
MIR221,0.0
MIR224,0.0
HTR2A,0.25757182
HTR2C,0.550829
HTR2B,-0.031100068
TMEM9B,0.0
GBA2,-0.0053821024
TNFSF13B,0.005367137
KLHL36,0.0
KLHL34,0.0
TMEM99,0.0
KLHL32,0.0
KLHL33,0.0
KLHL30,0.0
KLHL31,0.0
TMEM92,0.0
TMEM91,0.0
TMEM97,0.0039192284
KLHL38,0.0
TMEM95,0.0
KIAA0895,0.0
MTNR1B,0.0001407118
MTNR1A,-0.00012405924
PEX1,0.0
TBPL2,0.285233
PEX3,0.0
PEX2,0.0
PEX5,0.0
PEX7,0.0
PEX6,0.0
REG4,2.1227913
ESAM,0.048091684
OR5AS1,4.0488626e-08
ERMN,0.0
ACE,-0.06702901
ACD,0.0
ACR,0.0
ATP5I,0.0
ME1,0.008914512
ME3,1.9163548e-05
ME2,0.0044471165
GNAI2,-0.121451534
GNAI3,1.1504813
ATP5E,0.0
GNAI1,0.0009538578
MPZL2,0.0
MPZL3,0.0
TBK1,0.016269738
MPZL1,0.0
SNORD56B,0.0
SFMBT2,0.0
POMP,0.0
PCDHB15,0.0
TOP1MT,0.0
CYP7B1,0.0001619936
POMC,-0.07956051
ACHE,0.0002564387
PRB2,0.014162151
PRB3,0.0
PRB4,0.0
POMK,1.525642e-09
WSCD1,0.0
WSCD2,0.0
GDA,0.00045999026
RNH1,0.0
RPS13,-0.00015922931
CLPX,0.0
RPS11,-0.00036411025
RPS10,-0.0009617732
RPS17,0.0028864115
RPS16,0.021103477
RPS15,0.028327264
RPS14,-0.007427381
CLPP,0.0
RPS19,-0.0004980214
RPS18,-0.0005153051
RHOXF2,0.0
RHOXF1,0.0
SLC16A4,0.0
OR1F1,-3.6122294e-06
FOXD2-AS1,0.0
CLPB,-8.249784e-06
PUSL1,0.0
FEZF1,0.0
FEZF2,0.0
SLC9A3R2,0.0
SLC9A3R1,0.0
PLCXD3,0.0
PLCXD2,0.0
CDRT15L2,0.0
TSSC4,0.0
RRAGD,0.023791805
RRAGA,0.033807486
RRAGC,-0.003185616
RRAGB,0.00041833692
GGT1,6.83526e-06
GGT6,-0.005424694
GGT7,-0.0066651027
GGT5,-0.05274574
TIAF1,0.0
PTPRU,0.0
PTPRT,0.0
PTPRS,0.0
SLC40A1,0.0020808014
PTPRQ,0.0
CLP1,0.0
LILRP2,0.0
PTPRG,0.0
PTPRF,0.0059555643
PTPRE,0.0
PTPRD,0.0
PTPRC,-0.0039212005
PTPRB,0.0
PTPRA,0.0
PTPRO,0.0
PVRIG,0.0
PTPRM,0.0
CCDC103,0.0
DTWD2,0.0
PTPRJ,-2.5508745e-05
PTPRH,0.0
IFT27,0.0
IFT20,0.0
CPM,0.0
CPO,0.0
CPD,0.0
CPE,3.7070164e-05
CPZ,0.0
CPQ,0.0
GAPVD1,0.0
CASS4,0.0
CYP46A1,-0.000135769
DMPK,0.0
BANK1,6.6159355e-06
DOC2A,0.0
PWRN2,0.0
RNASEH1,0.0
DMP1,2.899354e-10
LMTK3,0.0
LMTK2,0.0
RMRP,0.0
HHIP,-1.434519
MTRF1,0.0
RC3H1,0.0
RC3H2,0.0
IFIT5,0.0
IFIT3,0.0
IFIT2,0.0
IFIT1,-2.7167607e-05
ISG15,0.001914835
MAP1LC3A,0.058818143
MAP1LC3C,-0.0014033793
MAP1LC3B,-0.076991044
GGTLC1,0.0
ZFP28,-0.00011033138
GPS1,0.0
BRCC3,0.028303249
NSL1,0.0
ARL5A,0.0
ARL5C,0.0
ARL5B,0.0
PSAP,0.46549273
GABRP,-0.0054812995
APITD1,0.0
KRT17,-6.0963095e-05
KRT16,0.00029060335
KRT15,-8.843855e-05
KRT14,0.0010874908
KRT13,0.0013474944
KRT12,0.0037757852
WDR33,0.0
KRT10,0.00024080146
GABRE,-0.0051633585
GABRD,-0.008413713
EIF4A1,0.0
WDR38,0.0
KRT19,-0.00031078348
KRT18,-3.621775e-05
ABHD17A,0.0
ABHD17B,0.0
ABHD17C,0.0
GIGYF1,0.0
GIGYF2,0.0
NBPF8,0.0
TLE3,-3.3455814e-07
PAG1,0.0
TLE1,7.301542e-08
NBPF4,0.0
NBPF3,0.0
TLE6,-1.80381e-05
NBPF1,0.0
TLE4,3.2548104e-09
LINC00857,0.0
AUNIP,0.0
LINC00852,0.0
LINC00851,0.0
ZFP69B,-3.8741423e-06
CDC6,0.0093173245
PROB1,0.0
PKLR,0.29879007
COX5B,0.3525403
TFPT,0.0
PCDHB13,0.0
PCDHB12,0.0
PCDHB11,0.0
PCDHB10,0.0
TM9SF1,0.0
PCDHB16,0.0
TM9SF3,0.0
PCDHB14,0.0
SPATS2L,0.0
MIR129-1,0.0
VPS52,0.0
MIR129-2,0.0
TMEM178A,0.0
MEPCE,0.0
SIGLEC7,0.0
MFSD6L,0.0
KCNC4,0.0
KCNC1,0.0
KCNC2,0.0
KCNC3,0.27545613
TMIE,0.0
KIAA2026,0.0
NGFR,0.21633884
SIGLEC1,0.0
ACAA2,-3.843261e-05
ACAA1,-0.0238295
OR3A1,0.00013168657
OR3A2,-1.0121867e-07
OR3A3,9.793141e-06
APCS,0.0
LTBP4,0.0
LTBP3,0.0
ARIH2,0.0
LTBP1,0.0
ZNF267,4.450263e-06
SUFU,-0.0035556941
APC2,1.5992597
PLA2G4B,0.14729933
PLA2G4A,0.08971808
PLA2G4F,-0.019232135
PLA2G4E,-0.09849345
PLA2G4D,-0.22980897
CRAT,0.0
OR8H1,1.6063242e-07
OR8H2,1.2142425e-07
OR8H3,-1.12663464e-07
LRWD1,0.0
MBD5,0.0
MBD4,0.0
CMTM8,0.0
MBD6,0.0
MIR133B,0.0
MBD3,0.0
MBD2,0.0
CMTM2,0.0
CMTM3,0.0
CMTM1,0.0
CMTM6,0.0
CMTM7,0.0
CMTM4,0.0
CMTM5,0.0
COL11A1,-0.009504546
COL11A2,-0.0067375405
CYP3A43,1.2891793e-05
REXO1,0.0
REXO2,0.0
REXO4,0.0
SLC25A19,0.0
SLC25A18,0.0
SLC25A17,0.0
SLC25A16,0.0
SLC25A15,0.0
SLC25A14,0.0
SLC25A13,0.0
SLC25A12,0.0
SLC25A11,0.0
SLC25A10,0.00051991665
TUBA3C,8.306851
TUBA3E,0.745127
TUBA3D,0.03794637
CCDC14,0.0
CCDC15,0.0
CCDC17,0.0
NDUFA10,-0.03436174
NDUFA11,0.017060984
NDUFA12,0.55101866
NDUFA13,0.011352648
CCDC18,0.0
ALDH1L2,-6.8349095e-08
ALDH1L1,-2.3315658e-06
ZNF280D,0.0
ZNF280C,0.0
ZNF280B,0.0
ZNF280A,0.0
VIM,0.06662135
GNG7,0.018145211
GNG4,3.1390214
GNG5,0.6528901
GNG2,1.3106686
GNG3,-0.65481913
VIT,0.0
GNG8,-0.049598556
STAR,0.01222741
FUS,0.01422355
UGT3A2,0.0
UGT3A1,0.0
FUZ,0.0
TMEM88B,0.0
STAC,0.0
COX6B1,-0.012016721
COX6B2,0.039135292
STAM,-0.0026766958
TMEM51-AS1,0.0
ARIH1,0.0
CLDN8,0.00021062087
CLDN9,-0.062364146
FIG4,0.00045454394
RAB11B,-0.0015664928
CLDN1,-0.0067714844
CLDN2,0.22664529
CLDN3,0.0016126372
CLDN4,-0.028100818
CLDN5,-0.00033967255
CLDN6,-0.14382745
CLDN7,-0.0081223035
FIGF,0.0
RASGEF1B,0.0
RASGEF1A,0.0
FIGN,0.0
TTC12,0.0
PLEKHS1,0.0
MAGEB2,0.0
MAGEB3,0.0
MAGEB1,0.0
TRDMT1,0.0
SMYD1,-1.8600795e-06
MAGEB4,0.0
SMYD3,-0.0005253424
MRFAP1,0.0
SERPIND1,-1.9613375e-05
IRF3,4.7032046
IRF2,0.0
IRF1,0.3898815
IRF7,0.062810235
IRF6,0.0
IRF5,0.0
IRF4,0.0001443697
IRF9,1.8705014
IRF8,-0.06645256
FAM78A,0.0
FAM78B,0.0
LY75,0.0
SNX29,0.0
SNX22,0.0
CLK1,-3.743408e-09
SNX20,0.0
CLK3,0.0
CLK4,1.0670506e-06
SNX27,0.0
SNX24,0.0
SNX25,0.0
RUNDC1,0.0
ONECUT3,0.0
ONECUT2,0.0
ONECUT1,0.0
PLA2G4C,-0.073447414
SGCA,0.0002120989
PANX1,0.0029251922
PANX2,0.0
PANX3,0.0
ZBTB12,0.0
ZBTB11,0.0
ZBTB10,0.0
ZBTB17,0.023369981
ZBTB16,0.0008061042
ZBTB14,0.0
ZBTB18,0.0
TEX101,0.0
TMEM150A,0.0
TMEM150C,0.0
TMEM150B,0.0
C1orf159,0.0
C1orf158,0.0
LINC00467,0.0
DDX19A,0.0
DDX19B,0.0
LINC00461,0.0
DUSP8,1.45578315e-05
LYSMD3,0.0
LYSMD2,0.0
ACVR2B,0.0014629723
RRAS2,-0.008094556
LYSMD4,0.0
SPATA33,0.0
SPATA32,0.0
TRIM68,0.0
TRIM69,0.0
MTOR,0.009575878
UNG,0.0
TRIM60,0.0
TRIM61,0.0
TRIM62,0.0
TRIM63,0.0
TRIM64,0.0
TRIM65,0.0
TRIM67,0.0
TRIT1,0.0
OMG,0.0
ITK,-0.019000985
OMD,0.0
OMP,0.0
CNBD2,0.0
C2orf66,0.0
C2orf69,0.0
C2orf68,0.0
NRF1,-0.0051491708
NAGPA,0.0022046417
LCAT,-0.2475927
OR52D1,-4.6720214e-07
HIP1,-0.016414268
SNHG15,0.0
SERTAD1,0.0
SERTAD2,0.0
SERTAD3,0.0
SNHG11,0.0
BIK,0.0
ARAP1,0.0007857565
BID,0.18214528
MBD1,0.0
GIN1,0.0
THEM6,0.0
PYDC2,0.0046107327
PYDC1,-0.13750216
OR51E1,-0.0001647227
CYBB,0.008686262
CYBA,2.7647834
CEACAM19,0.0
CEACAM16,0.0
CIDEB,0.0025495281
CIDEC,-4.5783977e-06
DHCR24,-2.151574e-06
LCA5,0.0
C4BPA,0.012579863
MLPH,0.0
PPM1M,0.0
HSF1,9.475704e-05
TRMT112,0.0
FGFRL1,0.0
HSF2,0.0
HSF5,0.0
CRLF3,0.0
CRLF1,0.0
PRPF4B,0.0
C7orf57,0.0
C7orf50,0.0
PARK7,0.002885311
RORC,0.00021986013
RORB,8.468679e-06
RORA,0.01841157
ZNF479,-9.2641693e-07
NXPE1,0.0
NXPE3,0.0
NXPE4,0.0
ZNF471,-3.5329547e-05
ZNF470,-0.00014346605
ZNF473,-3.8659982e-07
ZNF474,0.0
GUSB,0.0013455612
NUDT11,0.0
ROR2,6.758218e-09
ROR1,0.00039817105
SLTM,0.0
SFI1,0.0
KIT,0.024777714
KPNA7,-0.00011976389
KPNA6,0.0031112123
KPNA5,0.008801793
KPNA4,0.0052077603
KPNA3,0.01266392
KPNA2,-0.00092607754
KPNA1,-0.0023202377
TTC30A,0.0
ERVFRD-1,0.0
UNC119B,0.0
FRS3,0.0
FRS2,0.0022401593
TNFRSF17,0.0014872276
TNFRSF14,5.8638532e-05
MIR92A2,0.0
TTC30B,0.0
TNFRSF18,0.0
TNFRSF19,0.0
ARHGEF5,0.0
TSGA10IP,0.0
MIR199B,0.0
CHODL,0.0
PPP4R1L,0.0
NUDT14,0.0
B4GALT1,-0.0051477137
B4GALT3,-0.0008377442
B4GALT2,0.0013651438
B4GALT5,-0.06634265
B4GALT4,-1.1654155e-05
B4GALT7,0.00027089982
B4GALT6,-0.022783782
FCN3,0.0
FCN2,0.0
FCN1,0.0
OR5L1,-3.7481637e-05
OR5L2,-9.076341e-07
TRRAP,6.0105885e-05
LINC00619,0.0
TBC1D13,0.0
LINC00615,0.0
LINC00616,0.0
TNFRSF1B,-0.002166231
TNFRSF1A,0.24103133
FAM174B,0.0
FAM174A,0.0
CYP19A1,-0.014866231
SPRN,0.0
SULT2B1,-1.2130178e-06
POLR2J4,0.0
FBL,0.0
SOGA3,0.0
POLR2J2,0.00016221008
POLR2J3,6.963059e-05
VMAC,0.0
DOHH,0.0
PCDHA12,0.0
PXK,0.0
HPRT1,0.013124369
FOSL1,-5.3474167e-05
FOSL2,2.0495636e-07
LAD1,0.0
CCDC12,0.0
SERPINA1,0.0016898386
CCDC13,0.0
S100A7,0.0
LPAL2,0.0
ISOC2,0.0
ISOC1,0.0
GPR52,0.0
CHRD,0.0
S100A6,0.0
PPP2R1A,0.054444168
PPP2R1B,-0.15829408
C1orf210,0.0
C1orf216,0.0
ZMYND15,0.0
ZMYND12,0.0
WASL,0.0038220063
ZMYND10,0.0
ZMYND11,0.0
BCL9L,0.0
CACTIN,0.0
ZMYND19,0.0
CLEC3B,0.0
CLEC3A,0.0
AMBP,0.0
FAM83F,0.0
AMBN,0.0
FAM83E,0.0
FAM83D,0.0
OR4B1,-3.8869892e-08
WNT2B,0.1392716
HSPB7,0.0
HSPB3,0.0
HSPB1,-0.0921614
HSPB8,0.0
HSPB9,0.0
RHOBTB2,0.0
RHOBTB3,0.0
RHOBTB1,0.0
KRTAP25-1,0.0
INO80E,0.0
INO80B,0.0
INO80C,0.0
DIS3L2,0.0
FAM43B,0.0
FAM43A,0.0
FAM124B,0.0
FAM124A,0.0
PBXIP1,0.0
CYP2F1,-0.07515275
LIG4,0.0
NAV3,0.0
NAV2,0.0
LIG1,0.0
LIG3,0.0
IREB2,0.0
FNTA,-0.009096955
FNTB,0.0010017976
BOLL,0.0
DGKB,-1.3670847
MIR200B,0.0
BARHL2,0.0
CSPG4,0.0
CSPG5,0.0
SCGB2A1,0.0
SCGB2A2,0.0
ADORA2A-AS1,0.0
ZKSCAN1,0.0
ZKSCAN3,0.0
ZKSCAN2,0.0
ZKSCAN5,0.0
ZKSCAN4,0.0
ZKSCAN7,0.0
ZKSCAN8,0.0
ICK,0.0
VIP,-0.038164243
AJAP1,0.0
TMEM182,0.0
TMEM181,0.0
TMEM187,0.0
TMEM186,0.0
TMEM189,0.0
HCAR3,-0.01607807
HCAR2,0.00063152204
S100A7L2,0.0
SCGB1A1,0.0
OR7C2,5.7666902e-09
TAF6,0.0
TAF5,0.0
TAF4,-0.0016271707
TAF3,0.0
TAF2,0.0
TAF1,0.0
HMOX1,0.110837206
TAF9,0.0
TAF8,0.0
TSPAN32,0.0
TSPAN33,0.0
TSPAN31,0.0
ALAD,0.00017389368
FOSB,-0.0010035315
CCNG1,0.0
CCNG2,-2.7606526e-05
ALG9,0.003376845
LRRCC1,0.0
FNIP1,-2.1322974e-05
FNIP2,5.9566944e-05
PSMA3,0.13707413
AP2M1,0.10103338
ANKRD65,0.0
PDCD6,0.0
TCF25,0.0
PDCD4,0.00029318995
PDCD5,0.0
TCF20,0.0
TCF21,0.0
PDCD1,0.0005035757
HDLBP,0.0
OR6C3,-6.3291324e-08
OR6C2,0.0001266645
OR6C1,1.1585312e-06
OR6C6,6.4568496e-07
ARFGEF2,-0.0025259098
OR6C4,1.3268039e-08
GCAT,0.0
GHSR,0.2222317
PLEKHA8P1,0.0
ZNF106,0.0
TXNDC15,0.0
CSN1S1,0.0
LINC00265,0.0
TXNDC17,0.0
SMARCE1,0.02910157
RAB39B,0.15269725
RAB39A,0.0
FBXO44,0.0
AKR1D1,-0.0007457594
IL12B,-0.053098287
IL12A,0.29539397
PDE9A,-0.0018889866
TAF6L,0.0
DAO,-0.0024805388
TATDN1,0.0
FIGLA,0.0
THPO,0.0
LRP1B,0.0
DAP,0.0
LRP10,0.0
LRP11,0.0
LRP12,0.0
PRPS1L1,-0.29903343
GAPDHS,5.988264e-07
KRTAP19-2,0.0
BICD2,0.0
BICD1,0.0
BBS9,0.0
SEC22B,-2.1898782e-07
SEC22A,0.0
BBS1,0.0
BBS2,0.0
BBS5,0.0
BBS4,0.0
BBS7,0.0
CCNE2,0.45348358
ESM1,0.0
SCFD1,0.0
ELANE,1.0536935e-06
CCNE1,0.068059914
AGK,0.00018466735
NIPA2,0.0
NIPA1,0.0
CELA2A,-0.024886187
AGA,-1.2432444e-06
CELA2B,-0.0053213695
PDCD10,0.0
AGT,0.3576718
SLC50A1,0.0
RAB11A,0.010127635
PPP3R1,0.8024206
PRNT,0.0
PIK3CA,-11.695051
PPP4C,0.016398575
PIK3CD,0.23591967
PIK3CG,0.03956545
ZSWIM4,0.0
ZSWIM5,0.0
ZSWIM6,0.0
ZSWIM1,0.0
ZSWIM2,0.0
ZSWIM3,0.0
TMEM56,0.0
TMEM54,0.0
SCLY,-4.6350426e-05
ZSWIM8,0.0
TMEM53,0.0
TMEM51,0.0
KCNJ3,0.011579505
SNORD16,0.0
SCG2,0.0
MEG3,0.0
PIK3C3,-0.012767431
PRRG4,0.0
ZNF676,-1.9870129e-06
ZNF675,3.953286e-06
ZNF674,1.9672912e-07
ZNF672,0.0
ZNF671,-3.7315556e-05
PRRG3,0.0
SNN,0.0
MAX,-0.0057593626
MAZ,0.0
ERI2,0.0
ERI3,0.0
ZNF679,1.5034367e-06
ERI1,0.0
MAG,0.0
MAF,1.0685779e-05
ACLY,-0.0052470188
MAK,0.0
MAL,0.0
RASGEF1C,0.0
OR1B1,1.0243839e-08
MGST2,0.08836047
MGST3,-1.3686222e-05
MGST1,0.36713237
CSDE1,0.0
GMDS,-0.005521249
LSR,0.0
LSS,0.004633901
C9orf135,0.0
PRSS55,0.0
PRSS54,0.0
PRSS57,0.0
PRSS56,0.0
PRSS50,0.0
PRSS53,0.0
MPV17,0.0
PRSS58,0.0
LIN28A,0.0
HMCN2,0.0
HMCN1,0.0
SMYD4,0.0
SNRPB2,0.0
SMYD5,0.0
