,,P-net_ALL
PRMT6,cnv_del,0.0
PRMT6,cnv_amp,0.0
PRMT7,mut_important,0.0
PRMT7,cnv_del,0.0
PRMT7,cnv_amp,0.0
HOXD3,mut_important,0.0
HOXD3,cnv_del,0.0
HOXD3,cnv_amp,0.0
TMEM176A,mut_important,0.0
TMEM176A,cnv_del,0.0
TMEM176A,cnv_amp,0.0
HMGCR,mut_important,0.0
HMGCR,cnv_del,0.17489676
HMGCR,cnv_amp,0.030872107
TMEM176B,mut_important,0.0
TMEM176B,cnv_del,0.0
TMEM176B,cnv_amp,0.0
MTPAP,mut_important,0.0
MTPAP,cnv_del,0.0
MTPAP,cnv_amp,0.0
LYPD6B,mut_important,0.0
LYPD6B,cnv_del,0.00023838316
LYPD6B,cnv_amp,0.0005168282
TRIM52,mut_important,0.0
TRIM52,cnv_del,0.0
TRIM52,cnv_amp,0.0
GLT1D1,mut_important,0.0
GLT1D1,cnv_del,0.0
GLT1D1,cnv_amp,0.0
FBP1,mut_important,0.0
FBP1,cnv_del,0.22372499
FBP1,cnv_amp,0.0004997499
PMS2CL,mut_important,0.0
PMS2CL,cnv_del,0.0
PMS2CL,cnv_amp,0.0
CREBL2,mut_important,0.0
CREBL2,cnv_del,0.0
CREBL2,cnv_amp,0.0
OR10V1,mut_important,0.0
OR10V1,cnv_del,5.6495395e-08
OR10V1,cnv_amp,7.183642e-08
HSPG2,mut_important,0.0
HSPG2,cnv_del,0.0009441088
HSPG2,cnv_amp,0.000105542276
FOXJ2,mut_important,0.0
FOXJ2,cnv_del,0.0
FOXJ2,cnv_amp,0.0
CD209,mut_important,0.0
CD209,cnv_del,0.0004718794
CD209,cnv_amp,0.0005773251
LAIR1,mut_important,0.0
LAIR1,cnv_del,0.0
LAIR1,cnv_amp,0.0
LAIR2,mut_important,0.0
LAIR2,cnv_del,0.0
LAIR2,cnv_amp,0.0
CD200,mut_important,0.0
CD200,cnv_del,0.0
CD200,cnv_amp,0.0
TDRD12,mut_important,0.0
TDRD12,cnv_del,0.0
TDRD12,cnv_amp,0.0
TDRD10,mut_important,0.0
TDRD10,cnv_del,0.0
TDRD10,cnv_amp,0.0
CD207,mut_important,0.0
CD207,cnv_del,0.0
CD207,cnv_amp,0.0
PPARGC1A,mut_important,0.0
PPARGC1A,cnv_del,0.022958007
PPARGC1A,cnv_amp,0.006873008
PPARGC1B,mut_important,0.0
PPARGC1B,cnv_del,0.00044818138
PPARGC1B,cnv_amp,0.00024448847
XDH,mut_important,0.0
XDH,cnv_del,0.0010120966
XDH,cnv_amp,0.0015483642
CX3CL1,mut_important,0.0
CX3CL1,cnv_del,0.18538196
CX3CL1,cnv_amp,0.07448107
PLIN1,mut_important,0.0
PLIN1,cnv_del,0.03766431
PLIN1,cnv_amp,0.0041763308
UMPS,mut_important,0.0
UMPS,cnv_del,0.0004825229
UMPS,cnv_amp,0.0004690374
SMAP1,mut_important,0.0
SMAP1,cnv_del,0.00064245134
SMAP1,cnv_amp,0.0022509457
CDK11A,mut_important,0.0
CDK11A,cnv_del,0.0
CDK11A,cnv_amp,0.0
CDK11B,mut_important,0.0
CDK11B,cnv_del,0.0
CDK11B,cnv_amp,0.0
BRD7P3,mut_important,0.0
BRD7P3,cnv_del,0.0
BRD7P3,cnv_amp,0.0
SCRN3,mut_important,0.0
SCRN3,cnv_del,0.0
SCRN3,cnv_amp,0.0
SCRN2,mut_important,0.0
SCRN2,cnv_del,0.0
SCRN2,cnv_amp,0.0
SCRN1,mut_important,0.0
SCRN1,cnv_del,0.0
SCRN1,cnv_amp,0.0
MIR135A1,mut_important,0.0
MIR135A1,cnv_del,0.0
MIR135A1,cnv_amp,0.0
TNP2,mut_important,0.0
TNP2,cnv_del,0.0
TNP2,cnv_amp,0.0
TNP1,mut_important,0.0
TNP1,cnv_del,0.0
TNP1,cnv_amp,0.0
NANOS1,mut_important,0.0
NANOS1,cnv_del,0.0
NANOS1,cnv_amp,0.0
NANOS3,mut_important,0.0
NANOS3,cnv_del,0.0
NANOS3,cnv_amp,0.0
NANOS2,mut_important,0.0
NANOS2,cnv_del,0.0
NANOS2,cnv_amp,0.0
CYP2E1,mut_important,0.0
CYP2E1,cnv_del,0.06806538
CYP2E1,cnv_amp,0.00988546
NPBWR2,mut_important,0.0
NPBWR2,cnv_del,0.0014689582
NPBWR2,cnv_amp,0.03016785
NPBWR1,mut_important,0.0
NPBWR1,cnv_del,0.0002484809
NPBWR1,cnv_amp,0.0030093382
DHDH,mut_important,0.0
DHDH,cnv_del,1.740676e-05
DHDH,cnv_amp,0.00012747143
ZNF503-AS2,mut_important,0.0
ZNF503-AS2,cnv_del,0.0
ZNF503-AS2,cnv_amp,0.0
SLC52A1,mut_important,0.0
SLC52A1,cnv_del,0.0
SLC52A1,cnv_amp,0.0
SLC52A3,mut_important,0.0
SLC52A3,cnv_del,3.4642304e-05
SLC52A3,cnv_amp,1.2244886e-05
SLC52A2,mut_important,0.0
SLC52A2,cnv_del,0.0
SLC52A2,cnv_amp,0.0
DHX58,mut_important,0.0
DHX58,cnv_del,3.914397e-09
DHX58,cnv_amp,4.955652e-10
DHX57,mut_important,0.0
DHX57,cnv_del,0.0
DHX57,cnv_amp,0.0
TMEM201,mut_important,0.0
TMEM201,cnv_del,0.0
TMEM201,cnv_amp,0.0
PPBP,mut_important,0.0
PPBP,cnv_del,0.00010736995
PPBP,cnv_amp,2.5602902e-05
TMEM203,mut_important,0.0
TMEM203,cnv_del,0.0
TMEM203,cnv_amp,0.0
TMEM204,mut_important,0.0
TMEM204,cnv_del,0.0
TMEM204,cnv_amp,0.0
TMEM205,mut_important,0.0
TMEM205,cnv_del,0.0
TMEM205,cnv_amp,0.0
TMEM206,mut_important,0.0
TMEM206,cnv_del,0.0
TMEM206,cnv_amp,0.0
TMEM207,mut_important,0.0
TMEM207,cnv_del,0.0
TMEM207,cnv_amp,0.0
TMEM208,mut_important,0.0
TMEM208,cnv_del,0.0
TMEM208,cnv_amp,0.0
TMEM209,mut_important,0.0
TMEM209,cnv_del,0.0
TMEM209,cnv_amp,0.0
SLC6A11,mut_important,0.0
SLC6A11,cnv_del,0.00020103503
SLC6A11,cnv_amp,0.00075271545
SLC6A17,mut_important,0.0
SLC6A17,cnv_del,0.0
SLC6A17,cnv_amp,0.0
SLC6A16,mut_important,0.0
SLC6A16,cnv_del,0.0
SLC6A16,cnv_amp,0.0
SLC6A15,mut_important,0.0
SLC6A15,cnv_del,0.0
SLC6A15,cnv_amp,0.0
SLC6A14,mut_important,0.0
SLC6A14,cnv_del,0.0
SLC6A14,cnv_amp,0.0
HMGCS1,mut_important,0.0
HMGCS1,cnv_del,0.0006279409
HMGCS1,cnv_amp,0.00043939342
HMGCS2,mut_important,0.0
HMGCS2,cnv_del,0.43246317
HMGCS2,cnv_amp,2.702808
KIAA1324,mut_important,0.0
KIAA1324,cnv_del,0.0
KIAA1324,cnv_amp,0.0
KIAA1328,mut_important,0.0
KIAA1328,cnv_del,0.0
KIAA1328,cnv_amp,0.0
DDIT4L,mut_important,0.0
DDIT4L,cnv_del,0.0
DDIT4L,cnv_amp,0.0
BLOC1S4,mut_important,0.0
BLOC1S4,cnv_del,0.0
BLOC1S4,cnv_amp,0.0
NUP50,mut_important,0.0
NUP50,cnv_del,0.00044641062
NUP50,cnv_amp,0.00027354015
C14orf93,mut_important,0.0
C14orf93,cnv_del,0.0
C14orf93,cnv_amp,0.0
SCARNA15,mut_important,0.0
SCARNA15,cnv_del,0.0
SCARNA15,cnv_amp,0.0
KIAA0556,mut_important,0.0
KIAA0556,cnv_del,0.0
KIAA0556,cnv_amp,0.0
CABP4,mut_important,0.0
CABP4,cnv_del,0.0
CABP4,cnv_amp,0.0
OR2AK2,mut_important,0.0
OR2AK2,cnv_del,7.9730185e-08
OR2AK2,cnv_amp,4.6368204e-06
BLOC1S2,mut_important,0.0
BLOC1S2,cnv_del,0.0
BLOC1S2,cnv_amp,0.0
GCDH,mut_important,0.0
GCDH,cnv_del,0.018772421
GCDH,cnv_amp,0.0040596365
PRICKLE1,mut_important,0.0
PRICKLE1,cnv_del,3.889125e-08
PRICKLE1,cnv_amp,7.1235796e-08
PRICKLE2,mut_important,0.0
PRICKLE2,cnv_del,8.825914e-06
PRICKLE2,cnv_amp,1.0314889e-06
PRICKLE3,mut_important,0.0
PRICKLE3,cnv_del,7.395161e-06
PRICKLE3,cnv_amp,1.5458389e-05
PRICKLE4,mut_important,0.0
PRICKLE4,cnv_del,4.3533777e-08
PRICKLE4,cnv_amp,3.1556954e-07
DEFB4B,mut_important,0.0
DEFB4B,cnv_del,0.0942029
DEFB4B,cnv_amp,0.058945574
DEFB4A,mut_important,0.0
DEFB4A,cnv_del,0.101251565
DEFB4A,cnv_amp,0.016914202
CCNJL,mut_important,0.0
CCNJL,cnv_del,0.0
CCNJL,cnv_amp,0.0
PCYOX1,mut_important,0.0
PCYOX1,cnv_del,0.0008747354
PCYOX1,cnv_amp,0.0007855146
TAC1,mut_important,0.0
TAC1,cnv_del,0.00071728375
TAC1,cnv_amp,0.0018669486
TAC3,mut_important,0.0
TAC3,cnv_del,0.00060910836
TAC3,cnv_amp,0.0018619514
TAC4,mut_important,0.0
TAC4,cnv_del,0.00038356878
TAC4,cnv_amp,0.0061635925
SLC16A14,mut_important,0.0
SLC16A14,cnv_del,0.0
SLC16A14,cnv_amp,0.0
SLC16A11,mut_important,0.0
SLC16A11,cnv_del,0.0
SLC16A11,cnv_amp,0.0
SLC16A10,mut_important,0.0
SLC16A10,cnv_del,0.017080246
SLC16A10,cnv_amp,0.020103894
SPINK9,mut_important,0.0
SPINK9,cnv_del,0.0
SPINK9,cnv_amp,0.0
SPINK8,mut_important,0.0
SPINK8,cnv_del,0.0
SPINK8,cnv_amp,0.0
SPINK7,mut_important,0.0
SPINK7,cnv_del,0.0
SPINK7,cnv_amp,0.0
SPINK6,mut_important,0.0
SPINK6,cnv_del,0.0
SPINK6,cnv_amp,0.0
SPINK5,mut_important,0.0
SPINK5,cnv_del,0.0
SPINK5,cnv_amp,0.0
SPINK4,mut_important,0.0
SPINK4,cnv_del,0.0
SPINK4,cnv_amp,0.0
SPINK2,mut_important,0.0
SPINK2,cnv_del,0.0
SPINK2,cnv_amp,0.0
SPINK1,mut_important,0.0
SPINK1,cnv_del,0.0
SPINK1,cnv_amp,0.0
MPND,mut_important,0.0
MPND,cnv_del,0.0
MPND,cnv_amp,0.0
HPX,mut_important,0.0
HPX,cnv_del,0.0
HPX,cnv_amp,0.0
CALHM1,mut_important,0.0
CALHM1,cnv_del,1.4668702e-06
CALHM1,cnv_amp,1.1967795e-06
CALHM3,mut_important,0.0
CALHM3,cnv_del,0.0
CALHM3,cnv_amp,0.0
CALHM2,mut_important,0.0
CALHM2,cnv_del,0.0
CALHM2,cnv_amp,0.0
HPR,mut_important,0.0
HPR,cnv_del,0.041427664
HPR,cnv_amp,0.004346263
HPN,mut_important,0.0
HPN,cnv_del,0.0
HPN,cnv_amp,0.0
HPD,mut_important,0.0
HPD,cnv_del,0.0010149571
HPD,cnv_amp,0.00037122366
GABARAPL2,mut_important,0.0
GABARAPL2,cnv_del,0.0021829922
GABARAPL2,cnv_amp,0.011196529
OAZ3,mut_important,0.0
OAZ3,cnv_del,0.0
OAZ3,cnv_amp,0.0
OAZ1,mut_important,0.0
OAZ1,cnv_del,0.0
OAZ1,cnv_amp,0.0
KLKP1,mut_important,0.0
KLKP1,cnv_del,0.0
KLKP1,cnv_amp,0.0
RSPH6A,mut_important,0.0
RSPH6A,cnv_del,0.0
RSPH6A,cnv_amp,0.0
VEZT,mut_important,0.0
VEZT,cnv_del,0.0
VEZT,cnv_amp,0.0
HAVCR2,mut_important,0.0
HAVCR2,cnv_del,0.0
HAVCR2,cnv_amp,0.0
DMGDH,mut_important,0.0
DMGDH,cnv_del,0.0
DMGDH,cnv_amp,0.0
FBP2,mut_important,0.0
FBP2,cnv_del,0.5719172
FBP2,cnv_amp,0.04406462
PLIN4,mut_important,0.0
PLIN4,cnv_del,0.0009845071
PLIN4,cnv_amp,0.00020557798
PLIN5,mut_important,0.0
PLIN5,cnv_del,0.0075061885
PLIN5,cnv_amp,0.0039583994
PLIN2,mut_important,0.0
PLIN2,cnv_del,0.013358995
PLIN2,cnv_amp,0.06906342
PLIN3,mut_important,0.0
PLIN3,cnv_del,0.0
PLIN3,cnv_amp,0.0
C6orf15,mut_important,0.0
C6orf15,cnv_del,0.0
C6orf15,cnv_amp,0.0
KDM4C,mut_important,0.0
KDM4C,cnv_del,0.0
KDM4C,cnv_amp,0.0
SMAP2,mut_important,0.0
SMAP2,cnv_del,5.6451594e-05
SMAP2,cnv_amp,2.0389407e-05
KDM4B,mut_important,0.0
KDM4B,cnv_del,0.0
KDM4B,cnv_amp,0.0
MED12,mut_important,0.0
MED12,cnv_del,8.217925e-05
MED12,cnv_amp,0.00026278608
ABCB7,mut_important,0.0
ABCB7,cnv_del,0.07406059
ABCB7,cnv_amp,0.020821266
URI1,mut_important,0.0
URI1,cnv_del,0.0
URI1,cnv_amp,0.0
MED15,mut_important,0.0
MED15,cnv_del,0.0
MED15,cnv_amp,0.0
MED16,mut_important,0.0
MED16,cnv_del,0.00079397246
MED16,cnv_amp,0.0056909756
ADAM7,mut_important,0.0
ADAM7,cnv_del,0.0
ADAM7,cnv_amp,0.0
CYP2A13,mut_important,0.0
CYP2A13,cnv_del,0.001072682
CYP2A13,cnv_amp,0.0042381003
ABCB4,mut_important,0.0
ABCB4,cnv_del,9.385592e-06
ABCB4,cnv_amp,6.986812e-05
ADAM5,mut_important,0.0
ADAM5,cnv_del,0.0
ADAM5,cnv_amp,0.0
KRAS,mut_important,0.06322013
KRAS,cnv_del,5.968641
KRAS,cnv_amp,17.056105
ADAM6,mut_important,0.0
ADAM6,cnv_del,0.0
ADAM6,cnv_amp,0.0
GSK3A,mut_important,0.0
GSK3A,cnv_del,0.029389903
GSK3A,cnv_amp,0.0061860695
ABHD10,mut_important,0.0
ABHD10,cnv_del,0.0
ABHD10,cnv_amp,0.0
ADAM2,mut_important,0.0
ADAM2,cnv_del,0.0
ADAM2,cnv_amp,0.0
ARPC1B,mut_important,0.0
ARPC1B,cnv_del,0.008551397
ARPC1B,cnv_amp,0.0057878564
ARPC1A,mut_important,0.0
ARPC1A,cnv_del,0.0019031464
ARPC1A,cnv_amp,0.0015171379
ADAM8,mut_important,0.0
ADAM8,cnv_del,0.0
ADAM8,cnv_amp,0.0
ADAM9,mut_important,0.0
ADAM9,cnv_del,0.0
ADAM9,cnv_amp,0.0
EGFL7,mut_important,0.0
EGFL7,cnv_del,0.0
EGFL7,cnv_amp,0.0
EGFL6,mut_important,0.0
EGFL6,cnv_del,0.0
EGFL6,cnv_amp,0.0
SPO11,mut_important,0.0
SPO11,cnv_del,0.0
SPO11,cnv_amp,0.0
EEF1G,mut_important,0.0
EEF1G,cnv_del,1.527496e-06
EEF1G,cnv_amp,4.9158375e-06
CYTIP,mut_important,0.0
CYTIP,cnv_del,0.0
CYTIP,cnv_amp,0.0
EEF1D,mut_important,0.0
EEF1D,cnv_del,0.0
EEF1D,cnv_amp,0.0
EGFL8,mut_important,0.0
EGFL8,cnv_del,0.0
EGFL8,cnv_amp,0.0
IL20RA,mut_important,0.0
IL20RA,cnv_del,0.0
IL20RA,cnv_amp,0.0
HTR5A,mut_important,0.0
HTR5A,cnv_del,0.0020837407
HTR5A,cnv_amp,0.007638208
IL20RB,mut_important,0.0
IL20RB,cnv_del,0.0
IL20RB,cnv_amp,0.0
RPL8,mut_important,0.0
RPL8,cnv_del,1.3325114e-06
RPL8,cnv_amp,5.5602877e-06
RPL9,mut_important,0.0
RPL9,cnv_del,0.2550283
RPL9,cnv_amp,0.0064513073
RPL6,mut_important,0.0
RPL6,cnv_del,0.0013135077
RPL6,cnv_amp,0.016027473
OLFML1,mut_important,0.0
OLFML1,cnv_del,0.0
OLFML1,cnv_amp,0.0
RPL4,mut_important,0.0
RPL4,cnv_del,0.013623276
RPL4,cnv_amp,0.021338107
RPL5,mut_important,0.0
RPL5,cnv_del,8.645318e-05
RPL5,cnv_amp,3.7430607e-05
TMEM120B,mut_important,0.0
TMEM120B,cnv_del,0.0
TMEM120B,cnv_amp,0.0
RPL3,mut_important,0.0
RPL3,cnv_del,0.002629211
RPL3,cnv_amp,0.00021150014
TMEM120A,mut_important,0.0
TMEM120A,cnv_del,0.0
TMEM120A,cnv_amp,0.0
FEN1,mut_important,0.0
FEN1,cnv_del,0.0
FEN1,cnv_amp,0.0
KREMEN2,mut_important,0.0
KREMEN2,cnv_del,0.0
KREMEN2,cnv_amp,0.0
KREMEN1,mut_important,0.0
KREMEN1,cnv_del,0.0
KREMEN1,cnv_amp,0.0
THAP11,mut_important,0.0
THAP11,cnv_del,0.0
THAP11,cnv_amp,0.0
NEK10,mut_important,0.0
NEK10,cnv_del,0.0
NEK10,cnv_amp,0.0
NEK11,mut_important,0.0
NEK11,cnv_del,0.0
NEK11,cnv_amp,0.0
SCD,mut_important,0.0
SCD,cnv_del,0.0056812363
SCD,cnv_amp,5.4752054e-05
MNT,mut_important,0.0
MNT,cnv_del,0.0
MNT,cnv_amp,0.0
IGF2-AS,mut_important,0.0
IGF2-AS,cnv_del,0.0
IGF2-AS,cnv_amp,0.0
TRMT12,mut_important,0.0
TRMT12,cnv_del,0.0
TRMT12,cnv_amp,0.0
PPM1E,mut_important,0.0
PPM1E,cnv_del,0.0
PPM1E,cnv_amp,0.0
ERMAP,mut_important,0.0
ERMAP,cnv_del,0.0
ERMAP,cnv_amp,0.0
SCT,mut_important,0.0
SCT,cnv_del,0.10264826
SCT,cnv_amp,0.0543022
IL22RA1,mut_important,0.0
IL22RA1,cnv_del,0.0
IL22RA1,cnv_amp,0.0
SPSB4,mut_important,0.0
SPSB4,cnv_del,0.0
SPSB4,cnv_amp,0.0
FLYWCH2,mut_important,0.0
FLYWCH2,cnv_del,0.0
FLYWCH2,cnv_amp,0.0
TROAP,mut_important,0.0
TROAP,cnv_del,0.0
TROAP,cnv_amp,0.0
C5orf51,mut_important,0.0
C5orf51,cnv_del,0.0
C5orf51,cnv_amp,0.0
WFDC9,mut_important,0.0
WFDC9,cnv_del,0.0
WFDC9,cnv_amp,0.0
ANKRD26,mut_important,0.0
ANKRD26,cnv_del,0.0
ANKRD26,cnv_amp,0.0
ANKRD24,mut_important,0.0
ANKRD24,cnv_del,0.0
ANKRD24,cnv_amp,0.0
GOLGA6C,mut_important,0.0
GOLGA6C,cnv_del,0.0
GOLGA6C,cnv_amp,0.0
ANKRD22,mut_important,0.0
ANKRD22,cnv_del,0.0
ANKRD22,cnv_amp,0.0
GOLGA6A,mut_important,0.0
GOLGA6A,cnv_del,0.0
GOLGA6A,cnv_amp,0.0
ACO1,mut_important,0.0
ACO1,cnv_del,0.08768026
ACO1,cnv_amp,0.033570595
LINC00923,mut_important,0.0
LINC00923,cnv_del,0.0
LINC00923,cnv_amp,0.0
PTGES,mut_important,0.0
PTGES,cnv_del,2.8564074e-05
PTGES,cnv_amp,6.7693385e-05
ACO2,mut_important,0.0
ACO2,cnv_del,0.00013550573
ACO2,cnv_amp,1.384928e-05
WFDC5,mut_important,0.0
WFDC5,cnv_del,0.0
WFDC5,cnv_amp,0.0
PBK,mut_important,0.0
PBK,cnv_del,0.0
PBK,cnv_amp,0.0
WFDC6,mut_important,0.0
WFDC6,cnv_del,0.0
WFDC6,cnv_amp,0.0
TMEM67,mut_important,0.0
TMEM67,cnv_del,0.0
TMEM67,cnv_amp,0.0
TMEM65,mut_important,0.0
TMEM65,cnv_del,0.0
TMEM65,cnv_amp,0.0
TMEM64,mut_important,0.0
TMEM64,cnv_del,0.0
TMEM64,cnv_amp,0.0
TMEM62,mut_important,0.0
TMEM62,cnv_del,0.0
TMEM62,cnv_amp,0.0
TMEM61,mut_important,0.0
TMEM61,cnv_del,0.0
TMEM61,cnv_amp,0.0
TMEM60,mut_important,0.0
TMEM60,cnv_del,0.0
TMEM60,cnv_amp,0.0
TMEM69,mut_important,0.0
TMEM69,cnv_del,0.0
TMEM69,cnv_amp,0.0
TMEM68,mut_important,0.0
TMEM68,cnv_del,0.0
TMEM68,cnv_amp,0.0
ITM2C,mut_important,0.0
ITM2C,cnv_del,0.0
ITM2C,cnv_amp,0.0
KLHL42,mut_important,0.0
KLHL42,cnv_del,0.0
KLHL42,cnv_amp,0.0
ITM2A,mut_important,0.0
ITM2A,cnv_del,0.0
ITM2A,cnv_amp,0.0
KLHL40,mut_important,0.0
KLHL40,cnv_del,0.0
KLHL40,cnv_amp,0.0
FJX1,mut_important,0.0
FJX1,cnv_del,0.0
FJX1,cnv_amp,0.0
UGT8,mut_important,0.0
UGT8,cnv_del,0.0012155826
UGT8,cnv_amp,0.00024713558
IQCK,mut_important,0.0
IQCK,cnv_del,0.0
IQCK,cnv_amp,0.0
PAXBP1,mut_important,0.0
PAXBP1,cnv_del,0.0
PAXBP1,cnv_amp,0.0
ZNF628,mut_important,0.0
ZNF628,cnv_del,0.0
ZNF628,cnv_amp,0.0
ZNF629,mut_important,0.0
ZNF629,cnv_del,0.0
ZNF629,cnv_amp,0.0
ZNF624,mut_important,0.0
ZNF624,cnv_del,0.0001018166
ZNF624,cnv_amp,3.5035077e-06
ZNF625,mut_important,0.0
ZNF625,cnv_del,0.0
ZNF625,cnv_amp,0.0
ZNF626,mut_important,0.0
ZNF626,cnv_del,2.4881868e-09
ZNF626,cnv_amp,1.1536399e-08
ZNF627,mut_important,0.0
ZNF627,cnv_del,3.7605366e-07
ZNF627,cnv_amp,2.490667e-07
ZNF620,mut_important,0.0
ZNF620,cnv_del,1.063696e-07
ZNF620,cnv_amp,1.3800711e-07
ZNF621,mut_important,0.0
ZNF621,cnv_del,1.9738605e-05
ZNF621,cnv_amp,3.3987299e-06
ZNF622,mut_important,0.0
ZNF622,cnv_del,0.0
ZNF622,cnv_amp,0.0
ZNF623,mut_important,0.0
ZNF623,cnv_del,4.0977498e-06
ZNF623,cnv_amp,0.000118951975
TRIM33,mut_important,0.0
TRIM33,cnv_del,0.0
TRIM33,cnv_amp,0.0
UGT2B17,mut_important,0.0
UGT2B17,cnv_del,0.015894553
UGT2B17,cnv_amp,0.00013026113
UGT2B10,mut_important,0.0
UGT2B10,cnv_del,0.064585924
UGT2B10,cnv_amp,0.04228136
UGT2B11,mut_important,0.0
UGT2B11,cnv_del,0.009039817
UGT2B11,cnv_amp,0.013927018
RPL7,mut_important,0.0
RPL7,cnv_del,4.395629e-05
RPL7,cnv_amp,4.0008395e-05
TRIM31,mut_important,0.0
TRIM31,cnv_del,0.0
TRIM31,cnv_amp,0.0
APAF1,mut_important,0.0
APAF1,cnv_del,0.00697485
APAF1,cnv_amp,0.1503716
OLFML3,mut_important,0.0
OLFML3,cnv_del,0.0
OLFML3,cnv_amp,0.0
OR2A7,mut_important,0.0
OR2A7,cnv_del,3.7195306e-07
OR2A7,cnv_amp,1.0295595e-08
FSCB,mut_important,0.0
FSCB,cnv_del,0.0
FSCB,cnv_amp,0.0
GML,mut_important,0.0
GML,cnv_del,0.0
GML,cnv_amp,0.0
OR1M1,mut_important,0.0
OR1M1,cnv_del,2.1903863e-06
OR1M1,cnv_amp,9.155736e-07
MLXIP,mut_important,0.0
MLXIP,cnv_del,0.048306953
MLXIP,cnv_amp,0.007316068
G6PC3,mut_important,0.0
G6PC3,cnv_del,0.045014553
G6PC3,cnv_amp,0.00018220591
BRWD3,mut_important,0.0
BRWD3,cnv_del,0.0
BRWD3,cnv_amp,0.0
ADO,mut_important,0.0
ADO,cnv_del,1.4768146e-05
ADO,cnv_amp,7.581238e-05
ADM,mut_important,0.0
ADM,cnv_del,0.008650447
ADM,cnv_amp,0.003570625
ADK,mut_important,0.0
ADK,cnv_del,0.018729663
ADK,cnv_amp,0.069579534
BRWD1,mut_important,0.0
BRWD1,cnv_del,0.0
BRWD1,cnv_amp,0.0
VIPAS39,mut_important,0.0
VIPAS39,cnv_del,0.0
VIPAS39,cnv_amp,0.0
IGFALS,mut_important,0.0
IGFALS,cnv_del,0.0
IGFALS,cnv_amp,0.0
PRM1,mut_important,0.0
PRM1,cnv_del,0.0
PRM1,cnv_amp,0.0
PRM3,mut_important,0.0
PRM3,cnv_del,0.0
PRM3,cnv_amp,0.0
PRM2,mut_important,0.0
PRM2,cnv_del,0.0
PRM2,cnv_amp,0.0
CD200R1L,mut_important,0.0
CD200R1L,cnv_del,0.0005254318
CD200R1L,cnv_amp,0.0034610468
AKR1C3,mut_important,0.0
AKR1C3,cnv_del,0.016532503
AKR1C3,cnv_amp,0.2732741
ACVR1,mut_important,0.0
ACVR1,cnv_del,0.00684568
ACVR1,cnv_amp,0.0028744715
KALRN,mut_important,0.0
KALRN,cnv_del,0.0
KALRN,cnv_amp,0.0
JUNB,mut_important,0.0
JUNB,cnv_del,2.071662e-07
JUNB,cnv_amp,5.7247824e-08
JUND,mut_important,0.0
JUND,cnv_del,3.072224e-05
JUND,cnv_amp,8.642957e-06
HIST1H2AG,mut_important,0.0
HIST1H2AG,cnv_del,0.0
HIST1H2AG,cnv_amp,0.0
THAP10,mut_important,0.0
THAP10,cnv_del,0.0
THAP10,cnv_amp,0.0
H1FX-AS1,mut_important,0.0
H1FX-AS1,cnv_del,0.0
H1FX-AS1,cnv_amp,0.0
OR4N3P,mut_important,0.0
OR4N3P,cnv_del,0.0
OR4N3P,cnv_amp,0.0
GOLGB1,mut_important,0.0
GOLGB1,cnv_del,0.0
GOLGB1,cnv_amp,0.0
HOOK2,mut_important,0.0
HOOK2,cnv_del,0.0
HOOK2,cnv_amp,0.0
HOOK3,mut_important,0.0
HOOK3,cnv_del,0.0
HOOK3,cnv_amp,0.0
HOOK1,mut_important,0.0
HOOK1,cnv_del,0.0
HOOK1,cnv_amp,0.0
SEBOX,mut_important,0.0
SEBOX,cnv_del,0.0
SEBOX,cnv_amp,0.0
MIEF1,mut_important,0.0
MIEF1,cnv_del,0.0
MIEF1,cnv_amp,0.0
MIEF2,mut_important,0.0
MIEF2,cnv_del,0.0
MIEF2,cnv_amp,0.0
DKC1,mut_important,0.0
DKC1,cnv_del,0.0
DKC1,cnv_amp,0.0
TBC1D10C,mut_important,0.0
TBC1D10C,cnv_del,0.0
TBC1D10C,cnv_amp,0.0
SLC4A1AP,mut_important,0.0
SLC4A1AP,cnv_del,0.0
SLC4A1AP,cnv_amp,0.0
TBC1D10A,mut_important,0.0
TBC1D10A,cnv_del,0.0
TBC1D10A,cnv_amp,0.0
DNLZ,mut_important,0.0
DNLZ,cnv_del,0.0
DNLZ,cnv_amp,0.0
MOV10,mut_important,0.0
MOV10,cnv_del,0.0
MOV10,cnv_amp,0.0
BPIFB3,mut_important,0.0
BPIFB3,cnv_del,0.0
BPIFB3,cnv_amp,0.0
MOCS2,mut_important,0.0
MOCS2,cnv_del,9.106774e-05
MOCS2,cnv_amp,2.7304635e-05
MOCS1,mut_important,0.0
MOCS1,cnv_del,2.9418093e-06
MOCS1,cnv_amp,6.15372e-06
BPIFB6,mut_important,0.0
BPIFB6,cnv_del,0.0
BPIFB6,cnv_amp,0.0
BPIFB4,mut_important,0.0
BPIFB4,cnv_del,0.0
BPIFB4,cnv_amp,0.0
OARD1,mut_important,0.0
OARD1,cnv_del,0.0
OARD1,cnv_amp,0.0
CAMK2D,mut_important,0.0
CAMK2D,cnv_del,0.04451239
CAMK2D,cnv_amp,0.00040388817
CAMK2G,mut_important,0.0
CAMK2G,cnv_del,0.09894649
CAMK2G,cnv_amp,1.4510198
CAMK2A,mut_important,0.0
CAMK2A,cnv_del,0.5713337
CAMK2A,cnv_amp,0.13553303
CAMK2B,mut_important,0.0
CAMK2B,cnv_del,0.0024724982
CAMK2B,cnv_amp,0.07999682
